Schuppenmuster	Schuppen<NN>Muster	<+NN>	<Neut><Acc><Pl>
Schuppenmuster	Schuppen<NN>Muster	<+NN>	<Neut><Acc><Sg>
Schuppenmuster	Schuppen<NN>Muster	<+NN>	<Neut><Dat><Sg>
Schuppenmuster	Schuppen<NN>Muster	<+NN>	<Neut><Gen><Pl>
Schuppenmuster	Schuppen<NN>Muster	<+NN>	<Neut><Nom><Pl>
Schuppenmuster	Schuppen<NN>Muster	<+NN>	<Neut><Nom><Sg>

zufälliger	zufällig	<+ADJ>	<Comp><Adv>
zufälliger	zufällig	<+ADJ>	<Comp><Pred>
zufälliger	zufällig	<+ADJ>	<Pos><Fem><Dat><Sg><St>
zufälliger	zufällig	<+ADJ>	<Pos><Fem><Gen><Sg><St>
zufälliger	zufällig	<+ADJ>	<Pos><Masc><Nom><Sg><St>
zufälliger	zufällig	<+ADJ>	<Pos><NoGend><Gen><Pl><St>

Hahnentritt	Hahn<NN>Tritt	<+NN>	<Masc><Acc><Sg>
Hahnentritt	Hahn<NN>Tritt	<+NN>	<Masc><Dat><Sg>
Hahnentritt	Hahn<NN>Tritt	<+NN>	<Masc><Nom><Sg>

Karos	Karo	<+NN>	<Neut><Acc><Pl>
Karos	Karo	<+NN>	<Neut><Dat><Pl>
Karos	Karo	<+NN>	<Neut><Gen><Pl>
Karos	Karo	<+NN>	<Neut><Gen><Sg>
Karos	Karo	<+NN>	<Neut><Nom><Pl>

Modefarben	Mode<NN>Farbe	<+NN>	<Fem><Acc><Pl>
Modefarben	Mode<NN>Farbe	<+NN>	<Fem><Dat><Pl>
Modefarben	Mode<NN>Farbe	<+NN>	<Fem><Gen><Pl>
Modefarben	Mode<NN>Farbe	<+NN>	<Fem><Nom><Pl>

gerupften	rupfen<V><PPast><SUFF>	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
gerupften	rupfen<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Acc><Sg><St>
gerupften	rupfen<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
gerupften	rupfen<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Gen><Sg><St>
gerupften	rupfen<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
gerupften	rupfen<V><PPast><SUFF>	<+ADJ>	<Pos><Neut><Gen><Sg><St>
gerupften	rupfen<V><PPast><SUFF>	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
gerupften	rupfen<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
gerupften	rupfen<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
gerupften	rupfen<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
gerupften	rupfen<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
gerupften	rupfen<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
gerupften	rupfen<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>

geschorenen	scheren<V><PPast><SUFF>	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
geschorenen	scheren<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Acc><Sg><St>
geschorenen	scheren<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
geschorenen	scheren<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Gen><Sg><St>
geschorenen	scheren<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
geschorenen	scheren<V><PPast><SUFF>	<+ADJ>	<Pos><Neut><Gen><Sg><St>
geschorenen	scheren<V><PPast><SUFF>	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
geschorenen	scheren<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
geschorenen	scheren<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
geschorenen	scheren<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
geschorenen	scheren<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
geschorenen	scheren<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
geschorenen	scheren<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>

Samtnerzstücken	Samt<NN>Nerz<NN>Stück	<+NN>	<Neut><Dat><Pl>

Wendepelze	Wende<NN>Pelz	<+NN>	<Masc><Acc><Pl>
Wendepelze	Wende<NN>Pelz	<+NN>	<Masc><Dat><Sg><Old>
Wendepelze	Wende<NN>Pelz	<+NN>	<Masc><Gen><Pl>
Wendepelze	Wende<NN>Pelz	<+NN>	<Masc><Nom><Pl>
Wendepelze	wenden<V>Pelz	<+NN>	<Masc><Acc><Pl>
Wendepelze	wenden<V>Pelz	<+NN>	<Masc><Dat><Sg><Old>
Wendepelze	wenden<V>Pelz	<+NN>	<Masc><Gen><Pl>
Wendepelze	wenden<V>Pelz	<+NN>	<Masc><Nom><Pl>

Spitzenpreise	Spitze<NN>Preis	<+NN>	<Masc><Acc><Pl>
Spitzenpreise	Spitze<NN>Preis	<+NN>	<Masc><Dat><Sg><Old>
Spitzenpreise	Spitze<NN>Preis	<+NN>	<Masc><Gen><Pl>
Spitzenpreise	Spitze<NN>Preis	<+NN>	<Masc><Nom><Pl>

Vorderpfotenbody	vorder<PREF>Pfote<NN>Body	<+NN>	<Masc><Acc><Sg>
Vorderpfotenbody	vorder<PREF>Pfote<NN>Body	<+NN>	<Masc><Dat><Sg>
Vorderpfotenbody	vorder<PREF>Pfote<NN>Body	<+NN>	<Masc><Nom><Sg>

Saphir-	{Saphir}-	<+TRUNC>	_

Tourmalin-Nerz	{Tourmalin}-<TRUNC>Nerz	<+NN>	<Masc><Acc><Sg>
Tourmalin-Nerz	{Tourmalin}-<TRUNC>Nerz	<+NN>	<Masc><Dat><Sg>
Tourmalin-Nerz	{Tourmalin}-<TRUNC>Nerz	<+NN>	<Masc><Nom><Sg>

Pelzhandels-	{Pelzhandels}-	<+TRUNC>	_

Verarbeitungsplatz	verarbeiten<V>ung<NN><SUFF>Platz	<+NN>	<Masc><Acc><Sg>
Verarbeitungsplatz	verarbeiten<V>ung<NN><SUFF>Platz	<+NN>	<Masc><Dat><Sg>
Verarbeitungsplatz	verarbeiten<V>ung<NN><SUFF>Platz	<+NN>	<Masc><Nom><Sg>

achtgrößte	acht<CARD>groß	<+ADJ>	<Sup><Fem><Acc><Sg><St>
achtgrößte	acht<CARD>groß	<+ADJ>	<Sup><Fem><Acc><Sg><Wk>
achtgrößte	acht<CARD>groß	<+ADJ>	<Sup><Fem><Nom><Sg><St>
achtgrößte	acht<CARD>groß	<+ADJ>	<Sup><Fem><Nom><Sg><Wk>
achtgrößte	acht<CARD>groß	<+ADJ>	<Sup><Masc><Nom><Sg><Wk>
achtgrößte	acht<CARD>groß	<+ADJ>	<Sup><Neut><Acc><Sg><Wk>
achtgrößte	acht<CARD>groß	<+ADJ>	<Sup><Neut><Nom><Sg><Wk>
achtgrößte	acht<CARD>groß	<+ADJ>	<Sup><NoGend><Acc><Pl><St>
achtgrößte	acht<CARD>groß	<+ADJ>	<Sup><NoGend><Nom><Pl><St>
achtgrößte	acht<ORD>groß	<+ADJ>	<Sup><Fem><Acc><Sg><St>
achtgrößte	acht<ORD>groß	<+ADJ>	<Sup><Fem><Acc><Sg><Wk>
achtgrößte	acht<ORD>groß	<+ADJ>	<Sup><Fem><Nom><Sg><St>
achtgrößte	acht<ORD>groß	<+ADJ>	<Sup><Fem><Nom><Sg><Wk>
achtgrößte	acht<ORD>groß	<+ADJ>	<Sup><Masc><Nom><Sg><Wk>
achtgrößte	acht<ORD>groß	<+ADJ>	<Sup><Neut><Acc><Sg><Wk>
achtgrößte	acht<ORD>groß	<+ADJ>	<Sup><Neut><Nom><Sg><Wk>
achtgrößte	acht<ORD>groß	<+ADJ>	<Sup><NoGend><Acc><Pl><St>
achtgrößte	acht<ORD>groß	<+ADJ>	<Sup><NoGend><Nom><Pl><St>

mazedonische	mazedonisch	<+ADJ>	<Pos><Fem><Acc><Sg><St>
mazedonische	mazedonisch	<+ADJ>	<Pos><Fem><Acc><Sg><Wk>
mazedonische	mazedonisch	<+ADJ>	<Pos><Fem><Nom><Sg><St>
mazedonische	mazedonisch	<+ADJ>	<Pos><Fem><Nom><Sg><Wk>
mazedonische	mazedonisch	<+ADJ>	<Pos><Masc><Nom><Sg><Wk>
mazedonische	mazedonisch	<+ADJ>	<Pos><Neut><Acc><Sg><Wk>
mazedonische	mazedonisch	<+ADJ>	<Pos><Neut><Nom><Sg><Wk>
mazedonische	mazedonisch	<+ADJ>	<Pos><NoGend><Acc><Pl><St>
mazedonische	mazedonisch	<+ADJ>	<Pos><NoGend><Nom><Pl><St>

Zeitepoche	Zeit<NN>Epoche	<+NN>	<Fem><Acc><Sg>
Zeitepoche	Zeit<NN>Epoche	<+NN>	<Fem><Dat><Sg>
Zeitepoche	Zeit<NN>Epoche	<+NN>	<Fem><Gen><Sg>
Zeitepoche	Zeit<NN>Epoche	<+NN>	<Fem><Nom><Sg>

13.000.	13.000.	<+ORD>	_

Messestadt	Messe<NN>Stadt	<+NN>	<Fem><Acc><Sg>
Messestadt	Messe<NN>Stadt	<+NN>	<Fem><Dat><Sg>
Messestadt	Messe<NN>Stadt	<+NN>	<Fem><Gen><Sg>
Messestadt	Messe<NN>Stadt	<+NN>	<Fem><Nom><Sg>

Glaubensbekenntnis	Glaube<NN>Bekenntnis	<+NN>	<Neut><Acc><Sg>
Glaubensbekenntnis	Glaube<NN>Bekenntnis	<+NN>	<Neut><Dat><Sg>
Glaubensbekenntnis	Glaube<NN>Bekenntnis	<+NN>	<Neut><Nom><Sg>

Hauptgeschäftspartner	Haupt<KSF>Geschäft<NN>Partner	<+NN>	<Masc><Acc><Pl>
Hauptgeschäftspartner	Haupt<KSF>Geschäft<NN>Partner	<+NN>	<Masc><Acc><Sg>
Hauptgeschäftspartner	Haupt<KSF>Geschäft<NN>Partner	<+NN>	<Masc><Dat><Sg>
Hauptgeschäftspartner	Haupt<KSF>Geschäft<NN>Partner	<+NN>	<Masc><Gen><Pl>
Hauptgeschäftspartner	Haupt<KSF>Geschäft<NN>Partner	<+NN>	<Masc><Nom><Pl>
Hauptgeschäftspartner	Haupt<KSF>Geschäft<NN>Partner	<+NN>	<Masc><Nom><Sg>

Kommissionsgeschäft	Kommission<NN>Geschäft	<+NN>	<Neut><Acc><Sg>
Kommissionsgeschäft	Kommission<NN>Geschäft	<+NN>	<Neut><Dat><Sg>
Kommissionsgeschäft	Kommission<NN>Geschäft	<+NN>	<Neut><Nom><Sg>

Kommissions-	{Kommissions}-	<+TRUNC>	_

Transportwesen	Transport<NN>Wesen	<+NN>	<Neut><Acc><Pl>
Transportwesen	Transport<NN>Wesen	<+NN>	<Neut><Acc><Sg>
Transportwesen	Transport<NN>Wesen	<+NN>	<Neut><Dat><Pl>
Transportwesen	Transport<NN>Wesen	<+NN>	<Neut><Dat><Sg>
Transportwesen	Transport<NN>Wesen	<+NN>	<Neut><Gen><Pl>
Transportwesen	Transport<NN>Wesen	<+NN>	<Neut><Nom><Pl>
Transportwesen	Transport<NN>Wesen	<+NN>	<Neut><Nom><Sg>

Handelsmesse	Handel<NN>Messe	<+NN>	<Fem><Acc><Sg>
Handelsmesse	Handel<NN>Messe	<+NN>	<Fem><Dat><Sg>
Handelsmesse	Handel<NN>Messe	<+NN>	<Fem><Gen><Sg>
Handelsmesse	Handel<NN>Messe	<+NN>	<Fem><Nom><Sg>

Warenabsatz	Ware<NN>Absatz	<+NN>	<Masc><Acc><Sg>
Warenabsatz	Ware<NN>Absatz	<+NN>	<Masc><Dat><Sg>
Warenabsatz	Ware<NN>Absatz	<+NN>	<Masc><Nom><Sg>

Südbulgarien	Süd<KSF>Bulgarien	<+NPROP>	<Neut><Acc><Sg>
Südbulgarien	Süd<KSF>Bulgarien	<+NPROP>	<Neut><Dat><Sg>
Südbulgarien	Süd<KSF>Bulgarien	<+NPROP>	<Neut><Nom><Sg>

Unzahl	Unzahl	<+NN>	<Fem><Acc><Sg>
Unzahl	Unzahl	<+NN>	<Fem><Dat><Sg>
Unzahl	Unzahl	<+NN>	<Fem><Gen><Sg>
Unzahl	Unzahl	<+NN>	<Fem><Nom><Sg>

Hauptanbieter	Haupt<KSF>an<VPART>bieten<V>er<SUFF>	<+NN>	<Masc><Acc><Pl>
Hauptanbieter	Haupt<KSF>an<VPART>bieten<V>er<SUFF>	<+NN>	<Masc><Acc><Sg>
Hauptanbieter	Haupt<KSF>an<VPART>bieten<V>er<SUFF>	<+NN>	<Masc><Dat><Sg>
Hauptanbieter	Haupt<KSF>an<VPART>bieten<V>er<SUFF>	<+NN>	<Masc><Gen><Pl>
Hauptanbieter	Haupt<KSF>an<VPART>bieten<V>er<SUFF>	<+NN>	<Masc><Nom><Pl>
Hauptanbieter	Haupt<KSF>an<VPART>bieten<V>er<SUFF>	<+NN>	<Masc><Nom><Sg>

Selbstproduktion	selbst<ADJ>Produktion	<+NN>	<Fem><Acc><Sg>
Selbstproduktion	selbst<ADJ>Produktion	<+NN>	<Fem><Dat><Sg>
Selbstproduktion	selbst<ADJ>Produktion	<+NN>	<Fem><Gen><Sg>
Selbstproduktion	selbst<ADJ>Produktion	<+NN>	<Fem><Nom><Sg>

Feilbieten	feil<VPART>bieten<V><SUFF>	<+NN>	<Neut><Acc><Sg>
Feilbieten	feil<VPART>bieten<V><SUFF>	<+NN>	<Neut><Dat><Sg>
Feilbieten	feil<VPART>bieten<V><SUFF>	<+NN>	<Neut><Nom><Sg>
Feilbieten	feilen<V>bieten<V><SUFF>	<+NN>	<Neut><Acc><Sg>
Feilbieten	feilen<V>bieten<V><SUFF>	<+NN>	<Neut><Dat><Sg>
Feilbieten	feilen<V>bieten<V><SUFF>	<+NN>	<Neut><Nom><Sg>

hausieren	hausieren	<+V>	<1><Pl><Pres><Ind>
hausieren	hausieren	<+V>	<1><Pl><Pres><Subj>
hausieren	hausieren	<+V>	<3><Pl><Pres><Ind>
hausieren	hausieren	<+V>	<3><Pl><Pres><Subj>
hausieren	hausieren	<+V>	<Inf>

Saloniki	Saloniki	<+NPROP>	<Neut><Acc><Sg>
Saloniki	Saloniki	<+NPROP>	<Neut><Dat><Sg>
Saloniki	Saloniki	<+NPROP>	<Neut><Nom><Sg>

Eindringen	ein<VPART>dringen<V><SUFF>	<+NN>	<Neut><Acc><Sg>
Eindringen	ein<VPART>dringen<V><SUFF>	<+NN>	<Neut><Dat><Sg>
Eindringen	ein<VPART>dringen<V><SUFF>	<+NN>	<Neut><Nom><Sg>

Rumelischen	rumelisch<ADJ><SUFF>	<+NN>	<Fem><Gen><Sg><Wk>
Rumelischen	rumelisch<ADJ><SUFF>	<+NN>	<Masc><Acc><Sg><St>
Rumelischen	rumelisch<ADJ><SUFF>	<+NN>	<Masc><Acc><Sg><Wk>
Rumelischen	rumelisch<ADJ><SUFF>	<+NN>	<Masc><Gen><Sg><St>
Rumelischen	rumelisch<ADJ><SUFF>	<+NN>	<Masc><Gen><Sg><Wk>
Rumelischen	rumelisch<ADJ><SUFF>	<+NN>	<Neut><Gen><Sg><St>
Rumelischen	rumelisch<ADJ><SUFF>	<+NN>	<Neut><Gen><Sg><Wk>
Rumelischen	rumelisch<ADJ><SUFF>	<+NN>	<NoGend><Acc><Pl><Wk>
Rumelischen	rumelisch<ADJ><SUFF>	<+NN>	<NoGend><Dat><Pl><St>
Rumelischen	rumelisch<ADJ><SUFF>	<+NN>	<NoGend><Dat><Pl><Wk>
Rumelischen	rumelisch<ADJ><SUFF>	<+NN>	<NoGend><Dat><Sg><Wk>
Rumelischen	rumelisch<ADJ><SUFF>	<+NN>	<NoGend><Gen><Pl><Wk>
Rumelischen	rumelisch<ADJ><SUFF>	<+NN>	<NoGend><Nom><Pl><Wk>

Großindustrie	groß<ADJ>Industrie	<+NN>	<Fem><Acc><Sg>
Großindustrie	groß<ADJ>Industrie	<+NN>	<Fem><Dat><Sg>
Großindustrie	groß<ADJ>Industrie	<+NN>	<Fem><Gen><Sg>
Großindustrie	groß<ADJ>Industrie	<+NN>	<Fem><Nom><Sg>

mühevollen	mühevoll	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
mühevollen	mühevoll	<+ADJ>	<Pos><Masc><Acc><Sg><St>
mühevollen	mühevoll	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
mühevollen	mühevoll	<+ADJ>	<Pos><Masc><Gen><Sg><St>
mühevollen	mühevoll	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
mühevollen	mühevoll	<+ADJ>	<Pos><Neut><Gen><Sg><St>
mühevollen	mühevoll	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
mühevollen	mühevoll	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
mühevollen	mühevoll	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
mühevollen	mühevoll	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
mühevollen	mühevoll	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
mühevollen	mühevoll	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
mühevollen	mühevoll	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>

Meisterbetriebe	Meister<NN>Betrieb	<+NN>	<Masc><Acc><Pl>
Meisterbetriebe	Meister<NN>Betrieb	<+NN>	<Masc><Dat><Sg><Old>
Meisterbetriebe	Meister<NN>Betrieb	<+NN>	<Masc><Gen><Pl>
Meisterbetriebe	Meister<NN>Betrieb	<+NN>	<Masc><Nom><Pl>

kostspielige	kostspielig	<+ADJ>	<Pos><Fem><Acc><Sg><St>
kostspielige	kostspielig	<+ADJ>	<Pos><Fem><Acc><Sg><Wk>
kostspielige	kostspielig	<+ADJ>	<Pos><Fem><Nom><Sg><St>
kostspielige	kostspielig	<+ADJ>	<Pos><Fem><Nom><Sg><Wk>
kostspielige	kostspielig	<+ADJ>	<Pos><Masc><Nom><Sg><Wk>
kostspielige	kostspielig	<+ADJ>	<Pos><Neut><Acc><Sg><Wk>
kostspielige	kostspielig	<+ADJ>	<Pos><Neut><Nom><Sg><Wk>
kostspielige	kostspielig	<+ADJ>	<Pos><NoGend><Acc><Pl><St>
kostspielige	kostspielig	<+ADJ>	<Pos><NoGend><Nom><Pl><St>

Neuanschaffungen	neu<ADJ>an<VPART>schaffen<V>ung<SUFF>	<+NN>	<Fem><Acc><Pl>
Neuanschaffungen	neu<ADJ>an<VPART>schaffen<V>ung<SUFF>	<+NN>	<Fem><Dat><Pl>
Neuanschaffungen	neu<ADJ>an<VPART>schaffen<V>ung<SUFF>	<+NN>	<Fem><Gen><Pl>
Neuanschaffungen	neu<ADJ>an<VPART>schaffen<V>ung<SUFF>	<+NN>	<Fem><Nom><Pl>
Neuanschaffungen	neu<VPART>an<VPART>schaffen<V>ung<SUFF>	<+NN>	<Fem><Acc><Pl>
Neuanschaffungen	neu<VPART>an<VPART>schaffen<V>ung<SUFF>	<+NN>	<Fem><Dat><Pl>
Neuanschaffungen	neu<VPART>an<VPART>schaffen<V>ung<SUFF>	<+NN>	<Fem><Gen><Pl>
Neuanschaffungen	neu<VPART>an<VPART>schaffen<V>ung<SUFF>	<+NN>	<Fem><Nom><Pl>

Handelshäuser	Handel<NN>Haus	<+NN>	<Neut><Acc><Pl>
Handelshäuser	Handel<NN>Haus	<+NN>	<Neut><Gen><Pl>
Handelshäuser	Handel<NN>Haus	<+NN>	<Neut><Nom><Pl>

Erschwerend	<CAP>erschweren	<+V>	<PPres>
Erschwerend	<CAP>erschweren<V><PPres><SUFF>	<+ADJ>	<Pos><Adv>
Erschwerend	<CAP>erschweren<V><PPres><SUFF>	<+ADJ>	<Pos><Pred>

anfingen	an<VPART>fangen	<+V>	<1><Pl><Past><Ind>
anfingen	an<VPART>fangen	<+V>	<1><Pl><Past><Subj>
anfingen	an<VPART>fangen	<+V>	<3><Pl><Past><Ind>
anfingen	an<VPART>fangen	<+V>	<3><Pl><Past><Subj>

Zivilbeamte	zivil<ADJ>Beamte	<+NN>	<Masc><Acc><Pl><St>
Zivilbeamte	zivil<ADJ>Beamte	<+NN>	<Masc><Nom><Pl><St>
Zivilbeamte	zivil<ADJ>Beamte	<+NN>	<Masc><Nom><Sg><Wk>

Kleidungsmittel	Kleidung<NN>Mittel	<+NN>	<Neut><Acc><Pl>
Kleidungsmittel	Kleidung<NN>Mittel	<+NN>	<Neut><Acc><Sg>
Kleidungsmittel	Kleidung<NN>Mittel	<+NN>	<Neut><Dat><Sg>
Kleidungsmittel	Kleidung<NN>Mittel	<+NN>	<Neut><Gen><Pl>
Kleidungsmittel	Kleidung<NN>Mittel	<+NN>	<Neut><Nom><Pl>
Kleidungsmittel	Kleidung<NN>Mittel	<+NN>	<Neut><Nom><Sg>

Abnehmermarkt	ab<VPART>nehmen<V>er<NN><SUFF>Markt	<+NN>	<Masc><Acc><Sg>
Abnehmermarkt	ab<VPART>nehmen<V>er<NN><SUFF>Markt	<+NN>	<Masc><Dat><Sg>
Abnehmermarkt	ab<VPART>nehmen<V>er<NN><SUFF>Markt	<+NN>	<Masc><Nom><Sg>

Pelzkonfektion	Pelz<NN>Konfektion	<+NN>	<Fem><Acc><Sg>
Pelzkonfektion	Pelz<NN>Konfektion	<+NN>	<Fem><Dat><Sg>
Pelzkonfektion	Pelz<NN>Konfektion	<+NN>	<Fem><Gen><Sg>
Pelzkonfektion	Pelz<NN>Konfektion	<+NN>	<Fem><Nom><Sg>

Kapitalmangel	Kapital<NN>Mangel	<+NN>	<Fem><Acc><Sg>
Kapitalmangel	Kapital<NN>Mangel	<+NN>	<Fem><Dat><Sg>
Kapitalmangel	Kapital<NN>Mangel	<+NN>	<Fem><Gen><Sg>
Kapitalmangel	Kapital<NN>Mangel	<+NN>	<Fem><Nom><Sg>
Kapitalmangel	Kapital<NN>Mangel	<+NN>	<Masc><Acc><Sg>
Kapitalmangel	Kapital<NN>Mangel	<+NN>	<Masc><Dat><Sg>
Kapitalmangel	Kapital<NN>Mangel	<+NN>	<Masc><Nom><Sg>
Kapitalmangel	kapital<ADJ>Mangel	<+NN>	<Fem><Acc><Sg>
Kapitalmangel	kapital<ADJ>Mangel	<+NN>	<Fem><Dat><Sg>
Kapitalmangel	kapital<ADJ>Mangel	<+NN>	<Fem><Gen><Sg>
Kapitalmangel	kapital<ADJ>Mangel	<+NN>	<Fem><Nom><Sg>
Kapitalmangel	kapital<ADJ>Mangel	<+NN>	<Masc><Acc><Sg>
Kapitalmangel	kapital<ADJ>Mangel	<+NN>	<Masc><Dat><Sg>
Kapitalmangel	kapital<ADJ>Mangel	<+NN>	<Masc><Nom><Sg>

Übriges	übrig<ADJ><SUFF>	<+NN>	<Neut><Acc><Sg><St>
Übriges	übrig<ADJ><SUFF>	<+NN>	<Neut><Nom><Sg><St>

Stücklohn	Stück<NN>Lohn	<+NN>	<Masc><Acc><Sg>
Stücklohn	Stück<NN>Lohn	<+NN>	<Masc><Dat><Sg>
Stücklohn	Stück<NN>Lohn	<+NN>	<Masc><Nom><Sg>

Geschicklichkeit	geschicklich<ADJ>keit<SUFF>	<+NN>	<Fem><Acc><Sg>
Geschicklichkeit	geschicklich<ADJ>keit<SUFF>	<+NN>	<Fem><Dat><Sg>
Geschicklichkeit	geschicklich<ADJ>keit<SUFF>	<+NN>	<Fem><Gen><Sg>
Geschicklichkeit	geschicklich<ADJ>keit<SUFF>	<+NN>	<Fem><Nom><Sg>

Beköstigung	beköstigen<V>ung<SUFF>	<+NN>	<Fem><Acc><Sg>
Beköstigung	beköstigen<V>ung<SUFF>	<+NN>	<Fem><Dat><Sg>
Beköstigung	beköstigen<V>ung<SUFF>	<+NN>	<Fem><Gen><Sg>
Beköstigung	beköstigen<V>ung<SUFF>	<+NN>	<Fem><Nom><Sg>

weggefallen	Weg<NN>fallen<V><PPast><SUFF>	<+ADJ>	<Pos><Adv>
weggefallen	Weg<NN>fallen<V><PPast><SUFF>	<+ADJ>	<Pos><Pred>
weggefallen	Weg<NN>gefallen<V><PPast><SUFF>	<+ADJ>	<Pos><Adv>
weggefallen	Weg<NN>gefallen<V><PPast><SUFF>	<+ADJ>	<Pos><Pred>
weggefallen	weg<VPART>fallen	<+V>	<PPast>
weggefallen	weg<VPART>fallen<V><PPast><SUFF>	<+ADJ>	<Pos><Adv>
weggefallen	weg<VPART>fallen<V><PPast><SUFF>	<+ADJ>	<Pos><Pred>

Fell-	{Fell}-	<+TRUNC>	_

Stückenarten	stücken<V><NN><SUFF>Art	<+NN>	<Fem><Acc><Pl>
Stückenarten	stücken<V><NN><SUFF>Art	<+NN>	<Fem><Dat><Pl>
Stückenarten	stücken<V><NN><SUFF>Art	<+NN>	<Fem><Gen><Pl>
Stückenarten	stücken<V><NN><SUFF>Art	<+NN>	<Fem><Nom><Pl>

Weinbergen	Weinberg	<+NN>	<Masc><Dat><Pl>

Rotfuchsfelle	rot<ADJ>Fuchs<NN>Fell	<+NN>	<Neut><Acc><Pl>
Rotfuchsfelle	rot<ADJ>Fuchs<NN>Fell	<+NN>	<Neut><Dat><Sg><Old>
Rotfuchsfelle	rot<ADJ>Fuchs<NN>Fell	<+NN>	<Neut><Gen><Pl>
Rotfuchsfelle	rot<ADJ>Fuchs<NN>Fell	<+NN>	<Neut><Nom><Pl>

Rotfuchsfell	rot<ADJ>Fuchs<NN>Fell	<+NN>	<Neut><Acc><Sg>
Rotfuchsfell	rot<ADJ>Fuchs<NN>Fell	<+NN>	<Neut><Dat><Sg>
Rotfuchsfell	rot<ADJ>Fuchs<NN>Fell	<+NN>	<Neut><Nom><Sg>

Feinheit	Feinheit	<+NN>	<Fem><Acc><Sg>
Feinheit	Feinheit	<+NN>	<Fem><Dat><Sg>
Feinheit	Feinheit	<+NN>	<Fem><Gen><Sg>
Feinheit	Feinheit	<+NN>	<Fem><Nom><Sg>

minderwertigsten	minderwertig	<+ADJ>	<Sup>
minderwertigsten	minderwertig	<+ADJ>	<Sup><Fem><Gen><Sg><Wk>
minderwertigsten	minderwertig	<+ADJ>	<Sup><Masc><Acc><Sg><St>
minderwertigsten	minderwertig	<+ADJ>	<Sup><Masc><Acc><Sg><Wk>
minderwertigsten	minderwertig	<+ADJ>	<Sup><Masc><Gen><Sg><St>
minderwertigsten	minderwertig	<+ADJ>	<Sup><Masc><Gen><Sg><Wk>
minderwertigsten	minderwertig	<+ADJ>	<Sup><Neut><Gen><Sg><St>
minderwertigsten	minderwertig	<+ADJ>	<Sup><Neut><Gen><Sg><Wk>
minderwertigsten	minderwertig	<+ADJ>	<Sup><NoGend><Acc><Pl><Wk>
minderwertigsten	minderwertig	<+ADJ>	<Sup><NoGend><Dat><Pl><St>
minderwertigsten	minderwertig	<+ADJ>	<Sup><NoGend><Dat><Pl><Wk>
minderwertigsten	minderwertig	<+ADJ>	<Sup><NoGend><Dat><Sg><Wk>
minderwertigsten	minderwertig	<+ADJ>	<Sup><NoGend><Gen><Pl><Wk>
minderwertigsten	minderwertig	<+ADJ>	<Sup><NoGend><Nom><Pl><Wk>

Trapezes	Trapez	<+NN>	<Neut><Gen><Sg>

geschickter	geschickt	<+ADJ>	<Comp><Adv>
geschickter	geschickt	<+ADJ>	<Comp><Pred>
geschickter	geschickt	<+ADJ>	<Pos><Fem><Dat><Sg><St>
geschickter	geschickt	<+ADJ>	<Pos><Fem><Gen><Sg><St>
