ratoons	ratoon	<N>	<pl>

Cannocks	Cannock	<PropN>	<3pl>

substantiator	substantiator	<N>	<sg>

subjectification	subjectification	<N>	<sg>

pari-mutuels	pari-mutuel	<N>	<pl>

wheen	wheen	<Det>	_

corrugators	corrugator	<N>	<pl>

borating	borate	<V>	<PROG>

deoxidising	deoxidize	<V>	<PROG>

transductions	transduction	<N>	<pl>

interfile	interfile	<V>	<INF>

uredia	uredium	<N>	<pl>

xiphosurans	xiphosuran	<N>	<pl>

landing-places	landing-place	<N>	<pl>

fleams	fleam	<N>	<pl>

attitudinising	attitudinize	<V>	<PROG>

bespatters	bespatter	<V>	<3sg><PRES>

pedantries	pedantry	<N>	<pl>

lapstrakes	lapstrake	<N>	<pl>

catholicization	catholicization	<N>	<sg>

outranging	outrange	<V>	<PROG>

Natalies	Natalie	<PropN>	<3pl>

opinionative	opinionative	<A>	_

xanthenes	xanthene	<N>	<pl>

stooked	stook	<V>	<PAST><WK>
stooked	stook	<V>	<PPART><WK>

selfcontained	self-contained	<A>	_

guffawed	guffaw	<V>	<PAST><WK>
guffawed	guffaw	<V>	<PPART><WK>

Skewens	Skewen	<PropN>	<3pl>

minifies	minify	<V>	<3sg><PRES>

pogey	pogey	<N>	<sg>

springlike	springlike	<A>	_

tracheate	tracheal	<A>	_

upspring	upspring	<N>	<sg>

Ernies	Ernie	<PropN>	<3pl>

Kirkhams	Kirkham	<PropN>	<3pl>

shoat	shoat	<N>	<sg>

ichnological	ichnological	<A>	_

wollies	wolly	<N>	<pl>

deoxygenating	deoxygenate	<V>	<PROG>

geostrategies	geostrategy	<N>	<pl>

vitalises	vitalize	<V>	<3sg><PRES>

demineralise	demineralize	<V>	<INF>

bifilar	bifilar	<A>	_

spillikins	spillikins	<N>	<sg>

side-tracks	side-track	<N>	<pl>

subcortex	subcortex	<N>	<sg>

cheeriest	cheery	<A>	<SUPER>

factiousness	factiousness	<N>	<sg>

clutters	clutter	<N>	<pl>

benny	benny	<N>	<sg>

Hyderabads	Hyderabad	<PropN>	<3pl>

Boldons	Boldon	<PropN>	<3pl>

antithetically	antithetically	<Adv>	_

face-saver	face-saver	<N>	<sg>

realiser	realizer	<N>	<sg>

skelf	skelf	<N>	<sg>

caird	caird	<N>	<sg>

gled	glede	<N>	<sg>

tetrasporic	tetrasporic	<A>	_

schizocarpic	schizocarpous	<A>	_

particularists	particularist	<N>	<pl>

poppadum	poppadom	<N>	<sg>

water-cart	water-cart	<N>	<sg>

coffee-stall	coffee-stall	<N>	<sg>

stalags	stalag	<N>	<pl>

wurlies	wurley	<N>	<pl>

tantalizes	tantalize	<V>	<3sg><PRES>

malams	mallam	<N>	<pl>

mythicizing	mythicize	<V>	<PROG>

cleanlier	cleanly	<A>	<COMP>

haycocks	haycock	<N>	<pl>

ruralizing	ruralize	<V>	<PROG>

edifications	edification	<N>	<pl>

audaciousness	audaciousness	<N>	<sg>

hip-pocket	hip-pocket	<N>	<sg>

suppresser	suppressor	<N>	<sg>

sulphur-bottom	sulphur-bottom	<N>	<sg>

cognised	cognize	<V>	<PAST><WK>
cognised	cognize	<V>	<PPART><WK>

stretchier	stretchy	<A>	<COMP>

attempter	attempter	<N>	<sg>

ensouls	ensoul	<V>	<3sg><PRES>

expellent	expellant	<A>	_
expellent	expellant	<N>	<sg>

cajeput	cajuput	<N>	<sg>

boodling	boodle	<V>	<PROG>

lycopodium	lycopodium	<N>	<sg>

bibliomaniacs	bibliomaniac	<N>	<pl>

recognisability	recognizability	<N>	<sg>

debus	debus	<V>	<INF>

ungovernably	ungovernably	<Adv>	_

repot	repot	<V>	<INF>

cagoules	cagoule	<N>	<pl>

deoxidizers	deoxidizer	<N>	<pl>

floridness	floridity	<N>	<sg>

pull-ins	pull-in	<N>	<pl>

mediatise	mediatize	<V>	<INF>

trunk-lines	trunk-line	<N>	<pl>

non-coms	non-com	<N>	<pl>

pyromantic	pyromantic	<A>	_

truckled	truckle	<V>	<PAST><WK>
truckled	truckle	<V>	<PPART><WK>

fanciness	fanciness	<N>	<sg>

tattily	tattily	<Adv>	_

isoline	isoline	<N>	<sg>

electorship	electorship	<N>	<sg>

gutter-like	gutter-like	<A>	_

thunderhead	thunderhead	<N>	<sg>

iodous	iodous	<A>	_

grossularite	grossularite	<N>	<sg>

wernerite	wernerite	<N>	<sg>

uvarovite	uvarovite	<N>	<sg>

dumortierite	dumortierite	<N>	<sg>

meritoriousness	meritoriousness	<N>	<sg>

capsulation	capsulation	<N>	<sg>

hisser	hisser	<N>	<sg>

aits	ait	<N>	<pl>

affreightment	affreightment	<N>	<sg>

hookas	hookah	<N>	<pl>

palaeozoologist	palaeozoologist	<N>	<sg>

nyctinastic	nyctinastic	<A>	_

sleepyhead	sleepy-head	<N>	<sg>
sleepyhead	sleepyhead	<N>	<sg>

magnetochemistry	magnetochemistry	<N>	<sg>

substantival	substantival	<A>	_

surfacers	surfacer	<N>	<pl>

phlegmy	phlegmy	<A>	_

denegation	denegation	<N>	<sg>

sauciest	saucy	<A>	<SUPER>

antechoir	antechoir	<N>	<sg>

reconcilability	reconcilability	<N>	<sg>

lorimers	lorimer	<N>	<pl>

brushers	brusher	<N>	<pl>

Frenchify	Frenchify	<V>	<INF>

fissionability	fissionability	<N>	<sg>

prevocalic	prevocalic	<A>	_

betrotheds	betrothed	<N>	<pl>

fjelds	fjeld	<N>	<pl>

clayed	clay	<V>	<PAST><WK>
clayed	clay	<V>	<PPART><WK>

metathesize	metathesize	<V>	<INF>

devocalized	devoice	<V>	<PAST><WK>
devocalized	devoice	<V>	<PPART><WK>

footlambert	foot-lambert	<N>	<sg>

foot-lamberts	foot-lambert	<N>	<pl>

revealable	revealable	<A>	_

yodeller	yodeller	<N>	<sg>

Rons	Ron	<PropN>	<3pl>

fustic	fustic	<N>	<sg>

toll-bars	toll-bar	<N>	<pl>

incapsulated	encapsulate	<V>	<PAST><WK>
incapsulated	encapsulate	<V>	<PPART><WK>

maulstick	maulstick	<N>	<sg>

lopsidedly	lopsidedly	<Adv>	_

superceding	supercede	<V>	<PROG>

vestigially	vestigially	<Adv>	_

frenziedly	frenziedly	<Adv>	_

solemniser	solemnizer	<N>	<sg>

ochlocracy	ochlocracy	<N>	<sg>

valerians	valerian	<N>	<pl>

purloiner	purloiner	<N>	<sg>

whists	whist	<N>	<pl>

whisting	whist	<V>	<PROG>

whister	whist	<A>	<COMP>

exanthemata	exanthema	<N>	<pl>

apperceive	apperceive	<V>	<INF>

gold-of-pleasure	gold-of-pleasure	<N>	<sg>

sixteens	sixteen	<N>	<pl>

puff-balls	puff-ball	<N>	<pl>

multitudinously	multitudinously	<Adv>	_

bluely	bluely	<Adv>	_

termless	termless	<A>	_

refinable	refinable	<A>	_

marshallers	marshaller	<N>	<pl>

self-determinations	self-determination	<N>	<pl>

educt	educt	<N>	<sg>

plagioclases	plagioclase	<N>	<pl>

squiggler	squiggler	<N>	<sg>

lectorship	lectorate	<N>	<sg>

cine-films	cine-film	<N>	<pl>

bottle-o	bottle-o	<N>	<sg>

rousts	roust	<V>	<3sg><PRES>

rapprochements	rapprochement	<N>	<pl>

interlocutions	interlocution	<N>	<pl>

dispatch-riders	dispatch-rider	<N>	<pl>

footies	footy	<N>	<pl>

matutinal	matutinal	<A>	_

maltreatments	maltreatment	<N>	<pl>

maharishis	maharishi	<N>	<pl>

angostura	angostura	<N>	<sg>

eikon	eikon	<N>	<sg>

dendrologists	dendrologist	<N>	<pl>

unroot	unroot	<V>	<INF>

refuse-collectors	refuse-collector	<N>	<pl>

splotching	splotch	<V>	<PROG>

galere	galere	<N>	<sg>

galliasses	galleass	<N>	<pl>

bucentaur	bucentaur	<N>	<sg>

numnah	numnah	<N>	<sg>

nosebag	nosebag	<N>	<sg>

fornenst	fornenst	<Prep>	_

blameable	blamable	<A>	_

recompensing	recompense	<V>	<PROG>

gobetweens	go-between	<N>	<pl>

ground-plans	ground-plan	<N>	<pl>

manneristically	manneristically	<Adv>	_

sweeting	sweeting	<N>	<sg>

sterilisable	sterilizable	<A>	_

packable	packable	<A>	_

tergiversation	tergiversation	<N>	<sg>

subbasements	subbasement	<N>	<pl>

greensickness	greensickness	<N>	<sg>

depressurise	depressurize	<V>	<INF>

logroll	logroll	<V>	<INF>

piggin	piggin	<N>	<sg>

glossarial	glossarial	<A>	_

oghams	ogham	<N>	<pl>

battledores	battledore	<N>	<pl>

mitigators	mitigator	<N>	<pl>

shoddier	shoddy	<A>	<COMP>

country-seats	country-seat	<N>	<pl>

triliths	trilithon	<N>	<pl>

holland	holland	<N>	<sg>

jalap	jalap	<N>	<sg>

fantast	fantast	<N>	<sg>

flunkey	flunky	<N>	<sg>

gowans	gowan	<N>	<pl>

uranous	uranous	<A>	_

diploe	diploe	<N>	<sg>

psychotherapeutics	psychotherapy	<N>	<pl>
psychotherapeutics	psychotherapy	<N>	<sg>

gastroscopes	gastroscope	<N>	<pl>

unyoked	unyoke	<V>	<PAST><WK>
unyoked	unyoke	<V>	<PPART><WK>

stock-piling	stock-piling	<N>	<sg>

impleading	implead	<V>	<PROG>

impleaded	implead	<V>	<PAST><WK>
impleaded	implead	<V>	<PPART><WK>

demagnetizer	demagnetizer	<N>	<sg>

phanerogamous	phanerogamic	<A>	_

zonule	zonule	<N>	<sg>

wady	wadi	<N>	<sg>

desensitise	desensitize	<V>	<INF>

parky	parky	<A>	_

doodad	doodah	<N>	<sg>

pardonable	pardonable	<A>	_

wartlike	wartlike	<A>	_

hygienics	hygienics	<N>	<pl>
hygienics	hygienics	<N>	<sg>

impregnators	impregnator	<N>	<pl>

embedments	embedment	<N>	<pl>

bolometrically	bolometrically	<Adv>	_

pluckers	plucker	<N>	<pl>

nummulite	nummulite	<N>	<sg>

order-books	order-book	<N>	<pl>

unclogs	unclog	<V>	<3sg><PRES>

loofahs	loofah	<N>	<pl>

hilliest	hilly	<A>	<SUPER>

moocher	moocher	<N>	<sg>

transfuses	transfuse	<V>	<3sg><PRES>

dyslectics	dyslectic	<N>	<pl>

diciest	dicey	<A>	<SUPER>

ascidium	ascidium	<N>	<sg>

foretopgallant	fore-topgallant	<A>	_

shadily	shadily	<Adv>	_

parasiticides	parasiticide	<N>	<pl>

successiveness	successiveness	<N>	<sg>

napoleon	napoleon	<N>	<sg>

Kirins	Kirin	<PropN>	<3pl>

salter	salter	<N>	<sg>

ghoulishly	ghoulishly	<Adv>	_

musingly	musingly	<Adv>	_

bilabials	bilabial	<N>	<pl>

quickstepping	quickstep	<V>	<PROG>

cyprinodonts	cyprinodont	<N>	<pl>

protractile	protractile	<A>	_

libratory	libratory	<A>	_

fleawort	fleawort	<N>	<sg>

fingerbreadths	fingerbreadth	<N>	<pl>

misdirects	misdirect	<V>	<3sg><PRES>

salaciously	salaciously	<Adv>	_

misapplies	misapply	<V>	<3sg><PRES>

cornual	cornual	<A>	_

oversewing	oversew	<V>	<PROG>

funiculi	funiculus	<N>	<pl>

pizzicatos	pizzicato	<N>	<pl>

mirky	murky	<A>	_

denazifying	denazify	<V>	<PROG>

hip-bath	hip-bath	<N>	<sg>

armings	arming	<N>	<pl>

dullsville	dullsville	<N>	<sg>

dog-collars	dog-collar	<N>	<pl>

fictionalizations	fictionalization	<N>	<pl>

nonreturnable	nonreturnable	<A>	_

synaeresis	syneresis	<N>	<sg>

synaloepha	synalepha	<N>	<sg>

vastest	vast	<A>	<SUPER>

chundering	chunder	<V>	<PROG>

liquorish	lickerish	<A>	_

militaristically	militaristically	<Adv>	_

electuaries	electuary	<N>	<pl>

anaesthetizing	anaesthetize	<V>	<PROG>

starkers	starkers	<A>	_

razor-cut	razor-cut	<N>	<sg>

dalasi	dalasi	<N>	<sg>

yammering	yammer	<V>	<PROG>

stubbled	stubbled	<A>	_

psalteries	psaltery	<N>	<pl>

untrussed	untruss	<V>	<PAST><WK>
untrussed	untruss	<V>	<PPART><WK>

stere	stere	<N>	<sg>

well-stacked	well-stacked	<A>	_

strickle	strickle	<N>	<sg>

strickles	strickle	<N>	<pl>

donkey-jacket	donkey-jacket	<N>	<sg>

skewbacks	skewback	<N>	<pl>

cooperationist	cooperationist	<N>	<sg>

hen-coop	hen-coop	<N>	<sg>

on-key	on-key	<A>	_

upswelling	upswell	<V>	<PROG>

Celias	Celia	<PropN>	<3pl>

oogonial	oogonial	<A>	_

hording	horde	<V>	<PROG>

sooted	soot	<V>	<PAST><WK>
sooted	soot	<V>	<PPART><WK>

Zimbabwes	Zimbabwe	<PropN>	<3pl>

confiture	confiture	<N>	<sg>

Doncasters	Doncaster	<PropN>	<3pl>

catheterisations	catheterization	<N>	<pl>

pucka	pukka	<A>	_

narwhale	narwhal	<N>	<pl>

pancratium	pancratium	<N>	<sg>

microparasite	microparasite	<N>	<sg>

cleg	cleg	<N>	<sg>

constructiveness	constructiveness	<N>	<sg>

tocsins	tocsin	<N>	<pl>

daredevilry	daredevilry	<N>	<sg>

decipherability	decipherability	<N>	<sg>

indecipherability	indecipherability	<N>	<sg>

blood-donor	blood-donor	<N>	<sg>

gabardines	gabardine	<N>	<pl>

eggers	egger	<N>	<pl>

prostatectomies	prostatectomy	<N>	<pl>

overnighter	overnight	<A>	<COMP>

immurements	immurement	<N>	<pl>

immures	immure	<V>	<3sg><PRES>

selfdetermination	self-determination	<N>	<sg>

editorializations	editorialization	<N>	<pl>

meetly	meetly	<Adv>	_

illusorily	illusorily	<Adv>	_

necrose	necrose	<V>	<INF>

gamblings	gambling	<N>	<pl>

depopulations	depopulation	<N>	<pl>

roughhoused	rough-house	<V>	<PAST><WK>
roughhoused	rough-house	<V>	<PPART><WK>
roughhoused	roughhouse	<V>	<PAST><WK>
roughhoused	roughhouse	<V>	<PPART><WK>

defraudment	defraudation	<N>	<sg>

cart-horses	cart-horse	<N>	<pl>

satanical	satanic	<A>	_

choreodramas	choreodrama	<N>	<pl>

polysyllogism	polysyllogism	<N>	<sg>

straphanger	strap-hanger	<N>	<sg>
straphanger	straphanger	<N>	<sg>

evulsions	evulsion	<N>	<pl>

bravoes	bravo	<N>	<pl>

anointer	anointer	<N>	<sg>

etymologised	etymologize	<V>	<PAST><WK>
etymologised	etymologize	<V>	<PPART><WK>

cambering	camber	<V>	<PROG>

steaminess	steaminess	<N>	<sg>

individuates	individuate	<V>	<3sg><PRES>

atavic	atavistic	<A>	_

pie-crust	pie-crust	<N>	<sg>

dipody	dipody	<N>	<sg>

dipodies	dipody	<N>	<pl>

verrucas	verruca	<N>	<pl>

musculatures	musculature	<N>	<pl>

obtrudes	obtrude	<V>	<3sg><PRES>

squilgee	squeegee	<N>	<sg>

clevises	clevis	<N>	<pl>

bogong	bogong	<N>	<sg>

gaberdine	gaberdine	<N>	<sg>

woodworms	woodworm	<N>	<pl>

dimidiating	dimidiate	<V>	<PROG>

microlith	microlith	<N>	<sg>

dogmatizing	dogmatize	<V>	<PROG>

loculation	loculation	<N>	<sg>

foraying	foray	<V>	<PROG>

flukiest	fluky	<A>	<SUPER>

hemstitched	hemstitch	<V>	<PAST><WK>
hemstitched	hemstitch	<V>	<PPART><WK>

centesimal	centesimal	<N>	<sg>

eyrir	eyrir	<N>	<sg>

nonconductors	non-conductor	<N>	<pl>
nonconductors	nonconductor	<N>	<pl>

electroscopes	electroscope	<N>	<pl>

nonconductor	non-conductor	<N>	<sg>
nonconductor	nonconductor	<N>	<sg>

cryogens	cryogen	<N>	<pl>

glorifier	glorifier	<N>	<sg>

maneuverer	manoeuvrer	<N>	<sg>

sicking	sic	<V>	<PROG>
sicking	sick	<V>	<PROG>

heteronomously	heteronomously	<Adv>	_

apotheosizes	apotheosize	<V>	<3sg><PRES>

indolently	indolently	<Adv>	_

simplism	simplism	<N>	<sg>

subaqua	subaqua	<A>	_

lonesomest	lonesome	<A>	<SUPER>

Moslemic	Moslemic	<A>	_

gas-cooker	gas-cooker	<N>	<sg>

derelictions	dereliction	<N>	<pl>

Heidelburg	Heidelburg	<PropN>	<3sg>

expendability	expendability	<N>	<sg>

shwa	schwa	<N>	<sg>

honourless	honourless	<A>	_

underglazes	underglaze	<N>	<pl>

catchment-area	catchment-area	<N>	<sg>

rottenstone	rottenstone	<N>	<sg>

rosiest	rosy	<A>	<SUPER>

solarizing	solarize	<V>	<PROG>

nebs	neb	<N>	<pl>

halcyons	halcyon	<N>	<pl>

thumb-tack	thumb-tack	<N>	<sg>

drawing-pin	drawing-pin	<N>	<sg>

wing-spread	wing-spread	<N>	<sg>

deros	dero	<N>	<pl>

culturists	culturist	<N>	<pl>

onerously	onerously	<Adv>	_

kowtows	kowtow	<N>	<pl>

vigours	vigour	<N>	<pl>

Cheltenhams	Cheltenham	<PropN>	<3pl>

falchions	falchion	<N>	<pl>

macrocephalic	macrocephalic	<A>	_

beeswing	beeswing	<N>	<sg>

radiophones	radiophone	<N>	<pl>

undergoers	undergoer	<N>	<pl>

demythologization	demythologization	<N>	<sg>

screechers	screecher	<N>	<pl>

interpolators	interpolater	<N>	<pl>

consultatory	consultative	<A>	_

indigestibility	indigestibility	<N>	<sg>

potables	potable	<N>	<pl>

propellents	propellant	<N>	<pl>

epitomic	epitomical	<A>	_

goodnaturedly	good-naturedly	<Adv>	_

whacker	whacker	<N>	<sg>

goggle-eyed	goggle-eyed	<A>	_

inhospitably	inhospitably	<Adv>	_

dibbuk	dibbuk	<N>	<sg>

prepositive	prepositive	<A>	_
prepositive	prepositive	<N>	<sg>

unhealthier	unhealthy	<A>	<COMP>

wrapover	wrapover	<A>	_

chaplainship	chaplainship	<N>	<sg>

pipe-organs	pipe-organ	<N>	<pl>

interpolative	interpolative	<A>	_

eggnogs	eggnog	<N>	<pl>

safranin	safranine	<N>	<sg>

postrider	postrider	<N>	<sg>

aeromechanics	aeromechanic	<N>	<pl>
aeromechanics	aeromechanics	<N>	<pl>
aeromechanics	aeromechanics	<N>	<sg>

hornstone	hornstone	<N>	<sg>

insouciantly	insouciantly	<Adv>	_

mallees	mallee	<N>	<pl>

peloric	peloric	<A>	_

peloria	peloria	<N>	<sg>

italicise	italicize	<V>	<INF>

gleamingly	gleamingly	<Adv>	_

zestfully	zestfully	<Adv>	_

blabbed	blab	<V>	<PAST><WK>
blabbed	blab	<V>	<PPART><WK>

polymerous	polymerous	<A>	_

jimmying	jimmy	<N>	<pl>

injurer	injurer	<N>	<sg>

distrain	distrain	<V>	<INF>

hyperpituitarism	hyperpituitarism	<N>	<sg>

claylike	clayish	<A>	_

kenneled	kennel	<V>	<PAST><WK>
kenneled	kennel	<V>	<PPART><WK>

tiffany	tiffany	<N>	<sg>

Salisburys	Salisbury	<PropN>	<3pl>

cleck	cleck	<N>	<sg>

staider	staid	<A>	<COMP>

plentifulness	plentifulness	<N>	<sg>

warmths	warmth	<N>	<pl>

alliterated	alliterate	<V>	<PAST><WK>
alliterated	alliterate	<V>	<PPART><WK>

whittlers	whittler	<N>	<pl>

hematocele	haematocele	<N>	<sg>

folksier	folksy	<A>	<COMP>

salpingectomy	salpingectomy	<N>	<sg>

generatrix	generatrix	<N>	<sg>

faugh	faugh	<I>	_

marblers	marbler	<N>	<pl>

mordanted	mordant	<V>	<PAST><WK>
mordanted	mordant	<V>	<PPART><WK>

mordanting	mordant	<V>	<PROG>

degenerately	degenerately	<Adv>	_

quarter-miler	quarter-miler	<N>	<sg>

maxwells	maxwell	<N>	<pl>

trephinations	trephination	<N>	<pl>

bawdily	bawdily	<Adv>	_

miscegenetic	miscegenetic	<A>	_

mystagogy	mystagogy	<N>	<sg>

lamblike	lamblike	<A>	_

ensnarer	ensnarer	<N>	<sg>

loosener	loosener	<N>	<sg>

haematemesis	haematemesis	<N>	<sg>

pyrexial	pyrexial	<A>	_

cormels	cormel	<N>	<pl>

pantechnicons	pantechnicon	<N>	<pl>

faiences	faience	<N>	<pl>

dearths	dearth	<N>	<pl>

gabbling	gabble	<V>	<PROG>

impuissant	impuissant	<A>	_

obsoleting	obsolete	<V>	<PROG>

swines	swine	<N>	<pl>

sickrooms	sick-room	<N>	<pl>

sulphuryl	sulphuryl	<N>	<sg>

befogs	befog	<V>	<3sg><PRES>

corroborators	corroborator	<N>	<pl>

rarefactions	rarefaction	<N>	<pl>

autocephalic	autocephalic	<A>	_

maple-leaves	maple-leaf	<N>	<pl>

bootlicking	bootlick	<V>	<PROG>

dalasis	dalasi	<N>	<pl>

excisable	excisable	<A>	_

sandwich-board	sandwich-board	<N>	<sg>

selsyn	selsyn	<N>	<sg>

targes	targe	<N>	<pl>

retardate	retardate	<N>	<sg>

subconsciousnesses	subconsciousness	<N>	<pl>

hurriedness	hurriedness	<N>	<sg>

aparejo	aparejo	<N>	<sg>

lounge-suit	lounge-suit	<N>	<sg>

scrollworks	scrollwork	<N>	<pl>

wintertimes	wintertime	<N>	<pl>

cock-ups	cock-up	<N>	<pl>

elasmosaur	elasmosaur	<N>	<sg>

histologies	histology	<N>	<pl>

turtlers	turtler	<N>	<pl>

KO'ing	KO	<V>	<PROG>

daroghas	darogha	<N>	<pl>

homosporous	homosporous	<A>	_

natant	natant	<A>	_

bollix	bollocks	<N>	<pl>

zooplanktons	zooplankton	<N>	<pl>

peacock-blue	peacock-blue	<A>	_

reards	reard	<V>	<3sg><PRES>

mujik	muzhik	<N>	<pl>

eyebrights	eyebright	<N>	<pl>

epicalyx	epicalyx	<N>	<sg>

dentations	dentation	<N>	<pl>

aconitic	aconitic	<A>	_

gypping	gyp	<V>	<PROG>

niggly	niggly	<A>	_

standardises	standardize	<V>	<3sg><PRES>

footfault	footfault	<N>	<sg>

cutaneously	cutaneously	<Adv>	_

zygapophyseal	zygapophyseal	<A>	_

samfoo	samfoo	<N>	<sg>

jubbahs	jubbah	<N>	<pl>

sublimest	sublime	<A>	<SUPER>

radiobiological	radiobiological	<A>	_

cavilled	cavil	<V>	<PAST><WK>
cavilled	cavil	<V>	<PPART><WK>

laryngological	laryngological	<A>	_

manitous	manitou	<N>	<pl>

aspersing	asperse	<V>	<PROG>

unknownest	unknown	<A>	<SUPER>

reflexiveness	reflexiveness	<N>	<sg>

relatum	relatum	<N>	<sg>

reflectingly	reflectingly	<Adv>	_

rands	rand	<N>	<pl>

kishke	kishke	<N>	<sg>

epeirogeny	epeirogeny	<N>	<sg>

Berts	Bert	<PropN>	<3pl>

searing-irons	searing-iron	<N>	<pl>

boulted	bolt	<V>	<PAST><WK>
boulted	bolt	<V>	<PPART><WK>

nival	nival	<A>	_

Latinise	Latinize	<V>	<INF>

shamanisms	shamanism	<N>	<pl>

vexedly	vexedly	<Adv>	_

hyperthermy	hyperthermia	<N>	<sg>

azobenzenes	azobenzene	<N>	<pl>

stilbenes	stilbene	<N>	<pl>

mannerless	mannerless	<A>	_

bleared	blear	<V>	<PAST><WK>
bleared	blear	<V>	<PPART><WK>

clearways	clearway	<N>	<pl>

griefless	griefless	<A>	_

unstringing	unstring	<V>	<PROG>

recurves	recurve	<V>	<3sg><PRES>

audiometrist	audiometrist	<N>	<sg>

nebulizing	nebulize	<V>	<PROG>

pintaderas	pintadera	<N>	<pl>

strayer	strayer	<N>	<sg>

hordein	hordein	<N>	<sg>

amebocyte	amoebocyte	<N>	<sg>

presignifying	presignify	<V>	<PROG>

rumpuses	rumpus	<N>	<pl>

Biggleswades	Biggleswade	<PropN>	<3pl>

Patiences	Patience	<PropN>	<3pl>

curry-powder	curry-powder	<N>	<sg>

wageless	wageless	<A>	_

wynd	wynd	<N>	<sg>

daughterly	daughterly	<A>	_

resignedness	resignedness	<N>	<sg>

microsome	microsome	<N>	<sg>

phosphatides	phosphatide	<N>	<pl>

sea-rover	sea-rover	<N>	<sg>

Manillas	Manilla	<N>	<pl>

homogamous	homogamous	<A>	_

reconcilers	reconciler	<N>	<pl>

keeks	keek	<N>	<pl>

cheesewood	cheesewood	<N>	<sg>

sceptered	sceptred	<A>	_

band-saws	band-saw	<N>	<pl>

window-sills	window-sill	<N>	<pl>

asarum	asarum	<N>	<sg>

window-shopped	window-shop	<V>	<PAST><WK>
window-shopped	window-shop	<V>	<PPART><WK>

elderliness	elderliness	<N>	<sg>

dispending	dispend	<V>	<PROG>

bucksaws	bucksaw	<N>	<pl>

halfcrown	half-crown	<N>	<sg>

cangue	cangue	<N>	<sg>

aphagia	aphagia	<N>	<sg>

condoles	condole	<V>	<3sg><PRES>

unco	unco	<Adv>	_

splore	splore	<N>	<sg>

grewsome	gruesome	<A>	_

canty	canty	<A>	_

kenspeckle	kenspeckle	<A>	_

brawer	braw	<A>	<COMP>

oxters	oxter	<N>	<pl>

unhairing	unhair	<V>	<PROG>

intimidators	intimidator	<N>	<pl>

runthrough	run-through	<N>	<sg>

twats	twat	<N>	<pl>

demarkations	demarcation	<N>	<pl>

wing-nut	wing-nut	<N>	<sg>

sainting	saint	<V>	<PROG>

ceil	ceil	<V>	<INF>

galactagogues	galactagogue	<N>	<pl>

vetchlings	vetchling	<N>	<pl>

listable	listable	<A>	_

douceurs	douceur	<N>	<pl>

krimmer	krimmer	<N>	<sg>

jebels	jebel	<N>	<pl>

ironers	ironer	<N>	<pl>

elecampane	elecampane	<N>	<sg>

sovietize	sovietize	<V>	<INF>

aerostatics	aerostatics	<N>	<pl>
aerostatics	aerostatics	<N>	<sg>

pillwort	pillwort	<N>	<sg>

neotenies	neoteny	<N>	<pl>

blastomeric	blastomeric	<A>	_

chokos	choko	<N>	<pl>

ectodermic	ectodermal	<A>	_

tungstic	tungstic	<N>	<sg>

calxes	calx	<N>	<pl>

dust-sheets	dust-sheet	<N>	<pl>

wickers	wicker	<N>	<pl>

troublesomely	troublesomely	<Adv>	_

phytotron	phytotron	<N>	<sg>

silvan	sylvan	<A>	_
silvan	sylvan	<N>	<sg>

tick-over	tick-over	<N>	<sg>

soakages	soakage	<N>	<pl>

geopoliticians	geopolitician	<N>	<pl>

trenchancy	trenchancy	<N>	<sg>

Biddulphs	Biddulph	<PropN>	<3pl>

localisable	localizable	<A>	_

photomurals	photomural	<N>	<pl>

protestingly	protestingly	<Adv>	_

metrists	metrist	<N>	<pl>

Susannas	Susanna	<PropN>	<3pl>

entoderm	endoderm	<N>	<sg>

succuss	succuss	<V>	<INF>

bawdyhouse	bawdyhouse	<N>	<sg>

tautens	tauten	<V>	<3sg><PRES>

rack-renting	rack-rent	<V>	<PROG>

phanerophytes	phanerophyte	<N>	<pl>

caudices	caudex	<N>	<pl>

fatling	fatling	<N>	<sg>

mescals	mescal	<N>	<pl>

outspan	outspan	<N>	<sg>

pupilary	pupillary	<A>	_

