Miriams	Miriam	<PropN>	<3pl>

jook	jook	<N>	<sg>

drifty	drifty	<A>	_

dews	dew	<N>	<pl>

captainship	captaincy	<N>	<sg>

firn	firn	<N>	<sg>

progs	prog	<N>	<pl>

bronchus	bronchus	<N>	<sg>

brain-wave	brain-wave	<N>	<sg>

broil	broil	<N>	<sg>

fatless	fatless	<A>	_

valorised	valorize	<V>	<PAST><WK>
valorised	valorize	<V>	<PPART><WK>

portraitures	portraiture	<N>	<pl>

solubilised	solubilize	<V>	<PAST><WK>
solubilised	solubilize	<V>	<PPART><WK>

sketch-map	sketch-map	<N>	<sg>

charcoaling	charcoal	<V>	<PROG>

birthstones	birthstone	<N>	<pl>

pushovers	push-over	<N>	<pl>
pushovers	pushover	<N>	<pl>

rudimental	rudimentary	<A>	_

complementarily	complementarily	<Adv>	_

condottieri	condottiere	<N>	<pl>

holoenzyme	holoenzyme	<N>	<sg>

sepultures	sepulture	<N>	<pl>

petrols	petrol	<N>	<pl>

fortnightlies	fortnightly	<N>	<pl>

Secretary-Generals	Secretary-General	<N>	<pl>

theistically	theistically	<Adv>	_

stratify	stratify	<V>	<INF>

rescissory	rescissory	<A>	_

cutworms	cutworm	<N>	<pl>

noisiness	noisiness	<N>	<sg>

relucent	relucent	<A>	_

staters	stater	<N>	<pl>

cesspit	cesspit	<N>	<sg>

estaminet	estaminet	<N>	<sg>

dawdled	dawdle	<V>	<PAST><WK>
dawdled	dawdle	<V>	<PPART><WK>

lipoids	lipoid	<N>	<pl>

raffinose	raffinose	<N>	<sg>

pelleting	pellet	<V>	<PROG>

dove-cote	dove-cote	<N>	<sg>

spaceless	spaceless	<A>	_

sniffle	sniffle	<N>	<sg>

fortifier	fortifier	<N>	<sg>

elevenths	eleventh	<N>	<pl>

cleavable	cleavable	<A>	_

understates	understate	<V>	<3sg><PRES>

parlays	parlay	<N>	<pl>

tymbal	timbal	<N>	<sg>

tieback	tieback	<N>	<sg>

misdoings	misdoing	<N>	<pl>

pyrenoid	pyrenoid	<N>	<sg>

spivs	spiv	<N>	<pl>

gabble	gabble	<N>	<sg>

Thessalonian	Thessalonian	<A>	_

dissatisfy	dissatisfy	<V>	<INF>

freemasonic	freemasonic	<A>	_

resile	resile	<V>	<INF>

oppugnancy	oppugnancy	<N>	<sg>

maritally	maritally	<Adv>	_

erratum	erratum	<N>	<sg>

incautions	incautiousness	<N>	<pl>

bobsleighing	bobsleigh	<V>	<PROG>

exfoliated	exfoliate	<V>	<PAST><WK>
exfoliated	exfoliate	<V>	<PPART><WK>

chiropterans	chiropteran	<N>	<pl>

verticil	verticil	<N>	<sg>

schizocarp	schizocarp	<N>	<sg>

harridan	harridan	<N>	<sg>

sniggers	snigger	<N>	<pl>

dichotomists	dichotomist	<N>	<pl>

dichotomist	dichotomist	<N>	<sg>

trichotomous	trichotomic	<A>	_

holies	holy	<N>	<pl>

senselessness	senselessness	<N>	<sg>

stereotypic	stereotypic	<A>	_

nymphomaniacs	nymphomaniac	<N>	<pl>

pressrooms	pressroom	<N>	<pl>

strider	strider	<N>	<sg>

crepitant	crepitant	<A>	_

rales	rale	<N>	<pl>

rhonchi	rhonchus	<N>	<pl>

piggies	piggy	<N>	<pl>

detents	detent	<N>	<pl>

soapboxes	soap-box	<N>	<pl>
soapboxes	soapbox	<N>	<pl>

boilingly	boilingly	<Adv>	_

wooers	wooer	<N>	<pl>

liberalisations	liberalization	<N>	<pl>

foliaceous	foliaceous	<A>	_

spectrographically	spectrographically	<Adv>	_

tribadism	tribadism	<N>	<sg>

bisques	bisque	<N>	<pl>

restrictionist	restrictionist	<A>	_
restrictionist	restrictionist	<N>	<sg>

sleighed	sleigh	<V>	<PAST><WK>
sleighed	sleigh	<V>	<PPART><WK>

forewoman	forewoman	<N>	<sg>

tripinnate	tripinnate	<A>	_

pinnule	pinnule	<N>	<sg>

spinals	spinal	<N>	<pl>

guileful	guileful	<A>	_

henpeck	henpeck	<V>	<INF>

whimpers	whimper	<N>	<pl>

stoutish	stoutish	<A>	_

agrarianism	agrarianism	<N>	<sg>

girlhood	girlhood	<N>	<sg>

prickling	prickle	<V>	<PROG>

forbearer	forbearer	<N>	<sg>

gad	gad	<N>	<sg>

tribalist	tribalist	<A>	_
tribalist	tribalist	<N>	<sg>

mythoi	mythos	<N>	<pl>

phototropic	phototropic	<A>	_

misplayed	misplay	<V>	<PAST><WK>
misplayed	misplay	<V>	<PPART><WK>

rejigging	rejig	<V>	<PROG>

filches	filch	<V>	<3sg><PRES>

expatriating	expatriate	<V>	<PROG>

naturalizes	naturalize	<V>	<3sg><PRES>

tiddlywinks	tiddlywinks	<N>	<sg>

tally-ho	tally-ho	<N>	<sg>

darics	daric	<N>	<pl>

rat-tail	rat-tail	<N>	<sg>

Gallups	Gallup	<PropN>	<3pl>

forsythia	forsythia	<N>	<sg>

self-sown	self-sown	<A>	_

shrink-wrapped	shrink-wrap	<V>	<PAST><WK>
shrink-wrapped	shrink-wrap	<V>	<PPART><WK>

anaphoras	anaphora	<N>	<pl>

slothfulness	slothfulness	<N>	<sg>

relater	relater	<N>	<sg>

consignation	consignation	<N>	<sg>

xanthomas	xanthoma	<N>	<pl>

car-ferry	car-ferry	<N>	<sg>

wonderingly	wonderingly	<Adv>	_

Kendals	Kendal	<PropN>	<3pl>

extremest	extreme	<A>	<SUPER>

pot-herbs	pot-herb	<N>	<pl>

modillions	modillion	<N>	<pl>

gambier	gambier	<N>	<sg>

polyanthus	polyanthus	<N>	<sg>

chokeberries	chokeberry	<N>	<pl>

kayos	kayo	<N>	<pl>

orthophosphate	orthophosphate	<N>	<sg>

microbalance	microbalance	<N>	<sg>

scummy	scummy	<A>	_

fixers	fixer	<N>	<pl>

figurations	figuration	<N>	<pl>

mouther	mouther	<N>	<sg>

mouthers	mouther	<N>	<pl>

filcher	filcher	<N>	<sg>

filchers	filcher	<N>	<pl>

farrowing	farrow	<V>	<PROG>

stenches	stench	<N>	<pl>

machzor	mahzor	<N>	<sg>

parasangs	parasang	<N>	<pl>

handbreadths	handbreadth	<N>	<pl>

handbreadth	handbreadth	<N>	<sg>

right-footer	right-footer	<N>	<sg>

clank	clank	<N>	<sg>

fricasseeing	fricassee	<V>	<PROG>

creepier	creepy	<A>	<COMP>

fruitlessness	fruitlessness	<N>	<sg>

yogh	yogh	<N>	<sg>

yaps	yap	<V>	<3sg><PRES>

tains	tain	<N>	<pl>

stirrers	stirrer	<N>	<pl>

sheetings	sheeting	<N>	<pl>

bethought	bethink	<V>	<PAST><STR>
bethought	bethink	<V>	<PPART><STR>

fountain-head	fountain-head	<N>	<sg>

manipulability	manipulability	<N>	<sg>

denaturant	denaturant	<N>	<sg>

catechize	catechize	<V>	<INF>

deaf-mutes	deaf-mute	<N>	<pl>

alms-houses	alms-house	<N>	<pl>

estopped	estop	<V>	<PAST><WK>
estopped	estop	<V>	<PPART><WK>

squint-eyed	squint-eyed	<A>	_

erythropoietic	erythropoietic	<A>	_

porphyrias	porphyria	<N>	<pl>

repentantly	repentantly	<Adv>	_

sacrilegiously	sacrilegiously	<Adv>	_

ruinously	ruinously	<Adv>	_

pileum	pileum	<N>	<sg>

upbraid	upbraid	<V>	<INF>

committeemen	committeeman	<N>	<pl>

guppies	guppy	<N>	<pl>

wigglers	wiggler	<N>	<pl>

funnily	funnily	<Adv>	_

sleekly	sleekly	<Adv>	_

hallo	hallo	<N>	<sg>

hollo	hollo	<N>	<sg>

halloo	halloo	<N>	<sg>

holloa	holloa	<I>	_
holloa	holloa	<N>	<sg>

halloa	halloo	<V>	<INF>

universalists	universalist	<N>	<pl>

swayable	swayable	<A>	_

autocrats	autocrat	<N>	<pl>

fluky	fluky	<A>	_

dermatoses	dermatosis	<N>	<pl>

pluggers	plugger	<N>	<pl>

bashibazouks	bashibazouk	<N>	<pl>

softas	softa	<N>	<pl>

debarment	debarment	<N>	<sg>

Calvaries	Calvary	<N>	<pl>

duona	duodenum	<N>	<pl>

ratas	rata	<N>	<pl>

unexceptionably	unexceptionably	<Adv>	_

postfixed	postfix	<V>	<PAST><WK>
postfixed	postfix	<V>	<PPART><WK>

Southest	South	<A>	<SUPER>

miniaturisation	miniaturization	<N>	<sg>

girthing	girth	<V>	<PROG>

adduce	adduce	<V>	<INF>

pollard	pollard	<N>	<sg>

restharrow	restharrow	<N>	<sg>

ruderals	ruderal	<N>	<pl>

couch-grass	couch-grass	<N>	<sg>

tolerators	tolerator	<N>	<pl>

ruderal	ruderal	<A>	_
ruderal	ruderal	<N>	<sg>

underseal	underseal	<N>	<sg>

desinence	desinence	<N>	<sg>

dozers	dozer	<N>	<pl>

carragheen	carrageen	<N>	<pl>

cantharides	cantharides	<N>	<sg>

sparely	sparely	<Adv>	_

unlimitedly	unlimitedly	<Adv>	_

cosmoses	cosmos	<N>	<pl>
cosmoses	cosmos	<N>	<sg>

sesquipedalian	sesquipedalian	<A>	_
sesquipedalian	sesquipedalian	<N>	<sg>

cachinnating	cachinnate	<V>	<PROG>

ambulating	ambulate	<V>	<PROG>

transmontane	transmontane	<A>	_
transmontane	transmontane	<N>	<sg>

collectorship	collectorship	<N>	<sg>

ichthyophagous	ichthyophagous	<A>	_

Akrons	Akron	<PropN>	<3pl>

scratch-pad	scratch-pad	<N>	<sg>

furless	furless	<A>	_

gnomons	gnomon	<N>	<pl>

fondant	fondant	<N>	<sg>

halfmoon	half-moon	<N>	<sg>

half-and-halfs	half-and-half	<N>	<pl>

syllabogram	syllabogram	<N>	<sg>

prevarications	prevarication	<N>	<pl>

psychometry	psychometry	<N>	<sg>

hire-purchase	hire-purchase	<N>	<sg>

composts	compost	<N>	<pl>

dehumanising	dehumanize	<V>	<PROG>

story-tellers	story-teller	<N>	<pl>

leafstalks	leafstalk	<N>	<pl>

quadrophonic	quadrophonic	<A>	_

pilfer	pilfer	<V>	<INF>

clarets	claret	<N>	<pl>

diffusiveness	diffusiveness	<N>	<sg>

diffusor	diffuser	<N>	<sg>

Maxes	Max	<PropN>	<3pl>

skittered	skitter	<V>	<PAST><WK>
skittered	skitter	<V>	<PPART><WK>

accusatives	accusative	<N>	<pl>

curtsying	curtsy	<V>	<PROG>

mace-bearer	mace-bearer	<N>	<sg>

refuged	refuge	<V>	<PAST><WK>
refuged	refuge	<V>	<PPART><WK>

Achaian	Achaean	<A>	_

adlibs	ad-lib	<N>	<pl>

snorts	snort	<N>	<pl>

contradance	contredanse	<N>	<sg>

jump-up	jump-up	<N>	<sg>

sural	sural	<A>	_

law-breaker	law-breaker	<N>	<sg>

diverters	diverter	<N>	<pl>

brutishly	brutishly	<Adv>	_

whined	whine	<V>	<PAST><WK>
whined	whine	<V>	<PPART><WK>

humanise	humanize	<V>	<INF>

degradingly	degradingly	<Adv>	_

alliteratively	alliteratively	<Adv>	_

schemers	schemer	<N>	<pl>

Jills	Jill	<PropN>	<3pl>

amanuenses	amanuensis	<N>	<pl>

deaconries	deaconry	<N>	<pl>

abbreviators	abbreviator	<N>	<pl>

zigzagged	zigzag	<V>	<PAST><WK>
zigzagged	zigzag	<V>	<PPART><WK>

replenisher	replenisher	<N>	<sg>

polonaises	polonaise	<N>	<pl>

paddle-wheels	paddle-wheel	<N>	<pl>

spoliated	spoliate	<V>	<PAST><WK>
spoliated	spoliate	<V>	<PPART><WK>

obligee	obligee	<N>	<sg>

obligor	obligor	<N>	<sg>

semanticist	semanticist	<N>	<sg>

bobbies	bobby	<N>	<pl>

odontologist	odontologist	<N>	<sg>

superinduction	superinduction	<N>	<sg>

countermovements	countermovement	<N>	<pl>

logicism	logicism	<N>	<sg>

fallaciously	fallaciously	<Adv>	_

bewilderingly	bewilderingly	<Adv>	_

chitarrone	chitarrone	<N>	<sg>

kirtles	kirtle	<N>	<pl>

short-waisted	short-waisted	<A>	_

tight-laced	tight-laced	<A>	_

stomacher	stomacher	<N>	<sg>

farthingales	farthingale	<N>	<pl>

lappets	lappet	<N>	<pl>

carcanets	carcanet	<N>	<pl>

breeched	breech	<V>	<PAST><WK>
breeched	breech	<V>	<PPART><WK>

cruces	cruces	<N>	<sg>

dearness	dearness	<N>	<sg>

radioluminescence	radioluminescence	<N>	<sg>

subassembly	subassembly	<N>	<sg>

wearables	wearable	<N>	<pl>

safeness	safeness	<N>	<sg>

applauses	applause	<N>	<pl>

trade-ins	trade-in	<N>	<pl>

footstool	footstool	<N>	<sg>

contemporized	contemporize	<V>	<PAST><WK>
contemporized	contemporize	<V>	<PPART><WK>

by-roads	by-road	<N>	<pl>

superintends	superintend	<V>	<3sg><PRES>

dicer	dicer	<N>	<sg>

funkiest	funky	<A>	<SUPER>

postils	postil	<N>	<pl>

neology	neologism	<N>	<sg>

wilding	wilding	<N>	<sg>

estuarial	estuarial	<A>	_

muleta	muleta	<N>	<sg>

dairymaids	dairymaid	<N>	<pl>

overdid	overdo	<V>	<PAST><STR>

trigger-happy	trigger-happy	<A>	_

charivari	charivari	<N>	<sg>

gulling	gull	<V>	<PROG>

snappier	snappy	<A>	<COMP>

brooders	brooder	<N>	<pl>

outlaid	outlay	<V>	<PAST><STR>
outlaid	outlay	<V>	<PPART><STR>

macerators	macerater	<N>	<pl>

airdrying	air-dry	<V>	<PROG>

cisterna	cisterna	<N>	<sg>

trattorias	trattoria	<N>	<pl>

solidifier	solidifier	<N>	<sg>

neutraliser	neutralizer	<N>	<sg>

largeness	largeness	<N>	<sg>

ptyalism	ptyalism	<N>	<sg>

typologist	typologist	<N>	<sg>

thornbacks	thornback	<N>	<pl>

motor-cars	motor-car	<N>	<pl>

pig-headed	pig-headed	<A>	_

tamest	tame	<A>	<SUPER>

haberdasheries	haberdashery	<N>	<pl>

bloody-minded	bloody-minded	<A>	_

boogies	boogie	<V>	<3sg><PRES>

hies	hie	<V>	<3sg><PRES>

syllabification	syllabification	<N>	<sg>

syllabified	syllabify	<V>	<PAST><WK>
syllabified	syllabify	<V>	<PPART><WK>

crossheads	crosshead	<N>	<pl>

czars	tsar	<N>	<pl>

fosterling	fosterling	<N>	<sg>

sangria	sangria	<N>	<sg>

manometers	manometer	<N>	<pl>

refractometers	refractometer	<N>	<pl>

ripoffs	rip-off	<N>	<pl>

conscionable	conscionable	<A>	_

decerebrated	decerebrate	<V>	<PAST><WK>
decerebrated	decerebrate	<V>	<PPART><WK>

simpering	simper	<V>	<PROG>

regelated	regelate	<V>	<PAST><WK>
regelated	regelate	<V>	<PPART><WK>

solaces	solace	<N>	<pl>

boulle	boulle	<A>	_
boulle	boulle	<N>	<sg>

satinwood	satinwood	<N>	<sg>

refiling	refile	<V>	<PROG>

airsickness	air-sickness	<N>	<sg>
airsickness	airsickness	<N>	<sg>

yashmak	yashmak	<N>	<sg>

gun-runners	gun-runner	<N>	<pl>

absolutisms	absolutism	<N>	<pl>

toothsome	toothsome	<A>	_

glower	glower	<N>	<sg>

chatoyancy	chatoyancy	<N>	<sg>

sea-walls	sea-wall	<N>	<pl>

demulsifiers	demulsifier	<N>	<pl>

circuiting	circuit	<V>	<PROG>

serializing	serialize	<V>	<PROG>

allnighter	all-night	<A>	<COMP>

ad-libber	ad-libber	<N>	<sg>

forestay	forestay	<N>	<sg>

kalpaks	calpac	<N>	<pl>

mooed	moo	<V>	<PAST><WK>
mooed	moo	<V>	<PPART><WK>

bedsides	bedside	<N>	<pl>

chrysolite	chrysolite	<N>	<sg>

chapping	chap	<V>	<PROG>

desquamates	desquamate	<V>	<3sg><PRES>

mucopurulent	mucopurulent	<A>	_

maws	maw	<N>	<pl>

chitterlings	chitterlings	<N>	<sg>

chitlins	chitterlings	<N>	<pl>

slavocracy	slavocracy	<N>	<sg>

mesmerises	mesmerize	<V>	<3sg><PRES>

re-creators	re-creator	<N>	<pl>

caramelising	caramelize	<V>	<PROG>

frangipane	frangipane	<N>	<sg>

schoolfellows	schoolmate	<N>	<pl>

guardedly	guardedly	<Adv>	_

counterpanes	counterpane	<N>	<pl>

gasifiers	gasifier	<N>	<pl>

chitarroni	chitarrone	<N>	<pl>

chivvied	chivy	<V>	<PAST><WK>
chivvied	chivy	<V>	<PPART><WK>

stoutest	stout	<A>	<SUPER>

clinger	clinger	<N>	<sg>

reprography	reprography	<N>	<sg>

hypogea	hypogeum	<N>	<pl>

falsettos	falsetto	<N>	<pl>

lionhearted	lion-hearted	<A>	_

zemindar	zamindar	<N>	<sg>

law-breakers	law-breaker	<N>	<pl>

gyve	gyve	<V>	<INF>

freakiest	freaky	<A>	<SUPER>

iodoforms	iodoform	<N>	<pl>

serializations	serialization	<N>	<pl>

gametangial	gametangial	<A>	_

carpogonial	carpogonial	<A>	_

periclinal	periclinal	<A>	_

hiatal	hiatal	<A>	_

endues	endue	<V>	<3sg><PRES>

zillion	zillion	<Det>	_

chiliastic	chiliastic	<A>	_

henbanes	henbane	<N>	<pl>

instigations	instigation	<N>	<pl>

netsukes	netsuke	<N>	<pl>

Monsignors	Monsignor	<N>	<pl>

splats	splat	<N>	<pl>

transvaluation	transvaluation	<N>	<sg>

changeless	changeless	<A>	_

thing-in-itself	thing-in-itself	<N>	<sg>

rottenest	rotten	<A>	<SUPER>

sleepiest	sleepy	<A>	<SUPER>

hotspurs	hotspur	<N>	<pl>

shake-ups	shake-up	<N>	<pl>

hang-up	hang-up	<N>	<sg>

ding-dongs	ding-dong	<N>	<pl>

kumis	kumis	<N>	<sg>

Maced	Mace	<V>	<PAST><WK>
Maced	Mace	<V>	<PPART><WK>

strangler	strangler	<N>	<sg>

jalousies	jalousie	<N>	<pl>

door-frames	door-frame	<N>	<pl>

blowup	blow-up	<N>	<sg>

nulls	null	<N>	<pl>

hypermetropia	hypermetropia	<N>	<sg>

presbyopic	presbyopic	<A>	_

polynya	polynya	<N>	<sg>

hyracoids	hyracoid	<N>	<pl>

enthrallment	enthralment	<N>	<sg>

beloveds	beloved	<N>	<pl>

donatives	donative	<N>	<pl>

forewarning	forewarn	<V>	<PROG>

barracoons	barracoon	<N>	<pl>

progressionists	progressionist	<N>	<pl>

progressionism	progressionism	<N>	<sg>

Elgins	Elgin	<PropN>	<3pl>

refacing	reface	<V>	<PROG>

flan	flan	<N>	<sg>

billiard-table	billiard-table	<N>	<sg>

whiffletree	whiffletree	<N>	<sg>

oarlock	oarlock	<N>	<sg>

stodge	stodge	<N>	<sg>

doughs	dough	<N>	<pl>

pointillists	pointillist	<N>	<pl>

scumbling	scumble	<V>	<PROG>

jackscrews	jackscrew	<N>	<pl>

unhinges	unhinge	<V>	<3sg><PRES>

elatedly	elatedly	<Adv>	_

yodels	yodel	<N>	<pl>

kinglike	kinglike	<A>	_

T-squares	T-square	<N>	<pl>

curviest	curvy	<A>	<SUPER>

interneuron	interneuron	<N>	<sg>

internuncial	internuncial	<A>	_

tetragram	tetragram	<N>	<sg>

capacitating	capacitate	<V>	<PROG>

respirable	respirable	<A>	_

transcendentally	transcendentally	<Adv>	_

veronicas	veronica	<N>	<pl>

vaned	vaned	<A>	_

saurischian	saurischian	<A>	_
saurischian	saurischian	<N>	<sg>

saurians	saurian	<N>	<pl>

phalangeal	phalangeal	<A>	_

fattens	fatten	<V>	<3sg><PRES>

psychologistic	psychologistic	<A>	_

jowled	jowled	<A>	_

referrable	referable	<A>	_

brimmer	brimmer	<N>	<sg>

racemize	racemize	<V>	<INF>

rescissions	rescission	<N>	<pl>

bluest	blue	<A>	<SUPER>

tensing	tense	<V>	<PROG>

hollyhock	hollyhock	<N>	<sg>

complainer	complainer	<N>	<sg>

dilatory	dilatory	<A>	_

romanticise	romanticize	<V>	<INF>

dryad	dryad	<N>	<sg>

fisting	fist	<V>	<PROG>

discuses	discus	<N>	<pl>

appall	appall	<V>	<INF>

escapology	escapology	<N>	<sg>

metonymic	metonymical	<A>	_

indults	indult	<N>	<pl>

whippet	whippet	<N>	<sg>

unfeignedly	unfeignedly	<Adv>	_

presentiments	presentiment	<N>	<pl>

hereabout	hereabout	<Adv>	_

ostler	ostler	<N>	<sg>

rose-water	rose-water	<N>	<sg>

catabolite	catabolite	<N>	<sg>

stelliferous	stelliferous	<A>	_

lymphoblasts	lymphoblast	<N>	<pl>

asps	asp	<N>	<pl>

analogizes	analogize	<V>	<3sg><PRES>

sinfully	sinfully	<Adv>	_

diminutiveness	diminutiveness	<N>	<sg>

heavy-hearted	heavy-hearted	<A>	_

ruing	rue	<V>	<PROG>

bell-ringers	bell-ringer	<N>	<pl>

christens	christen	<V>	<3sg><PRES>

boner	boner	<N>	<sg>

raspier	rasping	<A>	<COMP>

milage	mileage	<N>	<sg>

granulates	granulate	<V>	<3sg><PRES>

feria	feria	<N>	<sg>

sleuthhound	sleuth-hound	<N>	<sg>
sleuthhound	sleuthhound	<N>	<sg>

bursars	bursar	<N>	<pl>

gagers	gauger	<N>	<pl>

Fijis	Fiji	<PropN>	<3pl>

fumigations	fumigation	<N>	<pl>

replenishments	replenishment	<N>	<pl>

chorology	chorology	<N>	<sg>

Caucasoid	Caucasoid	<A>	_

admixing	admix	<V>	<PROG>

Urumchi	Urumchi	<PropN>	<3sg>

Newtonians	Newtonian	<N>	<pl>

firstling	firstling	<N>	<sg>

whelp	whelp	<N>	<sg>

plane-tree	plane-tree	<N>	<sg>

indelicate	indelicate	<A>	_

everyplace	everyplace	<Adv>	_

winnows	winnow	<N>	<pl>

rail-car	rail-car	<N>	<sg>

remittal	remission	<N>	<sg>

money-spinner	money-spinner	<N>	<sg>

mystify	mystify	<V>	<INF>

durbars	durbar	<N>	<pl>

pluralising	pluralize	<V>	<PROG>

predictively	predictively	<Adv>	_

bioastronautics	bioastronautics	<N>	<pl>
bioastronautics	bioastronautics	<N>	<sg>

feudalists	feudalist	<N>	<pl>

incompetencies	incompetence	<N>	<pl>

underplaying	underplay	<V>	<PROG>

gruffness	gruffness	<N>	<sg>

muffing	muff	<V>	<PROG>

humored	humour	<V>	<PAST><WK>
humored	humour	<V>	<PPART><WK>

Cincinnatis	Cincinnati	<PropN>	<3pl>

humidor	humidor	<N>	<sg>

obstipation	obstipation	<N>	<sg>

onomasiology	onomasiology	<N>	<sg>

semasiology	semasiology	<N>	<sg>

over-burdened	over-burden	<V>	<PAST><WK>
over-burdened	over-burden	<V>	<PPART><WK>

mudlarks	mudlark	<N>	<pl>

sapele	sapele	<N>	<sg>

quartersawing	quartersaw	<V>	<PROG>

feather-brained	feather-brained	<A>	_

scapegrace	scapegrace	<N>	<sg>

repurchasing	repurchase	<V>	<PROG>

dampeners	dampener	<N>	<pl>

aiders	aider	<N>	<pl>

tabards	tabard	<N>	<pl>

psephology	psephology	<N>	<sg>

digitalism	digitalism	<N>	<sg>

light-fast	light-fast	<A>	_

rouser	rouser	<N>	<sg>

gourdes	gourde	<N>	<pl>

willow-tree	willow-tree	<N>	<sg>

sunup	sun-up	<N>	<sg>

appreciatively	appreciatively	<Adv>	_

adverbially	adverbially	<Adv>	_

passel	passel	<N>	<sg>

hoodwinked	hoodwink	<V>	<PAST><WK>
hoodwinked	hoodwink	<V>	<PPART><WK>

anglicizes	anglicize	<V>	<3sg><PRES>

jointers	jointer	<N>	<pl>

weeper	weeper	<N>	<sg>

Crawleys	Crawley	<PropN>	<3pl>

durians	durian	<N>	<pl>

backscratcher	backscratcher	<N>	<sg>

chondroma	chondroma	<N>	<sg>

doorjamb	doorjamb	<N>	<sg>

plicae	plica	<N>	<pl>

flinching	flinch	<V>	<PROG>

tachygraphy	tachygraphy	<N>	<sg>

curer	curer	<N>	<sg>

hushes	hush	<N>	<pl>

deaconship	deaconship	<N>	<sg>

compromiser	compromiser	<N>	<sg>

opprobrious	opprobrious	<A>	_

deceitfulness	deceitfulness	<N>	<sg>

bodychecks	bodycheck	<N>	<pl>

ophidian	ophidian	<A>	_
ophidian	ophidian	<N>	<sg>

deceivingly	deceivingly	<Adv>	_

ocarinas	ocarina	<N>	<pl>

mingy	mingy	<A>	_

pin-stripe	pin-strip	<A>	_

homburgs	homburg	<N>	<pl>

homburg	homburg	<N>	<sg>

quivered	quiver	<V>	<PAST><WK>
quivered	quiver	<V>	<PPART><WK>

punch-drunk	punch-drunk	<A>	_

diamondbacks	diamondback	<N>	<pl>

gnatcatcher	gnatcatcher	<N>	<sg>

noncooperation	noncooperation	<N>	<sg>

rubrical	rubrical	<A>	_

utes	ute	<N>	<pl>

tontine	tontine	<N>	<sg>

backbreakers	backbreaker	<N>	<pl>

traditionality	traditionality	<N>	<sg>

selenodont	selenodont	<A>	_
selenodont	selenodont	<N>	<sg>

proboscises	proboscis	<N>	<pl>

pentadactyl	pentadactyl	<A>	_

breezily	breezily	<Adv>	_

happing	hap	<V>	<PROG>

bettas	betta	<N>	<pl>

suspiciousness	suspiciousness	<N>	<sg>

indispose	indispose	<V>	<INF>

popishly	popishly	<Adv>	_

dialectician	dialectician	<N>	<sg>

replevin	replevin	<N>	<sg>

vasoconstrictive	vasoconstrictive	<A>	_

mastless	mastless	<A>	_

homophonically	homophonically	<Adv>	_

trusties	trusty	<N>	<pl>

hypoderm	hypodermis	<N>	<sg>

xylan	xylan	<N>	<sg>

tiltyard	tilt-yard	<N>	<sg>
tiltyard	tiltyard	<N>	<sg>

jousters	jouster	<N>	<pl>

impresa	impresa	<N>	<sg>

Gallicised	Gallicize	<V>	<PAST><WK>
Gallicised	Gallicize	<V>	<PPART><WK>

efficacies	efficacy	<N>	<pl>

disjunctively	disjunctively	<Adv>	_

cohabitant	cohabitant	<N>	<sg>

vaccinates	vaccinate	<V>	<3sg><PRES>

fieriness	fieriness	<N>	<sg>

cuttle	cuttle	<N>	<sg>

fine-grain	fine-grain	<A>	_

gombos	gumbo	<N>	<pl>

ratatouille	ratatouille	<N>	<sg>

weatherly	weatherly	<A>	_

honk	honk	<N>	<sg>

geomantic	geomantic	<A>	_

glibness	glibness	<N>	<sg>

clothes-pin	clothes-pin	<N>	<sg>

clothes-pins	clothes-pin	<N>	<pl>

monofilaments	monofilament	<N>	<pl>

meliorating	meliorate	<V>	<PROG>

battle-cruiser	battle-cruiser	<N>	<sg>

wintergreens	wintergreen	<N>	<pl>

chalicotheres	chalicothere	<N>	<pl>

formication	formication	<N>	<sg>

hakea	hakea	<N>	<sg>

rosellas	rosella	<N>	<pl>

ratafia	ratafia	<N>	<sg>

stylishness	stylishness	<N>	<sg>

departmentalisation	departmentalization	<N>	<sg>

periostitis	periostitis	<N>	<sg>

rockbound	rock-bound	<A>	_

molarity	molarity	<N>	<sg>

molarities	molarity	<N>	<pl>

sedums	sedum	<N>	<pl>

cottager	cottager	<N>	<sg>

peltate	peltate	<A>	_
