denken	denken	<+V>	<1><Pl><Pres><Subj>
denken	denken	<+V>	<3><Pl><Pres><Ind>
denken	denken	<+V>	<3><Pl><Pres><Subj>
denken	denken	<+V>	<Inf>

verbraucherschutzrechtliche	Verbraucher<NN>Schutz<NN>rechtlich	<+ADJ>	<Pos><Fem><Acc><Sg><St>
verbraucherschutzrechtliche	Verbraucher<NN>Schutz<NN>rechtlich	<+ADJ>	<Pos><Fem><Acc><Sg><Wk>
verbraucherschutzrechtliche	Verbraucher<NN>Schutz<NN>rechtlich	<+ADJ>	<Pos><Fem><Nom><Sg><St>
verbraucherschutzrechtliche	Verbraucher<NN>Schutz<NN>rechtlich	<+ADJ>	<Pos><Fem><Nom><Sg><Wk>
verbraucherschutzrechtliche	Verbraucher<NN>Schutz<NN>rechtlich	<+ADJ>	<Pos><Masc><Nom><Sg><Wk>
verbraucherschutzrechtliche	Verbraucher<NN>Schutz<NN>rechtlich	<+ADJ>	<Pos><Neut><Acc><Sg><Wk>
verbraucherschutzrechtliche	Verbraucher<NN>Schutz<NN>rechtlich	<+ADJ>	<Pos><Neut><Nom><Sg><Wk>
verbraucherschutzrechtliche	Verbraucher<NN>Schutz<NN>rechtlich	<+ADJ>	<Pos><NoGend><Acc><Pl><St>
verbraucherschutzrechtliche	Verbraucher<NN>Schutz<NN>rechtlich	<+ADJ>	<Pos><NoGend><Nom><Pl><St>

enthalten	enthalten	<+V>	<1><Pl><Pres><Ind>
enthalten	enthalten	<+V>	<1><Pl><Pres><Subj>
enthalten	enthalten	<+V>	<3><Pl><Pres><Ind>
enthalten	enthalten	<+V>	<3><Pl><Pres><Subj>
enthalten	enthalten	<+V>	<Inf>
enthalten	enthalten	<+V>	<PPast>
enthalten	enthalten<V><PPast><SUFF>	<+ADJ>	<Pos><Adv>
enthalten	enthalten<V><PPast><SUFF>	<+ADJ>	<Pos><Pred>

Dabei	<CAP>dabei	<+PROADV>	_
Dabei	<CAP>dabei	<+VPART>	_

handelt	handeln	<+V>	<2><Pl><Pres><Ind>
handelt	handeln	<+V>	<2><Pl><Pres><Subj>
handelt	handeln	<+V>	<3><Sg><Pres><Ind>
handelt	handeln	<+V>	<Imp><Pl>

jeweils	jeweils	<+ADV>	_

eigene	eigen	<+ADJ>	<Pos><Fem><Acc><Sg><St>
eigene	eigen	<+ADJ>	<Pos><Fem><Acc><Sg><Wk>
eigene	eigen	<+ADJ>	<Pos><Fem><Nom><Sg><St>
eigene	eigen	<+ADJ>	<Pos><Fem><Nom><Sg><Wk>
eigene	eigen	<+ADJ>	<Pos><Masc><Nom><Sg><Wk>
eigene	eigen	<+ADJ>	<Pos><Neut><Acc><Sg><Wk>
eigene	eigen	<+ADJ>	<Pos><Neut><Nom><Sg><Wk>
eigene	eigen	<+ADJ>	<Pos><NoGend><Acc><Pl><St>
eigene	eigen	<+ADJ>	<Pos><NoGend><Nom><Pl><St>

Rechtsgebiete	Recht<NN>Gebiet	<+NN>	<Neut><Acc><Pl>
Rechtsgebiete	Recht<NN>Gebiet	<+NN>	<Neut><Dat><Sg><Old>
Rechtsgebiete	Recht<NN>Gebiet	<+NN>	<Neut><Gen><Pl>
Rechtsgebiete	Recht<NN>Gebiet	<+NN>	<Neut><Nom><Pl>
Rechtsgebiete	rechts<ADJ>Gebiet	<+NN>	<Neut><Acc><Pl>
Rechtsgebiete	rechts<ADJ>Gebiet	<+NN>	<Neut><Dat><Sg><Old>
Rechtsgebiete	rechts<ADJ>Gebiet	<+NN>	<Neut><Gen><Pl>
Rechtsgebiete	rechts<ADJ>Gebiet	<+NN>	<Neut><Nom><Pl>

geregelt	regeln	<+V>	<PPast>
geregelt	regeln<V><PPast><SUFF>	<+ADJ>	<Pos><Adv>
geregelt	regeln<V><PPast><SUFF>	<+ADJ>	<Pos><Pred>

Hieraus	<CAP>hieraus	<+PROADV>	_

ersichtlich	ersichtlich	<+ADJ>	<Pos><Adv>
ersichtlich	ersichtlich	<+ADJ>	<Pos><Pred>

heterogen	heterogen	<+ADJ>	<Pos><Adv>
heterogen	heterogen	<+ADJ>	<Pos><Pred>

zusammengesetzte	zusammen<VPART>setzen<V><PPast><SUFF>	<+ADJ>	<Pos><Fem><Acc><Sg><St>
zusammengesetzte	zusammen<VPART>setzen<V><PPast><SUFF>	<+ADJ>	<Pos><Fem><Acc><Sg><Wk>
zusammengesetzte	zusammen<VPART>setzen<V><PPast><SUFF>	<+ADJ>	<Pos><Fem><Nom><Sg><St>
zusammengesetzte	zusammen<VPART>setzen<V><PPast><SUFF>	<+ADJ>	<Pos><Fem><Nom><Sg><Wk>
zusammengesetzte	zusammen<VPART>setzen<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Nom><Sg><Wk>
zusammengesetzte	zusammen<VPART>setzen<V><PPast><SUFF>	<+ADJ>	<Pos><Neut><Acc><Sg><Wk>
zusammengesetzte	zusammen<VPART>setzen<V><PPast><SUFF>	<+ADJ>	<Pos><Neut><Nom><Sg><Wk>
zusammengesetzte	zusammen<VPART>setzen<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Acc><Pl><St>
zusammengesetzte	zusammen<VPART>setzen<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Nom><Pl><St>

Rechtsnormen	Recht<NN>Norm	<+NN>	<Fem><Acc><Pl>
Rechtsnormen	Recht<NN>Norm	<+NN>	<Fem><Dat><Pl>
Rechtsnormen	Recht<NN>Norm	<+NN>	<Fem><Gen><Pl>
Rechtsnormen	Recht<NN>Norm	<+NN>	<Fem><Nom><Pl>
Rechtsnormen	rechts<ADJ>Norm	<+NN>	<Fem><Acc><Pl>
Rechtsnormen	rechts<ADJ>Norm	<+NN>	<Fem><Dat><Pl>
Rechtsnormen	rechts<ADJ>Norm	<+NN>	<Fem><Gen><Pl>
Rechtsnormen	rechts<ADJ>Norm	<+NN>	<Fem><Nom><Pl>

unterschiedlichen	unterschiedlich	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
unterschiedlichen	unterschiedlich	<+ADJ>	<Pos><Masc><Acc><Sg><St>
unterschiedlichen	unterschiedlich	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
unterschiedlichen	unterschiedlich	<+ADJ>	<Pos><Masc><Gen><Sg><St>
unterschiedlichen	unterschiedlich	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
unterschiedlichen	unterschiedlich	<+ADJ>	<Pos><Neut><Gen><Sg><St>
unterschiedlichen	unterschiedlich	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
unterschiedlichen	unterschiedlich	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
unterschiedlichen	unterschiedlich	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
unterschiedlichen	unterschiedlich	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
unterschiedlichen	unterschiedlich	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
unterschiedlichen	unterschiedlich	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
unterschiedlichen	unterschiedlich	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>

umfasst	umfassen<NEWORTH>	<+V>	<2><Pl><Pres><Ind>
umfasst	umfassen<NEWORTH>	<+V>	<2><Sg><Pres><Ind>
umfasst	umfassen<NEWORTH>	<+V>	<3><Sg><Pres><Ind>
umfasst	umfassen<NEWORTH>	<+V>	<Imp><Pl>
umfasst	umfassen<NEWORTH>	<+V>	<PPast>
umfasst	umfassen<V><NEWORTH><PPast><SUFF>	<+ADJ>	<Pos><Adv>
umfasst	umfassen<V><NEWORTH><PPast><SUFF>	<+ADJ>	<Pos><Pred>

Gesetzen	Gesetz	<+NN>	<Neut><Dat><Pl>

stehen	stehen	<+V>	<1><Pl><Pres><Ind>
stehen	stehen	<+V>	<1><Pl><Pres><Subj>
stehen	stehen	<+V>	<3><Pl><Pres><Ind>
stehen	stehen	<+V>	<3><Pl><Pres><Subj>
stehen	stehen	<+V>	<Inf>

übergreifenden	über<VPART>greifen<V><PPres><SUFF>	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
übergreifenden	über<VPART>greifen<V><PPres><SUFF>	<+ADJ>	<Pos><Masc><Acc><Sg><St>
übergreifenden	über<VPART>greifen<V><PPres><SUFF>	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
übergreifenden	über<VPART>greifen<V><PPres><SUFF>	<+ADJ>	<Pos><Masc><Gen><Sg><St>
übergreifenden	über<VPART>greifen<V><PPres><SUFF>	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
übergreifenden	über<VPART>greifen<V><PPres><SUFF>	<+ADJ>	<Pos><Neut><Gen><Sg><St>
übergreifenden	über<VPART>greifen<V><PPres><SUFF>	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
übergreifenden	über<VPART>greifen<V><PPres><SUFF>	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
übergreifenden	über<VPART>greifen<V><PPres><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
übergreifenden	über<VPART>greifen<V><PPres><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
übergreifenden	über<VPART>greifen<V><PPres><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
übergreifenden	über<VPART>greifen<V><PPres><SUFF>	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
übergreifenden	über<VPART>greifen<V><PPres><SUFF>	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>
übergreifenden	über<VPREF>greifen<V><PPres><SUFF>	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
übergreifenden	über<VPREF>greifen<V><PPres><SUFF>	<+ADJ>	<Pos><Masc><Acc><Sg><St>
übergreifenden	über<VPREF>greifen<V><PPres><SUFF>	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
übergreifenden	über<VPREF>greifen<V><PPres><SUFF>	<+ADJ>	<Pos><Masc><Gen><Sg><St>
übergreifenden	über<VPREF>greifen<V><PPres><SUFF>	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
übergreifenden	über<VPREF>greifen<V><PPres><SUFF>	<+ADJ>	<Pos><Neut><Gen><Sg><St>
übergreifenden	über<VPREF>greifen<V><PPres><SUFF>	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
übergreifenden	über<VPREF>greifen<V><PPres><SUFF>	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
übergreifenden	über<VPREF>greifen<V><PPres><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
übergreifenden	über<VPREF>greifen<V><PPres><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
übergreifenden	über<VPREF>greifen<V><PPres><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
übergreifenden	über<VPREF>greifen<V><PPres><SUFF>	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
übergreifenden	über<VPREF>greifen<V><PPres><SUFF>	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>

alle	alle	<+INDEF>	<Attr><Fem><Acc><Sg><St>
alle	alle	<+INDEF>	<Attr><Fem><Nom><Sg><St>
alle	alle	<+INDEF>	<Attr><NoGend><Acc><Pl><St>
alle	alle	<+INDEF>	<Attr><NoGend><Nom><Pl><St>
alle	alle	<+INDEF>	<Subst><Fem><Acc><Sg><St>
alle	alle	<+INDEF>	<Subst><Fem><Nom><Sg><St>
alle	alle	<+INDEF>	<Subst><NoGend><Acc><Pl><St>
alle	alle	<+INDEF>	<Subst><NoGend><Nom><Pl><St>

Probleme	Problem	<+NN>	<Neut><Acc><Pl>
Probleme	Problem	<+NN>	<Neut><Dat><Sg><Old>
Probleme	Problem	<+NN>	<Neut><Gen><Pl>
Probleme	Problem	<+NN>	<Neut><Nom><Pl>

problematisch	problematisch	<+ADJ>	<Pos><Adv>
problematisch	problematisch	<+ADJ>	<Pos><Pred>

fehlenden	fehlen<V><PPres><SUFF>	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
fehlenden	fehlen<V><PPres><SUFF>	<+ADJ>	<Pos><Masc><Acc><Sg><St>
fehlenden	fehlen<V><PPres><SUFF>	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
fehlenden	fehlen<V><PPres><SUFF>	<+ADJ>	<Pos><Masc><Gen><Sg><St>
fehlenden	fehlen<V><PPres><SUFF>	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
fehlenden	fehlen<V><PPres><SUFF>	<+ADJ>	<Pos><Neut><Gen><Sg><St>
fehlenden	fehlen<V><PPres><SUFF>	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
fehlenden	fehlen<V><PPres><SUFF>	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
fehlenden	fehlen<V><PPres><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
fehlenden	fehlen<V><PPres><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
fehlenden	fehlen<V><PPres><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
fehlenden	fehlen<V><PPres><SUFF>	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
fehlenden	fehlen<V><PPres><SUFF>	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>

umfassenden	umfassen<V><PPres><SUFF>	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
umfassenden	umfassen<V><PPres><SUFF>	<+ADJ>	<Pos><Masc><Acc><Sg><St>
umfassenden	umfassen<V><PPres><SUFF>	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
umfassenden	umfassen<V><PPres><SUFF>	<+ADJ>	<Pos><Masc><Gen><Sg><St>
umfassenden	umfassen<V><PPres><SUFF>	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
umfassenden	umfassen<V><PPres><SUFF>	<+ADJ>	<Pos><Neut><Gen><Sg><St>
umfassenden	umfassen<V><PPres><SUFF>	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
umfassenden	umfassen<V><PPres><SUFF>	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
umfassenden	umfassen<V><PPres><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
umfassenden	umfassen<V><PPres><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
umfassenden	umfassen<V><PPres><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
umfassenden	umfassen<V><PPres><SUFF>	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
umfassenden	umfassen<V><PPres><SUFF>	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>
umfassenden	umfassend	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
umfassenden	umfassend	<+ADJ>	<Pos><Masc><Acc><Sg><St>
umfassenden	umfassend	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
umfassenden	umfassend	<+ADJ>	<Pos><Masc><Gen><Sg><St>
umfassenden	umfassend	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
umfassenden	umfassend	<+ADJ>	<Pos><Neut><Gen><Sg><St>
umfassenden	umfassend	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
umfassenden	umfassend	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
umfassenden	umfassend	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
umfassenden	umfassend	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
umfassenden	umfassend	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
umfassenden	umfassend	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
umfassenden	umfassend	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>

Zuständigkeit	zuständig<ADJ>keit<SUFF>	<+NN>	<Fem><Acc><Sg>
Zuständigkeit	zuständig<ADJ>keit<SUFF>	<+NN>	<Fem><Dat><Sg>
Zuständigkeit	zuständig<ADJ>keit<SUFF>	<+NN>	<Fem><Gen><Sg>
Zuständigkeit	zuständig<ADJ>keit<SUFF>	<+NN>	<Fem><Nom><Sg>

eines	eine	<+ART>	<Indef><Masc><Gen><Sg><St>
eines	eine	<+ART>	<Indef><Neut><Gen><Sg><St>
eines	eine	<+INDEF>	<Attr><Masc><Gen><Sg><St>
eines	eine	<+INDEF>	<Attr><Neut><Acc><Sg><St>
eines	eine	<+INDEF>	<Attr><Neut><Gen><Sg><St>
eines	eine	<+INDEF>	<Attr><Neut><Nom><Sg><St>
eines	eine	<+INDEF>	<Subst><Masc><Gen><Sg><St>
eines	eine	<+INDEF>	<Subst><Neut><Acc><Sg><St>
eines	eine	<+INDEF>	<Subst><Neut><Gen><Sg><St>
eines	eine	<+INDEF>	<Subst><Neut><Nom><Sg><St>
eines	eins	<+CARD>	<Pro><Masc><Gen><Sg><St>
eines	eins	<+CARD>	<Pro><Neut><Gen><Sg><St>
eines	eins	<+CARD>	<Subst><Neut><Acc><Sg><St>
eines	eins	<+CARD>	<Subst><Neut><Nom><Sg><St>

Gesetzgebers	Gesetzgeber	<+NN>	<Masc><Gen><Sg>

ausführenden	aus<VPART>führen<V><PPres><SUFF>	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
ausführenden	aus<VPART>führen<V><PPres><SUFF>	<+ADJ>	<Pos><Masc><Acc><Sg><St>
ausführenden	aus<VPART>führen<V><PPres><SUFF>	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
ausführenden	aus<VPART>führen<V><PPres><SUFF>	<+ADJ>	<Pos><Masc><Gen><Sg><St>
ausführenden	aus<VPART>führen<V><PPres><SUFF>	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
ausführenden	aus<VPART>führen<V><PPres><SUFF>	<+ADJ>	<Pos><Neut><Gen><Sg><St>
ausführenden	aus<VPART>führen<V><PPres><SUFF>	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
ausführenden	aus<VPART>führen<V><PPres><SUFF>	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
ausführenden	aus<VPART>führen<V><PPres><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
ausführenden	aus<VPART>führen<V><PPres><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
ausführenden	aus<VPART>führen<V><PPres><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
ausführenden	aus<VPART>führen<V><PPres><SUFF>	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
ausführenden	aus<VPART>führen<V><PPres><SUFF>	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>

Behörden	Behörde	<+NN>	<Fem><Acc><Pl>
Behörden	Behörde	<+NN>	<Fem><Dat><Pl>
Behörden	Behörde	<+NN>	<Fem><Gen><Pl>
Behörden	Behörde	<+NN>	<Fem><Nom><Pl>

Regelungslücken	regeln<V>ung<NN><SUFF>Lücke	<+NN>	<Fem><Acc><Pl>
Regelungslücken	regeln<V>ung<NN><SUFF>Lücke	<+NN>	<Fem><Dat><Pl>
Regelungslücken	regeln<V>ung<NN><SUFF>Lücke	<+NN>	<Fem><Gen><Pl>
Regelungslücken	regeln<V>ung<NN><SUFF>Lücke	<+NN>	<Fem><Nom><Pl>

Zweifel	Zweifel	<+NN>	<Masc><Acc><Pl>
Zweifel	Zweifel	<+NN>	<Masc><Acc><Sg>
Zweifel	Zweifel	<+NN>	<Masc><Dat><Sg>
Zweifel	Zweifel	<+NN>	<Masc><Gen><Pl>
Zweifel	Zweifel	<+NN>	<Masc><Nom><Pl>
Zweifel	Zweifel	<+NN>	<Masc><Nom><Sg>

Verantwortlichkeit	verantwortlich<ADJ>keit<SUFF>	<+NN>	<Fem><Acc><Sg>
Verantwortlichkeit	verantwortlich<ADJ>keit<SUFF>	<+NN>	<Fem><Dat><Sg>
Verantwortlichkeit	verantwortlich<ADJ>keit<SUFF>	<+NN>	<Fem><Gen><Sg>
Verantwortlichkeit	verantwortlich<ADJ>keit<SUFF>	<+NN>	<Fem><Nom><Sg>

Lebensbereich	Leben<NN>Bereich	<+NN>	<Masc><Acc><Sg>
Lebensbereich	Leben<NN>Bereich	<+NN>	<Masc><Dat><Sg>
Lebensbereich	Leben<NN>Bereich	<+NN>	<Masc><Nom><Sg>

ergeben	ergeben	<+ADJ>	<Pos><Adv>
ergeben	ergeben	<+ADJ>	<Pos><Pred>
ergeben	ergeben	<+V>	<1><Pl><Pres><Ind>
ergeben	ergeben	<+V>	<1><Pl><Pres><Subj>
ergeben	ergeben	<+V>	<3><Pl><Pres><Ind>
ergeben	ergeben	<+V>	<3><Pl><Pres><Subj>
ergeben	ergeben	<+V>	<Inf>
ergeben	ergeben	<+V>	<PPast>
ergeben	ergeben<V><PPast><SUFF>	<+ADJ>	<Pos><Adv>
ergeben	ergeben<V><PPast><SUFF>	<+ADJ>	<Pos><Pred>

Air	Air	<+NN>	<Neut><Acc><Sg>
Air	Air	<+NN>	<Neut><Dat><Sg>
Air	Air	<+NN>	<Neut><Nom><Sg>

private	privat	<+ADJ>	<Pos><Fem><Acc><Sg><St>
private	privat	<+ADJ>	<Pos><Fem><Acc><Sg><Wk>
private	privat	<+ADJ>	<Pos><Fem><Nom><Sg><St>
private	privat	<+ADJ>	<Pos><Fem><Nom><Sg><Wk>
private	privat	<+ADJ>	<Pos><Masc><Nom><Sg><Wk>
private	privat	<+ADJ>	<Pos><Neut><Acc><Sg><Wk>
private	privat	<+ADJ>	<Pos><Neut><Nom><Sg><Wk>
private	privat	<+ADJ>	<Pos><NoGend><Acc><Pl><St>
private	privat	<+ADJ>	<Pos><NoGend><Nom><Pl><St>

pakistanische	pakistanisch	<+ADJ>	<Pos><Fem><Acc><Sg><St>
pakistanische	pakistanisch	<+ADJ>	<Pos><Fem><Acc><Sg><Wk>
pakistanische	pakistanisch	<+ADJ>	<Pos><Fem><Nom><Sg><St>
pakistanische	pakistanisch	<+ADJ>	<Pos><Fem><Nom><Sg><Wk>
pakistanische	pakistanisch	<+ADJ>	<Pos><Masc><Nom><Sg><Wk>
pakistanische	pakistanisch	<+ADJ>	<Pos><Neut><Acc><Sg><Wk>
pakistanische	pakistanisch	<+ADJ>	<Pos><Neut><Nom><Sg><Wk>
pakistanische	pakistanisch	<+ADJ>	<Pos><NoGend><Acc><Pl><St>
pakistanische	pakistanisch	<+ADJ>	<Pos><NoGend><Nom><Pl><St>

Fluggesellschaft	Flug<NN>Gesellschaft	<+NN>	<Fem><Acc><Sg>
Fluggesellschaft	Flug<NN>Gesellschaft	<+NN>	<Fem><Dat><Sg>
Fluggesellschaft	Flug<NN>Gesellschaft	<+NN>	<Fem><Gen><Sg>
Fluggesellschaft	Flug<NN>Gesellschaft	<+NN>	<Fem><Nom><Sg>

Sitz	Sitz	<+NN>	<Masc><Acc><Sg>
Sitz	Sitz	<+NN>	<Masc><Dat><Sg>
Sitz	Sitz	<+NN>	<Masc><Nom><Sg>

Karatschi	Karat<NN>Schi	<+NN>	<Masc><Acc><Sg>
Karatschi	Karat<NN>Schi	<+NN>	<Masc><Dat><Sg>
Karatschi	Karat<NN>Schi	<+NN>	<Masc><Nom><Sg>

Basis	Basis	<+NN>	<Fem><Acc><Sg>
Basis	Basis	<+NN>	<Fem><Dat><Sg>
Basis	Basis	<+NN>	<Fem><Gen><Sg>
Basis	Basis	<+NN>	<Fem><Nom><Sg>

Airport	Air<NN>Port	<+NN>	<Masc><Acc><Sg>
Airport	Air<NN>Port	<+NN>	<Masc><Dat><Sg>
Airport	Air<NN>Port	<+NN>	<Masc><Nom><Sg>

Geschichte	Geschichte	<+NN>	<Fem><Acc><Sg>
Geschichte	Geschichte	<+NN>	<Fem><Dat><Sg>
Geschichte	Geschichte	<+NN>	<Fem><Gen><Sg>
Geschichte	Geschichte	<+NN>	<Fem><Nom><Sg>

Am	<CAP>am	<+PTCL>	<Adj>
Am	<CAP>an	<+PREPART>	<Masc><Dat><Sg>
Am	<CAP>an	<+PREPART>	<Neut><Dat><Sg>

November	November	<+NN>	<Masc><Acc><Pl>
November	November	<+NN>	<Masc><Acc><Sg>
November	November	<+NN>	<Masc><Dat><Sg>
November	November	<+NN>	<Masc><Gen><Pl>
November	November	<+NN>	<Masc><Nom><Pl>
November	November	<+NN>	<Masc><Nom><Sg>

1993	1993	<+CARD>	<Pro><NoGend><Acc><Pl><Wk>
1993	1993	<+CARD>	<Pro><NoGend><Dat><Pl><Wk>
1993	1993	<+CARD>	<Pro><NoGend><Gen><Pl><Wk>
1993	1993	<+CARD>	<Pro><NoGend><Nom><Pl><Wk>

Inlandsstrecken	Inland<NN>Strecke	<+NN>	<Fem><Acc><Pl>
Inlandsstrecken	Inland<NN>Strecke	<+NN>	<Fem><Dat><Pl>
Inlandsstrecken	Inland<NN>Strecke	<+NN>	<Fem><Gen><Pl>
Inlandsstrecken	Inland<NN>Strecke	<+NN>	<Fem><Nom><Pl>

Lahore	Lahore	<+NPROP>	<Neut><Acc><Sg>
Lahore	Lahore	<+NPROP>	<Neut><Dat><Sg>
Lahore	Lahore	<+NPROP>	<Neut><Nom><Sg>

Betrieb	Betrieb	<+NN>	<Masc><Acc><Sg>
Betrieb	Betrieb	<+NN>	<Masc><Dat><Sg>
Betrieb	Betrieb	<+NN>	<Masc><Nom><Sg>

geleasten	leasen<V><PPast><SUFF>	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
geleasten	leasen<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Acc><Sg><St>
geleasten	leasen<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
geleasten	leasen<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Gen><Sg><St>
geleasten	leasen<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
geleasten	leasen<V><PPast><SUFF>	<+ADJ>	<Pos><Neut><Gen><Sg><St>
geleasten	leasen<V><PPast><SUFF>	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
geleasten	leasen<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
geleasten	leasen<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
geleasten	leasen<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
geleasten	leasen<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
geleasten	leasen<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
geleasten	leasen<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>

Boeing	Boeing	<+NPROP>	<NoGend><Acc><Sg>
Boeing	Boeing	<+NPROP>	<NoGend><Dat><Sg>
Boeing	Boeing	<+NPROP>	<NoGend><Nom><Sg>

Maschine	Maschine	<+NN>	<Fem><Acc><Sg>
Maschine	Maschine	<+NN>	<Fem><Dat><Sg>
Maschine	Maschine	<+NN>	<Fem><Gen><Sg>
Maschine	Maschine	<+NN>	<Fem><Nom><Sg>

Pakistan	Pakistan	<+NPROP>	<Neut><Acc><Sg>
Pakistan	Pakistan	<+NPROP>	<Neut><Dat><Sg>
Pakistan	Pakistan	<+NPROP>	<Neut><Nom><Sg>

registriert	registrieren	<+V>	<2><Pl><Pres><Ind>
registriert	registrieren	<+V>	<3><Sg><Pres><Ind>
registriert	registrieren	<+V>	<Imp><Pl>
registriert	registrieren	<+V>	<PPast>
registriert	registrieren<V><PPast><SUFF>	<+ADJ>	<Pos><Adv>
registriert	registrieren<V><PPast><SUFF>	<+ADJ>	<Pos><Pred>

damit	damit	<+CONJ>	<Sub>
damit	damit	<+PROADV>	_

