Influential	Influential	JJ	_	Influential	Influential
Pyongyang	Pyongyang	NNP	_	Pyongyang	Pyongyang
reached	reach	VBD	_	reached	reach
a	a	DT	_	a	a
tentative	tentative	JJ	_	tentative	tentative
agreement	agreement	NN	_	agreement	agreement
to	to	TO	_	to	to
allow	allow	VB	_	allow	allow
visits	visit	NNS	_	visits	visit
between	between	IN	_	between	between
families	family	NNS	_	families	family
on	on	IN	_	on	on
the	the	DT	_	the	the
divided	divide	VBN	_	divided	divide
Korean	korean	JJ	_	Korean	korean
peninsula	peninsula	NN	_	peninsula	peninsula
.	.	.	_	.	.

Such	such	JJ	_	Such	such
family	family	NN	_	family	family
reunions	reunion	NNS	_	reunions	reunion
would	would	MD	_	would	would
be	be	VB	_	be	be
the	the	DT	_	the	the
second	second	JJ	_	second	second
since	since	IN	_	since	since
1945	1945	CD	_	1945	1945
.	.	.	_	.	.

Differences	difference	NNS	_	Differences	difference
remained	remain	VBD	_	remained	remain
between	between	IN	_	between	between
the	the	DT	_	the	the
North	north	JJ	_	North	north
and	and	CC	_	and	and
South	south	JJ	_	South	south
Korean	korean	JJ	_	Korean	korean
governments	government	NNS	_	governments	government
,	,	,	_	,	,
however	however	RB	_	however	however
,	,	,	_	,	,
over	over	IN	_	over	over
conditions	condition	NNS	_	conditions	condition
for	for	IN	_	for	for
the	the	DT	_	the	the
exchanges	exchange	NNS	_	exchanges	exchange
.	.	.	_	.	.

Freed	Free	VBN	_	Freed	Free
black	black	JJ	_	black	black
nationalists	nationalist	NNS	_	nationalists	nationalist
resumed	resume	VBD	_	resumed	resume
political	political	JJ	_	political	political
activity	activity	NN	_	activity	activity
in	in	IN	_	in	in
South	south	NNP	_	South	south
Africa	africa	NNP	_	Africa	africa
and	and	CC	_	and	and
vowed	vow	VBD	_	vowed	vow
to	to	TO	_	to	to
fight	fight	VB	_	fight	fight
against	against	IN	_	against	against
apartheid	apartheid	NN	_	apartheid	apartheid
,	,	,	_	,	,
raising	raise	VBG	_	raising	raise
fears	fear	NNS	_	fears	fear
of	of	IN	_	of	of
a	a	DT	_	a	a
possible	possible	JJ	_	possible	possible
white	white	JJ	_	white	white
backlash	backlash	NN	_	backlash	backlash
.	.	.	_	.	.

The	the	DT	_	The	the
nation	nation	NN	_	nation	nation
's	's	POS	_	's	's
main	main	JJ	_	main	main
white	white	JJ	_	white	white
opposition	opposition	NN	_	opposition	opposition
party	party	NN	_	party	party
warned	warn	VBD	_	warned	warn
that	that	IN	_	that	that
the	the	DT	_	the	the
government	government	NN	_	government	government
's	's	POS	_	's	's
release	release	NN	_	release	release
Sunday	sunday	NNP	_	Sunday	sunday
of	of	IN	_	of	of
eight	eight	CD	_	eight	eight
black	black	JJ	_	black	black
political	political	JJ	_	political	political
prisoners	prisoner	NNS	_	prisoners	prisoner
risked	risk	VBD	_	risked	risk
bringing	bring	VBG	_	bringing	bring
chaos	chaos	NN	_	chaos	chaos
and	and	CC	_	and	and
eventual	eventual	JJ	_	eventual	eventual
black	black	JJ	_	black	black
Marxist	marxist	JJ	_	Marxist	marxist
rule	rule	NN	_	rule	rule
to	to	IN	_	to	to
the	the	DT	_	the	the
nation	nation	NN	_	nation	nation
.	.	.	_	.	.

The	the	DT	_	The	the
White	white	NNP	_	White	white
House	house	NNP	_	House	house
said	say	VBD	_	said	say
Bush	bush	NNP	_	Bush	bush
is	be	VBZ	_	is	be
``	``	``	_	``	``
fully	fully	RB	_	fully	fully
satisfied	satisfied	JJ	_	satisfied	satisfied
''	''	''	_	''	''
with	with	IN	_	with	with
CIA	cia	NNP	_	CIA	cia
Director	director	NNP	_	Director	director
Webster	webster	NNP	_	Webster	webster
and	and	CC	_	and	and
the	the	DT	_	the	the
intelligence	intelligence	NN	_	intelligence	intelligence
agency	agency	NN	_	agency	agency
's	's	POS	_	's	's
performance	performance	NN	_	performance	performance
during	during	IN	_	during	during
the	the	DT	_	the	the
Oct.	oct.	NNP	_	Oct.	oct.
3	3	CD	_	3	3
failed	fail	VBN	_	failed	fail
coup	coup	NN	_	coup	coup
in	in	IN	_	in	in
Panama	panama	NNP	_	Panama	panama
.	.	.	_	.	.

The	the	DT	_	The	the
Washington	washington	NNP	_	Washington	washington
Post	post	NNP	_	Post	post
reported	report	VBD	_	reported	report
that	that	IN	_	that	that
unidentified	unidentified	JJ	_	unidentified	unidentified
senior	senior	JJ	_	senior	senior
administration	administration	NN	_	administration	administration
officials	official	NNS	_	officials	official
were	be	VBD	_	were	be
frustrated	frustrate	VBN	_	frustrated	frustrate
with	with	IN	_	with	with
Webster	webster	NNP	_	Webster	webster
's	's	POS	_	's	's
low	low	JJ	_	low	low
-	-	HYPH	_	-	-
profile	profile	NN	_	profile	profile
activities	activity	NNS	_	activities	activity
during	during	IN	_	during	during
the	the	DT	_	the	the
insurrection	insurrection	NN	_	insurrection	insurrection
and	and	CC	_	and	and
wanted	want	VBD	_	wanted	want
him	him	PRP	_	him	him
replaced	replace	VBN	_	replaced	replace
.	.	.	_	.	.

Poland	poland	NNP	_	Poland	poland
's	's	POS	_	's	's
legislature	legislature	NN	_	legislature	legislature
approved	approve	VBD	_	approved	approve
limits	limit	NNS	_	limits	limit
on	on	IN	_	on	on
automatic	automatic	JJ	_	automatic	automatic
wage	wage	NN	_	wage	wage
increases	increase	NNS	_	increases	increase
without	without	IN	_	without	without
special	special	JJ	_	special	special
provisions	provisions	NNS	_	provisions	provisions
for	for	IN	_	for	for
food	food	NN	_	food	food
price	price	NN	_	price	price
rises	rise	NNS	_	rises	rise
.	.	.	_	.	.

The	the	DT	_	The	the
vote	vote	NN	_	vote	vote
was	be	VBD	_	was	be
considered	consider	VBN	_	considered	consider
a	a	DT	_	a	a
test	test	NN	_	test	test
of	of	IN	_	of	of
the	the	DT	_	the	the
Solidarity	solidarity	NNP	_	Solidarity	solidarity
-	-	HYPH	_	-	-
led	lead	VBN	_	led	lead
government	government	NN	_	government	government
's	's	POS	_	's	's
resolve	resolve	NN	_	resolve	resolve
to	to	TO	_	to	to
proceed	proceed	VB	_	proceed	proceed
with	with	IN	_	with	with
a	a	DT	_	a	a
harsh	harsh	JJ	_	harsh	harsh
economic	economic	JJ	_	economic	economic
-	-	HYPH	_	-	-
restructuring	restructuring	NN	_	restructuring	restructuring
program	program	NN	_	program	program
.	.	.	_	.	.

Norway	norway	NNP	_	Norway	norway
's	's	POS	_	's	's
King	king	NNP	_	King	king
Olav	Olav	NNP	_	Olav	Olav
V	v	NNP	_	V	v
installed	instal	VBD	_	installed	instal
a	a	DT	_	a	a
three	three	CD	_	three	three
-	-	HYPH	_	-	-
party	party	NN	_	party	party
non-Socialist	non-Socialist	JJ	_	non-Socialist	non-Socialist
government	government	NN	_	government	government
as	as	IN	_	as	as
Gro	Gro	NNP	_	Gro	Gro
Harlem	harlem	NNP	_	Harlem	harlem
Brundtland	Brundtland	NNP	_	Brundtland	Brundtland
's	's	POS	_	's	's
three	three	CD	_	three	three
-	-	HYPH	_	-	-
year	year	NN	_	year	year
-	-	HYPH	_	-	-
old	old	JJ	_	old	old
Labor	labor	NNP	_	Labor	labor
regime	regime	NN	_	regime	regime
relinquished	relinquish	VBD	_	relinquished	relinquish
power	power	NN	_	power	power
.	.	.	_	.	.

The	the	DT	_	The	the
19	19	CD	_	19	19
-	-	HYPH	_	-	-
member	member	NN	_	member	member
cabinet	cabinet	NN	_	cabinet	cabinet
is	be	VBZ	_	is	be
led	lead	VBN	_	led	lead
by	by	IN	_	by	by
Prime	prime	NNP	_	Prime	prime
Minister	minister	NNP	_	Minister	minister
Jan	jan	NNP	_	Jan	jan
Syse	Syse	NNP	_	Syse	Syse
,	,	,	_	,	,
who	who	WP	_	who	who
acknowledged	acknowledge	VBD	_	acknowledged	acknowledge
a	a	DT	_	a	a
``	``	``	_	``	``
difficult	difficult	JJ	_	difficult	difficult
situation	situation	NN	_	situation	situation
''	''	''	_	''	''
since	since	IN	_	since	since
the	the	DT	_	the	the
coalition	coalition	NN	_	coalition	coalition
controls	control	VBZ	_	controls	control
only	only	RB	_	only	only
62	62	CD	_	62	62
seats	seats	NNS	_	seats	seats
in	in	IN	_	in	in
Oslo	Oslo	NN	_	Oslo	Oslo
's	's	POS	_	's	's
165	165	CD	_	165	165
-	-	HYPH	_	-	-
member	member	NN	_	member	member
legislature	legislature	NN	_	legislature	legislature
.	.	.	_	.	.

El	el	NNP	_	El	el
Salvador	salvador	NNP	_	Salvador	salvador
's	's	POS	_	's	's
government	government	NN	_	government	government
opened	open	VBD	_	opened	open
a	a	DT	_	a	a
new	new	JJ	_	new	new
round	round	NN	_	round	round
of	of	IN	_	of	of
talks	talks	NNS	_	talks	talks
with	with	IN	_	with	with
the	the	DT	_	the	the
country	country	NN	_	country	country
's	's	POS	_	's	's
leftist	leftist	JJ	_	leftist	leftist
rebels	rebel	NNS	_	rebels	rebel
in	in	IN	_	in	in
an	an	DT	_	an	an
effort	effort	NN	_	effort	effort
to	to	TO	_	to	to
end	end	VB	_	end	end
a	a	DT	_	a	a
decade	decade	NN	_	decade	decade
-	-	HYPH	_	-	-
long	long	JJ	_	long	long
civil	civil	JJ	_	civil	civil
war	war	NN	_	war	war
.	.	.	_	.	.

A	a	DT	_	A	a
spokesman	spokesman	NN	_	spokesman	spokesman
said	say	VBD	_	said	say
the	the	DT	_	the	the
guerrillas	guerrilla	NNS	_	guerrillas	guerrilla
would	would	MD	_	would	would
present	present	VB	_	present	present
a	a	DT	_	a	a
cease	cease	NN	_	cease	cease
-	-	HYPH	_	-	-
fire	fire	NN	_	fire	fire
proposal	proposal	NN	_	proposal	proposal
during	during	IN	_	during	during
the	the	DT	_	the	the
negotiations	negotiation	NNS	_	negotiations	negotiation
in	in	IN	_	in	in
Costa	costa	NNP	_	Costa	costa
Rica	rica	NNP	_	Rica	rica
that	that	WDT	_	that	that
includes	include	VBZ	_	includes	include
constitutional	constitutional	JJ	_	constitutional	constitutional
and	and	CC	_	and	and
economic	economic	JJ	_	economic	economic
changes	change	NNS	_	changes	change
.	.	.	_	.	.

The	the	DT	_	The	the
State	state	NNP	_	State	state
Department	department	NNP	_	Department	department
said	say	VBD	_	said	say
there	there	EX	_	there	there
was	be	VBD	_	was	be
a	a	DT	_	a	a
``	``	``	_	``	``
possibility	possibility	NN	_	possibility	possibility
''	''	''	_	''	''
that	that	IN	_	that	that
some	some	DT	_	some	some
Nicaraguan	nicaraguan	JJ	_	Nicaraguan	nicaraguan
rebels	rebel	NNS	_	rebels	rebel
were	be	VBD	_	were	be
selling	sell	VBG	_	selling	sell
their	their	PRP$	_	their	their
U.S.	u.s.	NNP	_	U.S.	u.s.
-	-	HYPH	_	-	-
supplied	supply	VBN	_	supplied	supply
arms	arms	NNS	_	arms	arms
to	to	IN	_	to	to
Salvadoran	salvadoran	JJ	_	Salvadoran	salvadoran
guerrillas	guerrilla	NNS	_	guerrillas	guerrilla
,	,	,	_	,	,
but	but	CC	_	but	but
insisted	insist	VBD	_	insisted	insist
it	it	PRP	_	it	it
was	be	VBD	_	was	be
n't	not	RB	_	n't	not
an	an	DT	_	an	an
organized	organize	VBN	_	organized	organize
effort	effort	NN	_	effort	effort
.	.	.	_	.	.

Separately	separately	RB	_	Separately	separately
,	,	,	_	,	,
Secretary	secretary	NNP	_	Secretary	secretary
of	of	IN	_	of	of
State	state	NNP	_	State	state
Baker	baker	NNP	_	Baker	baker
complained	complain	VBD	_	complained	complain
about	about	IN	_	about	about
a	a	DT	_	a	a
U.N.	u.n.	NNP	_	U.N.	u.n.
aide	aide	NN	_	aide	aide
who	who	WP	_	who	who
last	last	JJ	_	last	last
week	week	NN	_	week	week
told	tell	VBD	_	told	tell
the	the	DT	_	the	the
Contras	contras	NNS	_	Contras	contras
to	to	TO	_	to	to
disband	disband	VB	_	disband	disband
as	as	IN	_	as	as
part	part	NN	_	part	part
of	of	IN	_	of	of
a	a	DT	_	a	a
regional	regional	JJ	_	regional	regional
peace	peace	NN	_	peace	peace
accord	accord	NN	_	accord	accord
.	.	.	_	.	.

Died	die	VBN	_	Died	die
:	:	:	_	:	:
Cornel	Cornel	NNP	_	Cornel	Cornel
Wilde	Wilde	NNP	_	Wilde	Wilde
,	,	,	_	,	,
74	74	CD	_	74	74
,	,	,	_	,	,
actor	actor	NN	_	actor	actor
and	and	CC	_	and	and
director	director	NN	_	director	director
,	,	,	_	,	,
in	in	IN	_	in	in
Los	los	NNP	_	Los	los
Angeles	angeles	NNP	_	Angeles	angeles
,	,	,	_	,	,
of	of	IN	_	of	of
leukemia	leukemia	NN	_	leukemia	leukemia
...	...	:	_	...	...
.	.	.	_	.	.

Danilo	Danilo	NNP	_	Danilo	Danilo
Kis	Kis	NNP	_	Kis	Kis
,	,	,	_	,	,
54	54	CD	_	54	54
,	,	,	_	,	,
Yugoslav	Yugoslav	NNP	_	Yugoslav	Yugoslav
-	-	HYPH	_	-	-
born	bear	VBN	_	born	bear
novelist	novelist	NN	_	novelist	novelist
and	and	CC	_	and	and
essayist	essayist	NN	_	essayist	essayist
,	,	,	_	,	,
Sunday	sunday	NNP	_	Sunday	sunday
,	,	,	_	,	,
in	in	IN	_	in	in
Paris	paris	NNP	_	Paris	paris
,	,	,	_	,	,
of	of	IN	_	of	of
cancer	cancer	NN	_	cancer	cancer
.	.	.	_	.	.

British	british	JJ	_	British	british
retail	retail	JJ	_	retail	retail
sales	sales	NNS	_	sales	sales
volume	volume	NN	_	volume	volume
rose	rise	VBD	_	rose	rise
a	a	DT	_	a	a
provisional	provisional	JJ	_	provisional	provisional
0.4	0.4	CD	_	0.4	0.4
%	%	NN	_	%	%
in	in	IN	_	in	in
September	september	NNP	_	September	september
from	from	IN	_	from	from
August	august	NNP	_	August	august
and	and	CC	_	and	and
was	be	VBD	_	was	be
up	up	RB	_	up	up
2.2	2.2	CD	_	2.2	2.2
%	%	NN	_	%	%
from	from	IN	_	from	from
September	september	NNP	_	September	september
1988	1988	CD	_	1988	1988
,	,	,	_	,	,
the	the	DT	_	the	the
Department	department	NNP	_	Department	department
of	of	IN	_	of	of
Trade	trade	NNP	_	Trade	trade
and	and	CC	_	and	and
Industry	industry	NNP	_	Industry	industry
said	say	VBD	_	said	say
.	.	.	_	.	.

For	for	IN	_	For	for
the	the	DT	_	the	the
three	three	CD	_	three	three
months	month	NNS	_	months	month
ended	end	VBN	_	ended	end
in	in	IN	_	in	in
September	september	NNP	_	September	september
,	,	,	_	,	,
retail	retail	JJ	_	retail	retail
sales	sales	NNS	_	sales	sales
volume	volume	NN	_	volume	volume
was	be	VBD	_	was	be
down	down	RB	_	down	down
0.5	0.5	CD	_	0.5	0.5
%	%	NN	_	%	%
from	from	IN	_	from	from
the	the	DT	_	the	the
previous	previous	JJ	_	previous	previous
three	three	CD	_	three	three
months	month	NNS	_	months	month
and	and	CC	_	and	and
up	up	RB	_	up	up
1.2	1.2	CD	_	1.2	1.2
%	%	NN	_	%	%
from	from	IN	_	from	from
a	a	DT	_	a	a
year	year	NN	_	year	year
earlier	earlier	RBR	_	earlier	earlier
.	.	.	_	.	.

Chicago	chicago	NNP	_	Chicago	chicago
investor	investor	NN	_	investor	investor
William	william	NNP	_	William	william
Farley	Farley	NNP	_	Farley	Farley
agreed	agree	VBD	_	agreed	agree
to	to	TO	_	to	to
sell	sell	VB	_	sell	sell
three	three	CD	_	three	three
divisions	division	NNS	_	divisions	division
of	of	IN	_	of	of
Cluett	Cluett	NNP	_	Cluett	Cluett
Peabody	peabody	NNP	_	Peabody	peabody
&	&	CC	_	&	&
Co.	co.	NNP	_	Co.	co.
for	for	IN	_	for	for
about	about	RB	_	about	about
$	$	$	_	$	$
600	600	CD	_	600	600
million	million	CD	_	million	million
to	to	IN	_	to	to
Bidermann	Bidermann	NNP	_	Bidermann	Bidermann
S.A.	s.a.	NNP	_	S.A.	s.a.
,	,	,	_	,	,
a	a	DT	_	a	a
closely	closely	RB	_	closely	closely
held	hold	VBN	_	held	hold
clothing	clothing	NN	_	clothing	clothing
maker	maker	NN	_	maker	maker
based	base	VBN	_	based	base
in	in	IN	_	in	in
Paris	paris	NNP	_	Paris	paris
.	.	.	_	.	.

Shortly	shortly	RB	_	Shortly	shortly
after	after	IN	_	after	after
completing	complete	VBG	_	completing	complete
the	the	DT	_	the	the
$	$	$	_	$	$
1.56	1.56	CD	_	1.56	1.56
billion	billion	CD	_	billion	billion
acquisition	acquisition	NN	_	acquisition	acquisition
of	of	IN	_	of	of
West	west	NNP	_	West	west
Point	point	NNP	_	Point	point
-	-	HYPH	_	-	-
Pepperell	Pepperell	NNP	_	Pepperell	Pepperell
Inc.	inc.	NNP	_	Inc.	inc.
in	in	IN	_	in	in
April	april	NNP	_	April	april
,	,	,	_	,	,
Mr.	mr.	NNP	_	Mr.	mr.
Farley	Farley	NNP	_	Farley	Farley
's	's	POS	_	's	's
holding	hold	VBG	_	holding	hold
company	company	NN	_	company	company
,	,	,	_	,	,
Farley	Farley	NNP	_	Farley	Farley
Inc.	inc.	NNP	_	Inc.	inc.
,	,	,	_	,	,
said	say	VBD	_	said	say
it	it	PRP	_	it	it
was	be	VBD	_	was	be
considering	consider	VBG	_	considering	consider
the	the	DT	_	the	the
sale	sale	NN	_	sale	sale
of	of	IN	_	of	of
Cluett	Cluett	NNP	_	Cluett	Cluett
,	,	,	_	,	,
a	a	DT	_	a	a
leading	leading	JJ	_	leading	leading
shirt	shirt	NN	_	shirt	shirt
maker	maker	NN	_	maker	maker
and	and	CC	_	and	and
one	one	CD	_	one	one
of	of	IN	_	of	of
West	west	NNP	_	West	west
Point	point	NNP	_	Point	point
-	-	HYPH	_	-	-
Pepperell	Pepperell	NNP	_	Pepperell	Pepperell
's	's	POS	_	's	's
biggest	big	JJS	_	biggest	big
units	unit	NNS	_	units	unit
.	.	.	_	.	.

Included	Include	VBN	_	Included	Include
in	in	IN	_	in	in
the	the	DT	_	the	the
sale	sale	NN	_	sale	sale
are	be	VBP	_	are	be
Cluett	Cluett	NNP	_	Cluett	Cluett
units	unit	NNS	_	units	unit
that	that	WDT	_	that	that
make	make	VBP	_	make	make
men	men	NNS	_	men	men
's	's	POS	_	's	's
shirts	shirt	NNS	_	shirts	shirt
under	under	IN	_	under	under
the	the	DT	_	the	the
Arrow	arrow	NNP	_	Arrow	arrow
name	name	NN	_	name	name
,	,	,	_	,	,
socks	sock	NNS	_	socks	sock
under	under	IN	_	under	under
the	the	DT	_	the	the
Gold	gold	NNP	_	Gold	gold
Toe	Toe	NNP	_	Toe	Toe
name	name	NN	_	name	name
and	and	CC	_	and	and
menswear	menswear	NN	_	menswear	menswear
through	through	IN	_	through	through
the	the	DT	_	the	the
Schoeneman	Schoeneman	NNP	_	Schoeneman	Schoeneman
division	division	NN	_	division	division
.	.	.	_	.	.

The	the	DT	_	The	the
companies	company	NNS	_	companies	company
said	say	VBD	_	said	say
the	the	DT	_	the	the
agreement	agreement	NN	_	agreement	agreement
is	be	VBZ	_	is	be
subject	subject	JJ	_	subject	subject
to	to	IN	_	to	to
Bidermann	Bidermann	NNP	_	Bidermann	Bidermann
's	's	POS	_	's	's
receipt	receipt	NN	_	receipt	receipt
of	of	IN	_	of	of
financing	financing	NN	_	financing	financing
and	and	CC	_	and	and
to	to	IN	_	to	to
regulatory	regulatory	JJ	_	regulatory	regulatory
and	and	CC	_	and	and
other	other	JJ	_	other	other
approvals	approval	NNS	_	approvals	approval
.	.	.	_	.	.

They	they	PRP	_	They	they
said	say	VBD	_	said	say
the	the	DT	_	the	the
sale	sale	NN	_	sale	sale
is	be	VBZ	_	is	be
expected	expect	VBN	_	expected	expect
to	to	TO	_	to	to
be	be	VB	_	be	be
concluded	conclude	VBN	_	concluded	conclude
by	by	IN	_	by	by
the	the	DT	_	the	the
end	end	NN	_	end	end
of	of	IN	_	of	of
November	november	NNP	_	November	november
.	.	.	_	.	.

Mr.	mr.	NNP	_	Mr.	mr.
Farley	Farley	NNP	_	Farley	Farley
said	say	VBD	_	said	say
the	the	DT	_	the	the
sale	sale	NN	_	sale	sale
of	of	IN	_	of	of
three	three	CD	_	three	three
of	of	IN	_	of	of
Cluett	Cluett	NNP	_	Cluett	Cluett
's	's	POS	_	's	's
four	four	CD	_	four	four
main	main	JJ	_	main	main
divisions	division	NNS	_	divisions	division
plus	plus	CC	_	plus	plus
other	other	JJ	_	other	other
``	``	``	_	``	``
anticipated	anticipate	VBN	_	anticipated	anticipate
''	''	''	_	''	''
West	west	NNP	_	West	west
Point	point	NNP	_	Point	point
-	-	HYPH	_	-	-
Pepperell	Pepperell	NN	_	Pepperell	Pepperell
asset	asset	NN	_	asset	asset
sales	sales	NNS	_	sales	sales
by	by	IN	_	by	by
December	december	NNP	_	December	december
,	,	,	_	,	,
should	should	MD	_	should	should
bring	bring	VB	_	bring	bring
in	in	RP	_	in	in
a	a	DT	_	a	a
total	total	NN	_	total	total
of	of	IN	_	of	of
about	about	RB	_	about	about
$	$	$	_	$	$
700	700	CD	_	700	700
million	million	CD	_	million	million
.	.	.	_	.	.

He	he	PRP	_	He	he
did	do	VBD	_	did	do
n't	not	RB	_	n't	not
elaborate	elaborate	VB	_	elaborate	elaborate
on	on	IN	_	on	on
other	other	JJ	_	other	other
asset	asset	NN	_	asset	asset
sales	sales	NNS	_	sales	sales
being	be	VBG	_	being	be
considered	consider	VBN	_	considered	consider
.	.	.	_	.	.

Mr.	mr.	NNP	_	Mr.	mr.
Farley	Farley	NNP	_	Farley	Farley
followed	follow	VBD	_	followed	follow
a	a	DT	_	a	a
similar	similar	JJ	_	similar	similar
pattern	pattern	NN	_	pattern	pattern
when	when	WRB	_	when	when
he	he	PRP	_	he	he
acquired	acquire	VBD	_	acquired	acquire
Northwest	northwest	NNP	_	Northwest	northwest
Industries	industry	NNP	_	Industries	industry
Inc.	inc.	NNP	_	Inc.	inc.
and	and	CC	_	and	and
then	then	RB	_	then	then
sold	sell	VBN	_	sold	sell
much	much	JJ	_	much	much
of	of	IN	_	of	of
its	its	PRP$	_	its	its
assets	assets	NNS	_	assets	assets
.	.	.	_	.	.

But	but	CC	_	But	but
he	he	PRP	_	he	he
kept	keep	VBD	_	kept	keep
Fruit	fruit	NNP	_	Fruit	fruit
of	of	IN	_	of	of
the	the	DT	_	the	the
Loom	loom	NNP	_	Loom	loom
Inc.	inc.	NNP	_	Inc.	inc.
,	,	,	_	,	,
the	the	DT	_	the	the
underwear	underwear	NN	_	underwear	underwear
maker	maker	NN	_	maker	maker
that	that	WDT	_	that	that
he	he	PRP	_	he	he
still	still	RB	_	still	still
controls	control	VBZ	_	controls	control
and	and	CC	_	and	and
serves	serve	VBZ	_	serves	serve
as	as	IN	_	as	as
chairman	chairman	NN	_	chairman	chairman
and	and	CC	_	and	and
chief	chief	JJ	_	chief	chief
executive	executive	NN	_	executive	executive
.	.	.	_	.	.

Cluett	Cluett	NNP	_	Cluett	Cluett
was	be	VBD	_	was	be
an	an	DT	_	an	an
independent	independent	JJ	_	independent	independent
company	company	NN	_	company	company
until	until	IN	_	until	until
West	west	NNP	_	West	west
Point	point	NNP	_	Point	point
-	-	HYPH	_	-	-
Pepperell	Pepperell	NNP	_	Pepperell	Pepperell
acquired	acquire	VBD	_	acquired	acquire
it	it	PRP	_	it	it
for	for	IN	_	for	for
$	$	$	_	$	$
375	375	CD	_	375	375
million	million	CD	_	million	million
in	in	IN	_	in	in
cash	cash	NN	_	cash	cash
and	and	CC	_	and	and
stock	stock	NN	_	stock	stock
in	in	IN	_	in	in
1986	1986	CD	_	1986	1986
.	.	.	_	.	.

In	in	IN	_	In	in
the	the	DT	_	the	the
fiscal	fiscal	JJ	_	fiscal	fiscal
year	year	NN	_	year	year
ended	end	VBN	_	ended	end
Sept.	sept.	NNP	_	Sept.	sept.
30	30	CD	_	30	30
,	,	,	_	,	,
1988	1988	CD	_	1988	1988
,	,	,	_	,	,
Cluett	Cluett	NNP	_	Cluett	Cluett
had	have	VBD	_	had	have
operating	operating	NN	_	operating	operating
profit	profit	NN	_	profit	profit
of	of	IN	_	of	of
$	$	$	_	$	$
37	37	CD	_	37	37
million	million	CD	_	million	million
on	on	IN	_	on	on
sales	sales	NNS	_	sales	sales
of	of	IN	_	of	of
$	$	$	_	$	$
757	757	CD	_	757	757
million	million	CD	_	million	million
.	.	.	_	.	.

Bidermann	Bidermann	NNP	_	Bidermann	Bidermann
sells	sell	VBZ	_	sells	sell
clothes	clothes	NNS	_	clothes	clothes
under	under	IN	_	under	under
various	various	JJ	_	various	various
labels	label	NNS	_	labels	label
,	,	,	_	,	,
including	include	VBG	_	including	include
Yves	yves	NNP	_	Yves	yves
Saint	saint	NNP	_	Saint	saint
Laurent	Laurent	NNP	_	Laurent	Laurent
and	and	CC	_	and	and
Bill	bill	NNP	_	Bill	bill
Robinson	robinson	NNP	_	Robinson	robinson
for	for	IN	_	for	for
men	men	NNS	_	men	men
and	and	CC	_	and	and
Ralph	ralph	NNP	_	Ralph	ralph
Lauren	lauren	NNP	_	Lauren	lauren
for	for	IN	_	for	for
women	woman	NNS	_	women	woman
.	.	.	_	.	.

A	a	DT	_	A	a
spokesman	spokesman	NN	_	spokesman	spokesman
said	say	VBD	_	said	say
the	the	DT	_	the	the
company	company	NN	_	company	company
had	have	VBD	_	had	have
sales	sales	NNS	_	sales	sales
of	of	IN	_	of	of
$	$	$	_	$	$
400	400	CD	_	400	400
million	million	CD	_	million	million
in	in	IN	_	in	in
1988	1988	CD	_	1988	1988
.	.	.	_	.	.

In	in	IN	_	In	in
New	new	NNP	_	New	new
York	york	NNP	_	York	york
Stock	stock	NNP	_	Stock	stock
