Concerning	concern	VBG	_	Concerning	concern
stock	stock	NN	_	stock	stock
market	market	NN	_	market	market
is	be	VBZ	_	is	be
far	far	RB	_	far	far
less	less	RBR	_	less	less
overvalued	overvalued	JJ	_	overvalued	overvalued
today	today	NN	_	today	today
than	than	IN	_	than	than
two	two	CD	_	two	two
years	years	NNS	_	years	years
ago	ago	RB	_	ago	ago
,	,	,	_	,	,
the	the	DT	_	the	the
U.S.	u.s.	NNP	_	U.S.	u.s.
economy	economy	NN	_	economy	economy
is	be	VBZ	_	is	be
weaker	weak	JJR	_	weaker	weak
.	.	.	_	.	.

Growth	growth	NN	_	Growth	growth
is	be	VBZ	_	is	be
slower	slow	JJR	_	slower	slow
.	.	.	_	.	.

Profits	profits	NNS	_	Profits	profits
are	be	VBP	_	are	be
softer	soft	JJR	_	softer	soft
.	.	.	_	.	.

Debt	debt	NN	_	Debt	debt
burdens	burden	NNS	_	burdens	burden
are	be	VBP	_	are	be
heavier	heavy	JJR	_	heavier	heavy
.	.	.	_	.	.

But	but	CC	_	But	but
if	if	IN	_	if	if
the	the	DT	_	the	the
stock	stock	NN	_	stock	stock
market	market	NN	_	market	market
does	do	VBZ	_	does	do
n't	not	RB	_	n't	not
continue	continue	VB	_	continue	continue
to	to	TO	_	to	to
plummet	plummet	VB	_	plummet	plummet
,	,	,	_	,	,
the	the	DT	_	the	the
beneficial	beneficial	JJ	_	beneficial	beneficial
effects	effects	NNS	_	effects	effects
of	of	IN	_	of	of
lower	low	JJR	_	lower	low
interest	interest	NN	_	interest	interest
rates	rates	NNS	_	rates	rates
and	and	CC	_	and	and
a	a	DT	_	a	a
lower	low	JJR	_	lower	low
dollar	dollar	NN	_	dollar	dollar
may	may	MD	_	may	may
well	well	RB	_	well	well
dominate	dominate	VB	_	dominate	dominate
.	.	.	_	.	.

The	the	DT	_	The	the
Fed	fed	NNP	_	Fed	fed
,	,	,	_	,	,
which	which	WDT	_	which	which
until	until	IN	_	until	until
Friday	friday	NNP	_	Friday	friday
had	have	VBD	_	had	have
been	be	VBN	_	been	be
resisting	resist	VBG	_	resisting	resist
moves	move	NNS	_	moves	move
to	to	TO	_	to	to
ease	ease	VB	_	ease	ease
credit	credit	NN	_	credit	credit
,	,	,	_	,	,
is	be	VBZ	_	is	be
now	now	RB	_	now	now
poised	poised	JJ	_	poised	poised
to	to	TO	_	to	to
pour	pour	VB	_	pour	pour
money	money	NN	_	money	money
into	into	IN	_	into	into
the	the	DT	_	the	the
economy	economy	NN	_	economy	economy
if	if	IN	_	if	if
needed	need	VBN	_	needed	need
to	to	TO	_	to	to
soothe	soothe	VB	_	soothe	soothe
the	the	DT	_	the	the
markets	market	NNS	_	markets	market
.	.	.	_	.	.

Fed	fed	NNP	_	Fed	fed
officials	official	NNS	_	officials	official
may	may	MD	_	may	may
protest	protest	VB	_	protest	protest
that	that	IN	_	that	that
this	this	DT	_	this	this
does	do	VBZ	_	does	do
n't	not	RB	_	n't	not
necessarily	necessarily	RB	_	necessarily	necessarily
mean	mean	VB	_	mean	mean
a	a	DT	_	a	a
fundamental	fundamental	JJ	_	fundamental	fundamental
change	change	NN	_	change	change
in	in	IN	_	in	in
their	their	PRP$	_	their	their
interest	interest	NN	_	interest	interest
-	-	HYPH	_	-	-
rate	rate	NN	_	rate	rate
policies	policy	NNS	_	policies	policy
.	.	.	_	.	.

But	but	CC	_	But	but
the	the	DT	_	the	the
experience	experience	NN	_	experience	experience
of	of	IN	_	of	of
the	the	DT	_	the	the
1987	1987	CD	_	1987	1987
crash	crash	NN	_	crash	crash
suggests	suggest	VBZ	_	suggests	suggest
the	the	DT	_	the	the
Fed	fed	NNP	_	Fed	fed
is	be	VBZ	_	is	be
likely	likely	JJ	_	likely	likely
to	to	TO	_	to	to
bring	bring	VB	_	bring	bring
down	down	RP	_	down	down
short	short	JJ	_	short	short
-	-	HYPH	_	-	-
term	term	NN	_	term	term
interest	interest	NN	_	interest	interest
rates	rates	NNS	_	rates	rates
in	in	IN	_	in	in
its	its	PRP$	_	its	its
effort	effort	NN	_	effort	effort
to	to	TO	_	to	to
calm	calm	VB	_	calm	calm
markets	market	NNS	_	markets	market
.	.	.	_	.	.

Anticipating	anticipate	VBG	_	Anticipating	anticipate
the	the	DT	_	the	the
Fed	fed	NNP	_	Fed	fed
's	's	POS	_	's	's
move	move	NN	_	move	move
,	,	,	_	,	,
money	money	NN	_	money	money
traders	trader	NNS	_	traders	trader
lowered	lower	VBD	_	lowered	lower
a	a	DT	_	a	a
key	key	JJ	_	key	key
interest	interest	NN	_	interest	interest
rate	rate	NN	_	rate	rate
known	know	VBN	_	known	know
as	as	IN	_	as	as
the	the	DT	_	the	the
Federal	federal	NNP	_	Federal	federal
Funds	funds	NNP	_	Funds	funds
rate	rate	NN	_	rate	rate
to	to	IN	_	to	to
8.625	8.625	CD	_	8.625	8.625
%	%	NN	_	%	%
late	late	RB	_	late	late
Friday	friday	NNP	_	Friday	friday
,	,	,	_	,	,
down	down	RB	_	down	down
from	from	IN	_	from	from
8.820	8.820	CD	_	8.820	8.820
%	%	NN	_	%	%
the	the	DT	_	the	the
day	day	NN	_	day	day
before	before	RB	_	before	before
.	.	.	_	.	.

Tiny	tiny	JJ	_	Tiny	tiny
movements	movement	NNS	_	movements	movement
in	in	IN	_	in	in
the	the	DT	_	the	the
rate	rate	NN	_	rate	rate
,	,	,	_	,	,
which	which	WDT	_	which	which
is	be	VBZ	_	is	be
what	what	WP	_	what	what
banks	banks	NNS	_	banks	banks
charge	charge	VBP	_	charge	charge
each	each	DT	_	each	each
other	other	JJ	_	other	other
for	for	IN	_	for	for
overnight	overnight	JJ	_	overnight	overnight
loans	loan	NNS	_	loans	loan
,	,	,	_	,	,
are	be	VBP	_	are	be
usually	usually	RB	_	usually	usually
among	among	IN	_	among	among
the	the	DT	_	the	the
few	few	JJ	_	few	few
visible	visible	JJ	_	visible	visible
tracks	track	NNS	_	tracks	track
that	that	WDT	_	that	that
the	the	DT	_	the	the
Fed	fed	NNP	_	Fed	fed
leaves	leave	VBZ	_	leaves	leave
on	on	IN	_	on	on
the	the	DT	_	the	the
monetary	monetary	JJ	_	monetary	monetary
markets	market	NNS	_	markets	market
.	.	.	_	.	.

The	the	DT	_	The	the
dollar	dollar	NN	_	dollar	dollar
also	also	RB	_	also	also
began	begin	VBD	_	began	begin
to	to	TO	_	to	to
decline	decline	VB	_	decline	decline
Friday	friday	NNP	_	Friday	friday
as	as	IN	_	as	as
the	the	DT	_	the	the
stock	stock	NN	_	stock	stock
market	market	NN	_	market	market
's	's	POS	_	's	's
plunge	plunge	NN	_	plunge	plunge
caused	cause	VBD	_	caused	cause
some	some	DT	_	some	some
investors	investor	NNS	_	investors	investor
to	to	TO	_	to	to
reassess	reassess	VB	_	reassess	reassess
their	their	PRP$	_	their	their
desire	desire	NN	_	desire	desire
to	to	TO	_	to	to
invest	invest	VB	_	invest	invest
in	in	IN	_	in	in
the	the	DT	_	the	the
U.S.	u.s.	NNP	_	U.S.	u.s.
.	.	.	_	.	.

Treasury	treasury	NNP	_	Treasury	treasury
officials	official	NNS	_	officials	official
have	have	VBP	_	have	have
been	be	VBN	_	been	be
arguing	argue	VBG	_	arguing	argue
for	for	IN	_	for	for
months	month	NNS	_	months	month
that	that	IN	_	that	that
the	the	DT	_	the	the
dollar	dollar	NN	_	dollar	dollar
's	's	POS	_	's	's
strength	strength	NN	_	strength	strength
was	be	VBD	_	was	be
out	out	IN	_	out	out
of	of	IN	_	of	of
whack	whack	NN	_	whack	whack
with	with	IN	_	with	with
economic	economic	JJ	_	economic	economic
fundamentals	fundamentals	NNS	_	fundamentals	fundamentals
,	,	,	_	,	,
threatening	threaten	VBG	_	threatening	threaten
to	to	TO	_	to	to
extinguish	extinguish	VB	_	extinguish	extinguish
the	the	DT	_	the	the
export	export	NN	_	export	export
boom	boom	NN	_	boom	boom
that	that	WDT	_	that	that
has	have	VBZ	_	has	have
sustained	sustain	VBN	_	sustained	sustain
manufacturers	manufacturer	NNS	_	manufacturers	manufacturer
for	for	IN	_	for	for
several	several	JJ	_	several	several
years	years	NNS	_	years	years
.	.	.	_	.	.

The	the	DT	_	The	the
market	market	NN	_	market	market
drop	drop	NN	_	drop	drop
has	have	VBZ	_	has	have
now	now	RB	_	now	now
apparently	apparently	RB	_	apparently	apparently
convinced	convince	VBN	_	convinced	convince
foreign	foreign	JJ	_	foreign	foreign
investors	investor	NNS	_	investors	investor
that	that	IN	_	that	that
the	the	DT	_	the	the
Treasury	treasury	NNP	_	Treasury	treasury
was	be	VBD	_	was	be
right	right	JJ	_	right	right
about	about	IN	_	about	about
the	the	DT	_	the	the
overpriced	overpriced	JJ	_	overpriced	overpriced
dollar	dollar	NN	_	dollar	dollar
.	.	.	_	.	.

A	a	DT	_	A	a
modest	modest	JJ	_	modest	modest
drop	drop	NN	_	drop	drop
in	in	IN	_	in	in
the	the	DT	_	the	the
dollar	dollar	NN	_	dollar	dollar
--	--	:	_	--	--
only	only	RB	_	only	only
a	a	DT	_	a	a
modest	modest	JJ	_	modest	modest
one	one	CD	_	one	one
,	,	,	_	,	,
mind	mind	VB	_	mind	mind
you	you	PRP	_	you	you
--	--	:	_	--	--
would	would	MD	_	would	would
be	be	VB	_	be	be
welcomed	welcome	VBN	_	welcomed	welcome
by	by	IN	_	by	by
the	the	DT	_	the	the
U.S.	u.s.	NNP	_	U.S.	u.s.
.	.	.	_	.	.

That	that	DT	_	That	that
was	be	VBD	_	was	be
n't	not	RB	_	n't	not
the	the	DT	_	the	the
case	case	NN	_	case	case
in	in	IN	_	in	in
1987	1987	CD	_	1987	1987
,	,	,	_	,	,
when	when	WRB	_	when	when
the	the	DT	_	the	the
dollar	dollar	NN	_	dollar	dollar
was	be	VBD	_	was	be
so	so	RB	_	so	so
weak	weak	JJ	_	weak	weak
that	that	IN	_	that	that
some	some	DT	_	some	some
economists	economist	NNS	_	economists	economist
and	and	CC	_	and	and
government	government	NN	_	government	government
officials	official	NNS	_	officials	official
seriously	seriously	RB	_	seriously	seriously
worried	worry	VBD	_	worried	worry
that	that	IN	_	that	that
it	it	PRP	_	it	it
might	might	MD	_	might	might
collapse	collapse	VB	_	collapse	collapse
,	,	,	_	,	,
producing	produce	VBG	_	producing	produce
panic	panic	NN	_	panic	panic
among	among	IN	_	among	among
foreign	foreign	JJ	_	foreign	foreign
investors	investor	NNS	_	investors	investor
and	and	CC	_	and	and
diminishing	diminish	VBG	_	diminishing	diminish
the	the	DT	_	the	the
flow	flow	NN	_	flow	flow
of	of	IN	_	of	of
foreign	foreign	JJ	_	foreign	foreign
capital	capital	NN	_	capital	capital
to	to	IN	_	to	to
the	the	DT	_	the	the
U.S.	u.s.	NNP	_	U.S.	u.s.
.	.	.	_	.	.

Another	another	DT	_	Another	another
big	big	JJ	_	big	big
difference	difference	NN	_	difference	difference
between	between	IN	_	between	between
1987	1987	CD	_	1987	1987
and	and	CC	_	and	and
1989	1989	CD	_	1989	1989
is	be	VBZ	_	is	be
n't	not	RB	_	n't	not
so	so	RB	_	so	so
comforting	comforting	JJ	_	comforting	comforting
.	.	.	_	.	.

In	in	IN	_	In	in
the	the	DT	_	the	the
third	third	JJ	_	third	third
quarter	quarter	NN	_	quarter	quarter
of	of	IN	_	of	of
1987	1987	CD	_	1987	1987
,	,	,	_	,	,
the	the	DT	_	the	the
economy	economy	NN	_	economy	economy
spurted	spurt	VBD	_	spurted	spurt
at	at	IN	_	at	at
an	an	DT	_	an	an
inflation	inflation	NN	_	inflation	inflation
-	-	HYPH	_	-	-
adjusted	adjust	VBN	_	adjusted	adjust
annual	annual	JJ	_	annual	annual
rate	rate	NN	_	rate	rate
of	of	IN	_	of	of
5.3	5.3	CD	_	5.3	5.3
%	%	NN	_	%	%
.	.	.	_	.	.

The	the	DT	_	The	the
consensus	consensus	NN	_	consensus	consensus
among	among	IN	_	among	among
economists	economist	NNS	_	economists	economist
is	be	VBZ	_	is	be
that	that	IN	_	that	that
it	it	PRP	_	it	it
grew	grow	VBD	_	grew	grow
a	a	DT	_	a	a
much	much	RB	_	much	much
more	more	RBR	_	more	more
sluggish	sluggish	JJ	_	sluggish	sluggish
2.3	2.3	CD	_	2.3	2.3
%	%	NN	_	%	%
in	in	IN	_	in	in
the	the	DT	_	the	the
third	third	JJ	_	third	third
quarter	quarter	NN	_	quarter	quarter
of	of	IN	_	of	of
1989	1989	CD	_	1989	1989
,	,	,	_	,	,
which	which	WDT	_	which	which
ended	end	VBD	_	ended	end
two	two	CD	_	two	two
weeks	week	NNS	_	weeks	week
ago	ago	RB	_	ago	ago
.	.	.	_	.	.

The	the	DT	_	The	the
plunge	plunge	NN	_	plunge	plunge
in	in	IN	_	in	in
stock	stock	NN	_	stock	stock
prices	price	NNS	_	prices	price
``	``	``	_	``	``
is	be	VBZ	_	is	be
happening	happen	VBG	_	happening	happen
at	at	IN	_	at	at
a	a	DT	_	a	a
time	time	NN	_	time	time
when	when	WRB	_	when	when
the	the	DT	_	the	the
economy	economy	NN	_	economy	economy
has	have	VBZ	_	has	have
already	already	RB	_	already	already
slowed	slow	VBN	_	slowed	slow
down	down	RP	_	down	down
,	,	,	_	,	,
''	''	''	_	''	''
says	say	VBZ	_	says	say
economist	economist	NN	_	economist	economist
Lawrence	lawrence	NNP	_	Lawrence	lawrence
Chimerine	chimerine	NNP	_	Chimerine	chimerine
of	of	IN	_	of	of
WEFA	wefa	NNP	_	WEFA	wefa
Group	group	NNP	_	Group	group
,	,	,	_	,	,
a	a	DT	_	a	a
Bala	bala	NNP	_	Bala	bala
Cynwyd	cynwyd	NNP	_	Cynwyd	cynwyd
,	,	,	_	,	,
Pa.	pa.	NNP	_	Pa.	pa.
,	,	,	_	,	,
forecasting	forecasting	NN	_	forecasting	forecasting
company	company	NN	_	company	company
.	.	.	_	.	.

``	``	``	_	``	``
A	a	DT	_	A	a
lot	lot	NN	_	lot	lot
of	of	IN	_	of	of
pent	pen	VBN	_	pent	pen
-	-	HYPH	_	-	-
up	up	RP	_	up	up
demand	demand	NN	_	demand	demand
is	be	VBZ	_	is	be
gone	go	VBN	_	gone	go
.	.	.	_	.	.
''	''	''	_	''	''

Consumer	consumer	NN	_	Consumer	consumer
spending	spending	NN	_	spending	spending
did	do	VBD	_	did	do
drop	drop	VB	_	drop	drop
in	in	IN	_	in	in
the	the	DT	_	the	the
months	month	NNS	_	months	month
following	follow	VBG	_	following	follow
Black	black	NNP	_	Black	black
Monday	monday	NNP	_	Monday	monday
1987	1987	CD	_	1987	1987
--	--	:	_	--	--
``	``	``	_	``	``
but	but	CC	_	but	but
only	only	RB	_	only	only
slightly	slightly	RB	_	slightly	slightly
and	and	CC	_	and	and
for	for	IN	_	for	for
a	a	DT	_	a	a
short	short	JJ	_	short	short
period	period	NN	_	period	period
of	of	IN	_	of	of
time	time	NN	_	time	time
,	,	,	_	,	,
''	''	''	_	''	''
recalls	recall	VBZ	_	recalls	recall
Mr.	mr.	NNP	_	Mr.	mr.
Zarnowitz	zarnowitz	NNP	_	Zarnowitz	zarnowitz
,	,	,	_	,	,
a	a	DT	_	a	a
longtime	longtime	JJ	_	longtime	longtime
student	student	NN	_	student	student
of	of	IN	_	of	of
business	business	NN	_	business	business
cycles	cycle	NNS	_	cycles	cycle
.	.	.	_	.	.

``	``	``	_	``	``
That	that	DT	_	That	that
was	be	VBD	_	was	be
offset	offset	VBN	_	offset	offset
by	by	IN	_	by	by
strength	strength	NN	_	strength	strength
elsewhere	elsewhere	RB	_	elsewhere	elsewhere
.	.	.	_	.	.

-LCB-	-LCB-	-LRB-	_	-LCB-	-LCB-
The	the	DT	_	The	the
effects	effects	NNS	_	effects	effects
-RCB-	-RCB-	-RRB-	_	-RCB-	-RCB-
were	be	VBD	_	were	be
much	much	RB	_	much	much
less	less	RBR	_	less	less
severe	severe	JJ	_	severe	severe
and	and	CC	_	and	and
less	less	RBR	_	less	less
prolonged	prolonged	JJ	_	prolonged	prolonged
than	than	IN	_	than	than
some	some	DT	_	some	some
had	have	VBD	_	had	have
feared	fear	VBN	_	feared	fear
or	or	CC	_	or	or
expected	expect	VBN	_	expected	expect
.	.	.	_	.	.

''	''	''	_	''	''
Today	today	NN	_	Today	today
,	,	,	_	,	,
he	he	PRP	_	he	he
frets	fret	VBZ	_	frets	fret
,	,	,	_	,	,
exports	export	NNS	_	exports	export
and	and	CC	_	and	and
business	business	NN	_	business	business
investment	investment	NN	_	investment	investment
spending	spending	NN	_	spending	spending
may	may	MD	_	may	may
be	be	VB	_	be	be
insufficient	insufficient	JJ	_	insufficient	insufficient
to	to	TO	_	to	to
pick	pick	VB	_	pick	pick
up	up	RP	_	up	up
the	the	DT	_	the	the
slack	slack	JJ	_	slack	slack
if	if	IN	_	if	if
stock	stock	NN	_	stock	stock
prices	price	NNS	_	prices	price
sink	sink	VBP	_	sink	sink
this	this	DT	_	this	this
week	week	NN	_	week	week
and	and	CC	_	and	and
if	if	IN	_	if	if
consumers	consumer	NNS	_	consumers	consumer
retrench	retrench	VBP	_	retrench	retrench
in	in	IN	_	in	in
reaction	reaction	NN	_	reaction	reaction
.	.	.	_	.	.

What	what	WP	_	What	what
's	be	VBZ	_	's	be
more	more	JJR	_	more	more
,	,	,	_	,	,
the	the	DT	_	the	the
corporate	corporate	JJ	_	corporate	corporate
borrowing	borrowing	NN	_	borrowing	borrowing
binge	binge	NN	_	binge	binge
has	have	VBZ	_	has	have
n't	not	RB	_	n't	not
abated	abate	VBN	_	abated	abate
in	in	IN	_	in	in
the	the	DT	_	the	the
past	past	JJ	_	past	past
two	two	CD	_	two	two
years	years	NNS	_	years	years
.	.	.	_	.	.

``	``	``	_	``	``
We	we	PRP	_	We	we
've	've	VBP	_	've	've
had	have	VBN	_	had	have
two	two	CD	_	two	two
more	more	JJR	_	more	more
years	years	NNS	_	years	years
of	of	IN	_	of	of
significant	significant	JJ	_	significant	significant
accumulation	accumulation	NN	_	accumulation	accumulation
of	of	IN	_	of	of
debt	debt	NN	_	debt	debt
...	...	:	_	...	...
just	just	RB	_	just	just
at	at	IN	_	at	at
the	the	DT	_	the	the
time	time	NN	_	time	time
when	when	WRB	_	when	when
earnings	earnings	NNS	_	earnings	earnings
are	be	VBP	_	are	be
being	be	VBG	_	being	be
squeezed	squeeze	VBN	_	squeezed	squeeze
,	,	,	_	,	,
''	''	''	_	''	''
Mr.	mr.	NNP	_	Mr.	mr.
Chimerine	chimerine	NNP	_	Chimerine	chimerine
notes	note	VBZ	_	notes	note
.	.	.	_	.	.

The	the	DT	_	The	the
more	more	RBR	_	more	more
a	a	DT	_	a	a
company	company	NN	_	company	company
relies	rely	VBZ	_	relies	rely
on	on	IN	_	on	on
borrowed	borrow	VBN	_	borrowed	borrow
money	money	NN	_	money	money
,	,	,	_	,	,
the	the	DT	_	the	the
greater	greater	JJR	_	greater	greater
its	its	PRP$	_	its	its
sensitivity	sensitivity	NN	_	sensitivity	sensitivity
to	to	IN	_	to	to
an	an	DT	_	an	an
economic	economic	JJ	_	economic	economic
slowdown	slowdown	NN	_	slowdown	slowdown
.	.	.	_	.	.

A	a	DT	_	A	a
company	company	NN	_	company	company
with	with	IN	_	with	with
a	a	DT	_	a	a
strong	strong	JJ	_	strong	strong
balance	balance	NN	_	balance	balance
sheet	sheet	NN	_	sheet	sheet
can	can	MD	_	can	can
withstand	withstand	VB	_	withstand	withstand
an	an	DT	_	an	an
unanticipated	unanticipated	JJ	_	unanticipated	unanticipated
storm	storm	NN	_	storm	storm
;	;	:	_	;	;
a	a	DT	_	a	a
highly	highly	RB	_	highly	highly
leveraged	leveraged	JJ	_	leveraged	leveraged
company	company	NN	_	company	company
may	may	MD	_	may	may
end	end	VB	_	end	end
up	up	RP	_	up	up
in	in	IN	_	in	in
bankruptcy	bankruptcy	NN	_	bankruptcy	bankruptcy
court	court	NN	_	court	court
.	.	.	_	.	.

The	the	DT	_	The	the
Fed	fed	NNP	_	Fed	fed
,	,	,	_	,	,
of	of	IN	_	of	of
course	course	NN	_	course	course
,	,	,	_	,	,
knows	know	VBZ	_	knows	know
that	that	DT	_	that	that
very	very	RB	_	very	very
well	well	RB	_	well	well
--	--	:	_	--	--
hence	hence	RB	_	hence	hence
its	its	PRP$	_	its	its
readiness	readiness	NN	_	readiness	readiness
to	to	TO	_	to	to
pump	pump	VB	_	pump	pump
credit	credit	NN	_	credit	credit
into	into	IN	_	into	into
the	the	DT	_	the	the
economy	economy	NN	_	economy	economy
this	this	DT	_	this	this
morning	morning	NN	_	morning	morning
.	.	.	_	.	.

But	but	CC	_	But	but
,	,	,	_	,	,
in	in	IN	_	in	in
the	the	DT	_	the	the
process	process	NN	_	process	process
,	,	,	_	,	,
the	the	DT	_	the	the
Fed	fed	NNP	_	Fed	fed
risks	risk	VBZ	_	risks	risk
reigniting	reignite	VBG	_	reigniting	reignite
inflation	inflation	NN	_	inflation	inflation
.	.	.	_	.	.

Even	even	RB	_	Even	even
before	before	IN	_	before	before
Friday	friday	NNP	_	Friday	friday
's	's	POS	_	's	's
events	event	NNS	_	events	event
,	,	,	_	,	,
Harvard	harvard	NNP	_	Harvard	harvard
University	university	NNP	_	University	university
economist	economist	NN	_	economist	economist
Benjamin	benjamin	NNP	_	Benjamin	benjamin
Friedman	friedman	NNP	_	Friedman	friedman
was	be	VBD	_	was	be
arguing	argue	VBG	_	arguing	argue
that	that	IN	_	that	that
the	the	DT	_	the	the
Fed	fed	NNP	_	Fed	fed
wo	wo	MD	_	wo	wo
n't	not	RB	_	n't	not
be	be	VB	_	be	be
able	able	JJ	_	able	able
to	to	TO	_	to	to
live	live	VB	_	live	live
up	up	RP	_	up	up
to	to	IN	_	to	to
its	its	PRP$	_	its	its
tough	tough	JJ	_	tough	tough
words	words	NNS	_	words	words
on	on	IN	_	on	on
eliminating	eliminate	VBG	_	eliminating	eliminate
inflation	inflation	NN	_	inflation	inflation
because	because	IN	_	because	because
of	of	IN	_	of	of
its	its	PRP$	_	its	its
responsibility	responsibility	NN	_	responsibility	responsibility
to	to	TO	_	to	to
protect	protect	VB	_	protect	protect
fragile	fragile	JJ	_	fragile	fragile
financial	financial	JJ	_	financial	financial
markets	market	NNS	_	markets	market
,	,	,	_	,	,
banks	banks	NNS	_	banks	banks
and	and	CC	_	and	and
highly	highly	RB	_	highly	highly
leveraged	leveraged	JJ	_	leveraged	leveraged
corporations	corporation	NNS	_	corporations	corporation
.	.	.	_	.	.

The	the	DT	_	The	the
biggest	big	JJS	_	biggest	big
threat	threat	NN	_	threat	threat
on	on	IN	_	on	on
the	the	DT	_	the	the
economic	economic	JJ	_	economic	economic
horizon	horizon	NN	_	horizon	horizon
right	right	RB	_	right	right
now	now	RB	_	now	now
is	be	VBZ	_	is	be
n't	not	RB	_	n't	not
recession	recession	NN	_	recession	recession
,	,	,	_	,	,
he	he	PRP	_	he	he
reasons	reason	VBZ	_	reasons	reason
;	;	:	_	;	;
it	it	PRP	_	it	it
's	be	VBZ	_	's	be
an	an	DT	_	an	an
outbreak	outbreak	NN	_	outbreak	outbreak
of	of	IN	_	of	of
uncontrolled	uncontrolled	JJ	_	uncontrolled	uncontrolled
inflation	inflation	NN	_	inflation	inflation
.	.	.	_	.	.

In	in	IN	_	In	in
the	the	DT	_	the	the
end	end	NN	_	end	end
,	,	,	_	,	,
the	the	DT	_	the	the
1987	1987	CD	_	1987	1987
collapse	collapse	NN	_	collapse	collapse
suggested	suggest	VBD	_	suggested	suggest
,	,	,	_	,	,
the	the	DT	_	the	the
economy	economy	NN	_	economy	economy
does	do	VBZ	_	does	do
n't	not	RB	_	n't	not
move	move	VB	_	move	move
in	in	IN	_	in	in
lockstep	lockstep	NN	_	lockstep	lockstep
with	with	IN	_	with	with
stock	stock	NN	_	stock	stock
prices	price	NNS	_	prices	price
.	.	.	_	.	.

The	the	DT	_	The	the
economy	economy	NN	_	economy	economy
does	do	VBZ	_	does	do
,	,	,	_	,	,
however	however	RB	_	however	however
,	,	,	_	,	,
depend	depend	VB	_	depend	depend
on	on	IN	_	on	on
the	the	DT	_	the	the
confidence	confidence	NN	_	confidence	confidence
of	of	IN	_	of	of
businesses	business	NNS	_	businesses	business
,	,	,	_	,	,
consumers	consumer	NNS	_	consumers	consumer
and	and	CC	_	and	and
foreign	foreign	JJ	_	foreign	foreign
investors	investor	NNS	_	investors	investor
.	.	.	_	.	.

A	a	DT	_	A	a
panic	panic	NN	_	panic	panic
on	on	IN	_	on	on
Wall	wall	NNP	_	Wall	wall
Street	street	NNP	_	Street	street
does	do	VBZ	_	does	do
n't	not	RB	_	n't	not
exactly	exactly	RB	_	exactly	exactly
inspire	inspire	VB	_	inspire	inspire
confidence	confidence	NN	_	confidence	confidence
.	.	.	_	.	.

Surveys	survey	NNS	_	Surveys	survey
suggested	suggest	VBD	_	suggested	suggest
that	that	IN	_	that	that
consumer	consumer	NN	_	consumer	consumer
confidence	confidence	NN	_	confidence	confidence
was	be	VBD	_	was	be
high	high	JJ	_	high	high
before	before	IN	_	before	before
Friday	friday	NNP	_	Friday	friday
.	.	.	_	.	.

A	a	DT	_	A	a
190	190	CD	_	190	190
-	-	HYPH	_	-	-
point	point	NN	_	point	point
drop	drop	NN	_	drop	drop
is	be	VBZ	_	is	be
n't	not	RB	_	n't	not
likely	likely	JJ	_	likely	likely
to	to	TO	_	to	to
make	make	VB	_	make	make
much	much	JJ	_	much	much
of	of	IN	_	of	of
a	a	DT	_	a	a
dent	dent	NN	_	dent	dent
;	;	:	_	;	;
multiply	multiply	VB	_	multiply	multiply
that	that	IN	_	that	that
a	a	DT	_	a	a
few	few	JJ	_	few	few
times	times	NNS	_	times	times
over	over	RB	_	over	over
,	,	,	_	,	,
though	though	RB	_	though	though
,	,	,	_	,	,
and	and	CC	_	and	and
it	it	PRP	_	it	it
will	will	MD	_	will	will
.	.	.	_	.	.

If	if	IN	_	If	if
the	the	DT	_	the	the
reactions	reaction	NNS	_	reactions	reaction
of	of	IN	_	of	of
executives	executive	NNS	_	executives	executive
gathered	gather	VBD	_	gathered	gather
Saturday	saturday	NNP	_	Saturday	saturday
at	at	IN	_	at	at
Hot	hot	NNP	_	Hot	hot
