einbrechen	einbrechen	VVINF	_	einbrechen	einbrechen
.	--	$.	_	.	.

Ferrero	Ferrero	NE	case=nom|number=sg|gender=*	ferrero	ferrero

Unilever	Unilever	NE	case=nom|number=sg|gender=*	unilever	unilever
als	als	APPR	_	als	als
Käufer	Käufer	NN	case=nom|number=sg|gender=masc	käufer	käufer
an	an	APPR	_	an	an
der	der	ART	case=dat|number=sg|gender=fem	der	der
Gerüchtebörse	Gerüchtebörse	NN	case=dat|number=sg|gender=fem	gerüchtebörse	gerüchtebörse
gehandelt	handeln	VVPP	_	gehandelt	handeln

rb	--	XY	_	rb	rb

FRANKFURT	Frankfurt	NE	case=nom|number=sg|gender=neut	frankfurt	frankfurt
A.	a.	APPRART	case=dat|number=sg|gender=masc	a.	a.
M.	M.	NE	case=dat|number=sg|gender=masc	m.	m.

Ungewöhnlich	ungewöhnlich	ADJD	degree=pos	ungewöhnlich	ungewöhnlich
war	sein	VAFIN	number=sg|person=3|tense=past|mood=ind	war	sein
die	der	ART	case=nom|number=sg|gender=fem	die	der
Quelle	Quelle	NN	case=nom|number=sg|gender=fem	quelle	quelle
eines	ein	ART	case=gen|number=sg|gender=neut	eines	ein
neuen	neu	ADJA	case=gen|number=sg|gender=neut|degree=pos	neuen	neu
Fusionsgerüchts	Fusionsgerücht	NN	case=gen|number=sg|gender=neut	fusionsgerüchts	fusionsgerücht
,	--	$,	_	,	,
ebenso	ebenso	ADV	_	ebenso	ebenso
ungewöhnlich	ungewöhnlich	ADJD	degree=pos	ungewöhnlich	ungewöhnlich
aber	aber	ADV	_	aber	aber
auch	auch	ADV	_	auch	auch
die	der	ART	case=nom|number=sg|gender=fem	die	der
Reaktion	Reaktion	NN	case=nom|number=sg|gender=fem	reaktion	reaktion
der	der	ART	case=gen|number=pl|gender=fem	der	der
angeblich	angeblich	ADJD	degree=pos	angeblich	angeblich
beteiligten	beteiligt	ADJA	case=gen|number=pl|gender=fem|degree=pos	beteiligten	beteiligt
Firmen	Firma	NN	case=gen|number=pl|gender=fem	firmen	firma
:	--	$.	_	:	:

Das	der	ART	case=nom|number=sg|gender=neut	das	der
angesehene	angesehen	ADJA	case=nom|number=sg|gender=neut|degree=pos	angesehene	angesehen
Fachmagazin	Fachmagazin	NN	case=nom|number=sg|gender=neut	fachmagazin	fachmagazin
Lebensmittel-Zeitung	Lebensmittel-Zeitung	NE	case=nom|number=sg|gender=fem	lebensmittel-zeitung	lebensmittel-zeitung
verbreitete	verbreiten	VVFIN	number=sg|person=3|tense=past|mood=ind	verbreitete	verbreiten
per	per	APPR	_	per	per
Internetangebot	Internetangebot	NN	case=dat|number=sg|gender=neut	internetangebot	internetangebot
``	--	$(	_	``	``
nur	nur	ADV	_	nur	nur
für	für	APPR	_	für	für
Mitglieder	Mitglied	NN	case=acc|number=pl|gender=neut	mitglieder	mitglied
''	--	$(	_	''	''
die	der	ART	case=acc|number=sg|gender=fem	die	der
Nachricht	Nachricht	NN	case=acc|number=sg|gender=fem	nachricht	nachricht
,	--	$,	_	,	,
daß	daß	KOUS	_	daß	daß
der	der	ART	case=nom|number=sg|gender=masc	der	der
niederländische	niederländisch	ADJA	case=nom|number=sg|gender=masc|degree=pos	niederländische	niederländisch
Konsumgüter-Multi	Konsumgüter-Multi	NN	case=nom|number=sg|gender=masc	konsumgüter-multi	konsumgüter-multi
Unilever	Unilever	NE	case=nom|number=sg|gender=*	unilever	unilever
den	der	ART	case=acc|number=sg|gender=masc	den	der
italienischen	italienisch	ADJA	case=acc|number=sg|gender=masc|degree=pos	italienischen	italienisch
Süßwarenkonzern	Süßwarenkonzern	NN	case=acc|number=sg|gender=masc	süßwarenkonzern	süßwarenkonzern
Ferrero	Ferrero	NE	case=nom|number=sg|gender=*	ferrero	ferrero
geschluckt	schlucken	VVPP	_	geschluckt	schlucken
habe	haben	VAFIN	number=sg|person=3|tense=pres|mood=subj	habe	haben
.	--	$.	_	.	.

Bei	bei	APPR	_	bei	bei
deren	der	PDS	case=gen|number=sg|gender=*	deren	der
Frankfurter	Frankfurter	ADJA	case=*|number=*|gender=*|degree=pos	frankfurter	frankfurter
Tochter	Tochter	NN	case=dat|number=sg|gender=fem	tochter	tochter
wurde	werden	VAFIN	number=sg|person=3|tense=past|mood=ind	wurde	werden
gestern	gestern	ADV	_	gestern	gestern
eilig	eilig	ADJD	degree=pos	eilig	eilig
eine	ein	ART	case=nom|number=sg|gender=fem	eine	ein
Betriebsversammlung	Betriebsversammlung	NN	case=nom|number=sg|gender=fem	betriebsversammlung	betriebsversammlung
einberufen	einberufen	VVPP	_	einberufen	einberufen
und	und	KON	_	und	und
die	der	ART	case=nom|number=sg|gender=fem	die	der
Meldung	Meldung	NN	case=nom|number=sg|gender=fem	meldung	meldung
als	als	APPR	_	als	als
``	--	$(	_	``	``
komplette	komplett	ADJA	case=nom|number=sg|gender=fem|degree=pos	komplette	komplett
Zeitungsente	Zeitungsente	NN	case=nom|number=sg|gender=fem	zeitungsente	zeitungsente
''	--	$(	_	''	''
bezeichnet	bezeichnen	VVPP	_	bezeichnet	bezeichnen
.	--	$.	_	.	.

In	in	APPR	_	in	in
der	der	ART	case=dat|number=sg|gender=fem	der	der
holländischen	holländisch	ADJA	case=dat|number=sg|gender=fem|degree=pos	holländischen	holländisch
Unilever-Zentrale	Unilever-Zentrale	NN	case=dat|number=sg|gender=fem	unilever-zentrale	unilever-zentrale
wurde	werden	VAFIN	number=sg|person=3|tense=past|mood=ind	wurde	werden
die	der	ART	case=nom|number=sg|gender=fem	die	der
Meldung	Meldung	NN	case=nom|number=sg|gender=fem	meldung	meldung
dagegen	dagegen	PROAV	_	dagegen	dagegen
nicht	nicht	PTKNEG	_	nicht	nicht
dementiert	dementieren	VVPP	_	dementiert	dementieren
.	--	$.	_	.	.

Zu	zu	APPR	_	zu	zu
Gerüchten	Gerücht	NN	case=dat|number=pl|gender=neut	gerüchten	gerücht
nehme	nehmen	VVFIN	number=sg|person=3|tense=pres|mood=subj	nehme	nehmen
man	man	PIS	case=nom|number=sg|gender=*	man	man
keine	kein	PIAT	case=acc|number=sg|gender=fem	keine	kein
Stellung	Stellung	NN	case=acc|number=sg|gender=fem	stellung	stellung
,	--	$,	_	,	,
teilte	teilen	VVFIN	number=sg|person=3|tense=past|mood=ind	teilte	teilen
ein	ein	ART	case=nom|number=sg|gender=masc	ein	ein
Sprecher	Sprecher	NN	case=nom|number=sg|gender=masc	sprecher	sprecher
lapidar	lapidar	ADJD	degree=pos	lapidar	lapidar
mit	mit	PTKVZ	_	mit	mit
.	--	$.	_	.	.

Bekannt	bekannt	ADJD	degree=pos	bekannt	bekannt
ist	sein	VAFIN	number=sg|person=3|tense=pres|mood=ind	ist	sein
zumindest	zumindest	ADV	_	zumindest	zumindest
,	--	$,	_	,	,
daß	daß	KOUS	_	daß	daß
es	es	PPER	case=nom|number=sg|gender=neut|person=3	es	es
Gespräche	Gespräch	NN	case=acc|number=pl|gender=neut	gespräche	gespräch
zwischen	zwischen	APPR	_	zwischen	zwischen
Unilever	Unilever	NE	case=dat|number=sg|gender=*	unilever	unilever
und	und	KON	_	und	und
dem	der	ART	case=dat|number=sg|gender=masc	dem	der
Firmeninhaber	Firmeninhaber	NN	case=dat|number=sg|gender=masc	firmeninhaber	firmeninhaber
Michele	Michele	NE	case=nom|number=sg|gender=masc	michele	michele
Ferrero	Ferrero	NE	case=nom|number=sg|gender=masc	ferrero	ferrero
gab	geben	VVFIN	number=sg|person=3|tense=past|mood=ind	gab	geben
.	--	$.	_	.	.

Sein	sein	PPOSAT	case=nom|number=sg|gender=neut	sein	sein
Unternehmen	Unternehmen	NN	case=nom|number=sg|gender=neut	unternehmen	unternehmen
setzt	setzen	VVFIN	number=sg|person=3|tense=pres|mood=ind	setzt	setzen
weltweit	weltweit	ADJD	degree=pos	weltweit	weltweit
7,5	7,5	CARD	_	7,5	7,5
Milliarden	Milliarde	NN	case=acc|number=pl|gender=fem	milliarden	milliarde
Mark	Mark	NN	case=*|number=*|gender=fem	mark	mark
um	um	PTKVZ	_	um	um
.	--	$.	_	.	.

In	in	APPR	_	in	in
Deutschland	Deutschland	NE	case=dat|number=sg|gender=neut	deutschland	deutschland
beschäftigt	beschäftigen	VVFIN	number=sg|person=3|tense=pres|mood=ind	beschäftigt	beschäftigen
es	es	PPER	case=nom|number=sg|gender=neut|person=3	es	es
2800	2800	CARD	_	2800	2800
Leute	Leute	NN	case=acc|number=pl|gender=*	leute	leute
und	und	KON	_	und	und
vertreibt	vertreiben	VVFIN	number=sg|person=3|tense=pres|mood=ind	vertreibt	vertreiben
Marken	Marke	NN	case=acc|number=pl|gender=fem	marken	marke
wie	wie	KOKOM	_	wie	wie
Nutella	Nutella	NE	case=nom|number=sg|gender=*	nutella	nutella
,	--	$,	_	,	,
Mon	--	FM	_	mon	mon
Chérie	--	FM	_	chérie	chérie
und	und	KON	_	und	und
Raffaelo	Raffaelo	NE	case=nom|number=sg|gender=*	raffaelo	raffaelo
.	--	$.	_	.	.

Unilever	Unilever	NE	case=nom|number=sg|gender=*	unilever	unilever
ist	sein	VAFIN	number=sg|person=3|tense=pres|mood=ind	ist	sein
mit	mit	APPR	_	mit	mit
einem	ein	ART	case=dat|number=sg|gender=masc	einem	ein
Jahreserlös	Jahreserlös	NN	case=dat|number=sg|gender=masc	jahreserlös	jahreserlös
von	von	APPR	_	von	von
77	77	CARD	_	77	77
Milliarden	Milliarde	NN	case=dat|number=pl|gender=fem	milliarden	milliarde
Mark	Mark	NN	case=*|number=*|gender=fem	mark	mark
der	der	ART	case=nom|number=sg|gender=masc	der	der
größte	groß	ADJA	case=nom|number=sg|gender=masc|degree=sup	größte	groß
Konsumgüter-Konzern	Konsumgüter-Konzern	NN	case=nom|number=sg|gender=masc	konsumgüter-konzern	konsumgüter-konzern
weltweit	weltweit	ADJD	degree=pos	weltweit	weltweit
.	--	$.	_	.	.

Die	der	ART	case=nom|number=pl|gender=masc	die	der
Holländer	Holländer	NN	case=nom|number=pl|gender=masc	holländer	holländer
hatten	haben	VAFIN	number=pl|person=3|tense=past|mood=ind	hatten	haben
vor	vor	APPR	_	vor	vor
kurzem	kurz	ADJA	case=dat|number=sg|gender=neut|degree=pos	kurzem	kurz
für	für	APPR	_	für	für
acht	acht	CARD	_	acht	acht
Milliarden	Milliarde	NN	case=acc|number=pl|gender=fem	milliarden	milliarde
Dollar	Dollar	NN	case=*|number=*|gender=masc	dollar	dollar
ihre	ihr	PPOSAT	case=acc|number=sg|gender=fem	ihre	ihr
Spezialchemie	Spezialchemie	NN	case=acc|number=sg|gender=fem	spezialchemie	spezialchemie
verkauft	verkaufen	VVPP	_	verkauft	verkaufen
.	--	$.	_	.	.

Dasa	Dasa	NE	case=nom|number=sg|gender=fem	dasa	dasa

Dornier	Dornier	NE	case=nom|number=sg|gender=*	dornier	dornier
lenkt	lenken	VVFIN	number=sg|person=3|tense=pres|mood=ind	lenkt	lenken
Raumsonde	Raumsonde	NN	case=nom|number=sg|gender=fem	raumsonde	raumsonde
Rosetta	Rosetta	NE	case=acc|number=sg|gender=fem	rosetta	rosetta

sch	--	XY	_	sch	sch

FRANKFURT	Frankfurt	NE	case=nom|number=sg|gender=neut	frankfurt	frankfurt
A.	a.	APPRART	case=dat|number=sg|gender=masc	a.	a.
M.	M.	NE	case=dat|number=sg|gender=masc	m.	m.

Die	der	ART	case=nom|number=sg|gender=fem	die	der
Firma	Firma	NN	case=nom|number=sg|gender=fem	firma	firma
Dornier	Dornier	NE	case=*|number=*|gender=*	dornier	dornier
Satellitensysteme	Satellitensystem	NN	case=nom|number=pl|gender=neut	satellitensysteme	satellitensystem
wird	werden	VAFIN	number=sg|person=3|tense=pres|mood=ind	wird	werden
das	der	ART	case=acc|number=sg|gender=neut	das	der
internationale	international	ADJA	case=acc|number=sg|gender=neut|degree=pos	internationale	international
Konsortium	Konsortium	NN	case=acc|number=sg|gender=neut	konsortium	konsortium
anführen	anführen	VVINF	_	anführen	anführen
,	--	$,	_	,	,
das	der	PRELS	case=nom|number=sg|gender=neut	das	der
die	der	ART	case=acc|number=sg|gender=fem	die	der
Raumsonde	Raumsonde	NN	case=acc|number=sg|gender=fem	raumsonde	raumsonde
Rosetta	Rosetta	NE	case=nom|number=sg|gender=fem	rosetta	rosetta
baut	bauen	VVFIN	number=sg|person=3|tense=pres|mood=ind	baut	bauen
.	--	$.	_	.	.

Ein	ein	ART	case=nom|number=sg|gender=masc	ein	ein
Ausschuß	Ausschuß	NN	case=nom|number=sg|gender=masc	ausschuß	ausschuß
der	der	ART	case=gen|number=sg|gender=fem	der	der
Europäischen	europäisch	ADJA	case=gen|number=sg|gender=fem|degree=pos	europäischen	europäisch
Weltraumbehörde	Weltraumbehörde	NN	case=gen|number=sg|gender=fem	weltraumbehörde	weltraumbehörde
(	--	$(	_	(	(
Esa	Esa	NE	case=nom|number=sg|gender=*	esa	esa
)	--	$(	_	)	)
hat	haben	VAFIN	number=sg|person=3|tense=pres|mood=ind	hat	haben
jetzt	jetzt	ADV	_	jetzt	jetzt
den	der	ART	case=acc|number=sg|gender=masc	den	der
Friedrichshafener	Friedrichshafener	ADJA	case=*|number=*|gender=*|degree=pos	friedrichshafener	friedrichshafener
Ableger	Ableger	NN	case=acc|number=sg|gender=masc	ableger	ableger
von	von	APPR	_	von	von
Daimler-Benz	Daimler-Benz	NE	case=dat|number=sg|gender=*	daimler-benz	daimler-benz
Aerospace	--	FM	_	aerospace	aerospace
(	--	$(	_	(	(
Dasa	Dasa	NE	case=nom|number=sg|gender=fem	dasa	dasa
)	--	$(	_	)	)
als	als	APPR	_	als	als
Generalunternehmer	Generalunternehmer	NN	case=acc|number=sg|gender=masc	generalunternehmer	generalunternehmer
für	für	APPR	_	für	für
das	der	ART	case=acc|number=sg|gender=neut	das	der
rund	rund	ADV	_	rund	rund
eine	ein	ART	case=acc|number=sg|gender=fem	eine	ein
halbe	halb	ADJA	case=acc|number=sg|gender=fem|degree=pos	halbe	halb
Milliarde	Milliarde	NN	case=acc|number=sg|gender=fem	milliarde	milliarde
Mark	Mark	NN	case=*|number=*|gender=fem	mark	mark
``	--	$(	_	``	``
schwere	schwer	ADJA	case=acc|number=sg|gender=neut|degree=pos	schwere	schwer
''	--	$(	_	''	''
Projekt	Projekt	NN	case=acc|number=sg|gender=neut	projekt	projekt
ausgewählt	auswählen	VVPP	_	ausgewählt	auswählen
.	--	$.	_	.	.

Bis	bis	APPR	_	bis	bis
zum	zu	APPRART	case=dat|number=sg|gender=neut	zum	zu
Ende	Ende	NN	case=dat|number=sg|gender=neut	ende	ende
des	der	ART	case=gen|number=sg|gender=neut	des	der
laufenden	laufend	ADJA	case=gen|number=sg|gender=neut|degree=pos	laufenden	laufend
Jahres	Jahr	NN	case=gen|number=sg|gender=neut	jahres	jahr
will	wollen	VMFIN	number=sg|person=3|tense=pres|mood=ind	will	wollen
Dornier	Dornier	NE	case=nom|number=sg|gender=*	dornier	dornier
nun	nun	ADV	_	nun	nun
zunächst	zunächst	ADV	_	zunächst	zunächst
das	der	ART	case=acc|number=sg|gender=neut	das	der
Konsortium	Konsortium	NN	case=acc|number=sg|gender=neut	konsortium	konsortium
zusammenstellen	zusammenstellen	VVINF	_	zusammenstellen	zusammenstellen
.	--	$.	_	.	.

Der	der	ART	case=nom|number=sg|gender=masc	der	der
Anteil	Anteil	NN	case=nom|number=sg|gender=masc	anteil	anteil
vom	von	APPRART	case=dat|number=sg|gender=neut	vom	von
gesamten	gesamt	ADJA	case=dat|number=sg|gender=neut|degree=pos	gesamten	gesamt
Projektvolumen	Projektvolumen	NN	case=dat|number=sg|gender=neut	projektvolumen	projektvolumen
,	--	$,	_	,	,
der	der	PRELS	case=nom|number=sg|gender=masc	der	der
auf	auf	APPR	_	auf	auf
das	der	ART	case=acc|number=sg|gender=neut	das	der
Dasa-Unternehmen	Dasa-Unternehmen	NN	case=acc|number=sg|gender=neut	dasa-unternehmen	dasa-unternehmen
entfallen	entfallen	VVINF	_	entfallen	entfallen
wird	werden	VAFIN	number=sg|person=3|tense=pres|mood=ind	wird	werden
,	--	$,	_	,	,
steht	stehen	VVFIN	number=sg|person=3|tense=pres|mood=ind	steht	stehen
nach	nach	APPR	_	nach	nach
Angaben	Angabe	NN	case=dat|number=pl|gender=fem	angaben	angabe
der	der	ART	case=gen|number=pl|gender=masc	der	der
Friedrichshafener	Friedrichshafener	NN	case=gen|number=pl|gender=masc	friedrichshafener	friedrichshafener
noch	noch	ADV	_	noch	noch
nicht	nicht	PTKNEG	_	nicht	nicht
fest	fest	PTKVZ	_	fest	fest
.	--	$.	_	.	.

Die	der	ART	case=nom|number=sg|gender=fem	die	der
European	--	FM	_	european	european
Space	--	FM	_	space	space
Agency	--	FM	_	agency	agency
(	--	$(	_	(	(
Esa	Esa	NE	case=nom|number=sg|gender=*	esa	esa
)	--	$(	_	)	)
möchte	möchten	VMFIN	number=sg|person=3|tense=pres|mood=ind	möchte	möchten
mit	mit	APPR	_	mit	mit
der	der	ART	case=dat|number=sg|gender=fem	der	der
Rosetta-Mission	Rosetta-Mission	NE	case=dat|number=sg|gender=fem	rosetta-mission	rosetta-mission
neue	neu	ADJA	case=acc|number=pl|gender=fem|degree=pos	neue	neu
Erkenntnisse	Erkenntnis	NN	case=acc|number=pl|gender=fem	erkenntnisse	erkenntnis
über	über	APPR	_	über	über
die	der	ART	case=acc|number=sg|gender=fem	die	der
Entstehung	Entstehung	NN	case=acc|number=sg|gender=fem	entstehung	entstehung
des	der	ART	case=gen|number=sg|gender=neut	des	der
Sonnensystems	Sonnensystem	NN	case=gen|number=sg|gender=neut	sonnensystems	sonnensystem
gewinnen	gewinnen	VVINF	_	gewinnen	gewinnen
.	--	$.	_	.	.

Nach	nach	APPR	_	nach	nach
den	der	ART	case=dat|number=pl|gender=fem	den	der
Planungen	Planung	NN	case=dat|number=pl|gender=fem	planungen	planung
der	der	ART	case=gen|number=sg|gender=fem	der	der
in	in	APPR	_	in	in
Paris	Paris	NE	case=dat|number=sg|gender=neut	paris	paris
ansässigen	ansässig	ADJA	case=gen|number=sg|gender=fem|degree=pos	ansässigen	ansässig
Organisation	Organisation	NN	case=gen|number=sg|gender=fem	organisation	organisation
soll	sollen	VMFIN	number=sg|person=3|tense=pres|mood=ind	soll	sollen
die	der	ART	case=nom|number=sg|gender=fem	die	der
Sonde	Sonde	NN	case=nom|number=sg|gender=fem	sonde	sonde
im	in	APPRART	case=dat|number=sg|gender=neut	im	in
Jahr	Jahr	NN	case=dat|number=sg|gender=neut	jahr	jahr
2003	2003	CARD	_	2003	2003
mit	mit	APPR	_	mit	mit
einer	ein	ART	case=dat|number=sg|gender=fem	einer	ein
Ariane-5-Rakete	Ariane-5-Rakete	NN	case=dat|number=sg|gender=fem	ariane-5-rakete	ariane-5-rakete
ins	in	APPRART	case=acc|number=sg|gender=neut	ins	in
Weltall	Weltall	NN	case=acc|number=sg|gender=neut	weltall	weltall
geschossen	schießen	VVPP	_	geschossen	schießen
werden	werden	VAINF	_	werden	werden
und	und	KON	_	und	und
dann	dann	ADV	_	dann	dann
2012	2012	CARD	_	2012	2012
den	der	ART	case=acc|number=sg|gender=masc	den	der
rund	rund	ADV	_	rund	rund
600	600	CARD	_	600	600
Millionen	Million	NN	case=acc|number=pl|gender=fem	millionen	million
Kilometer	Kilometer	NN	case=*|number=*|gender=masc	kilometer	kilometer
von	von	APPR	_	von	von
der	der	ART	case=dat|number=sg|gender=fem	der	der
Erde	Erde	NN	case=dat|number=sg|gender=fem	erde	erde
entfernten	entfernt	ADJA	case=acc|number=sg|gender=masc|degree=pos	entfernten	entfernt
Kometen	Komet	NN	case=acc|number=sg|gender=masc	kometen	komet
Wirtanen	Wirtanen	NE	case=nom|number=sg|gender=*	wirtanen	wirtanen
erreichen	erreichen	VVINF	_	erreichen	erreichen
.	--	$.	_	.	.

PURCHASE	Purchase	NE	case=nom|number=sg|gender=neut	purchase	purchase

(	--	$(	_	(	(
dpa	dpa	NE	case=nom|number=sg|gender=*	dpa	dpa
)	--	$(	_	)	)
-	--	$(	_	-	-

Der	der	ART	case=nom|number=sg|gender=masc	der	der
amerikanische	amerikanisch	ADJA	case=nom|number=sg|gender=masc|degree=pos	amerikanische	amerikanisch
Getränkekonzern	Getränkekonzern	NN	case=nom|number=sg|gender=masc	getränkekonzern	getränkekonzern
PepsiCo	PepsiCo	NE	case=nom|number=sg|gender=*	pepsico	pepsico
Inc.	--	FM	_	inc.	inc.
(	--	$(	_	(	(
Purchase	Purchase	NE	case=nom|number=sg|gender=*	purchase	purchase
/	--	$(	_	/	/
New	New	NE	case=*|number=*|gender=*	new	new
York	York	NE	case=nom|number=sg|gender=neut	york	york
)	--	$(	_	)	)
will	wollen	VMFIN	number=sg|person=3|tense=pres|mood=ind	will	wollen
seine	sein	PPOSAT	case=acc|number=pl|gender=fem	seine	sein
Restaurantketten	Restaurantkette	NN	case=acc|number=pl|gender=fem	restaurantketten	restaurantkette
in	in	APPR	_	in	in
einer	ein	ART	case=dat|number=sg|gender=fem	einer	ein
separaten	separat	ADJA	case=dat|number=sg|gender=fem|degree=pos	separaten	separat
Gesellschaft	Gesellschaft	NN	case=dat|number=sg|gender=fem	gesellschaft	gesellschaft
verselbständigen	verselbständigen	VVINF	_	verselbständigen	verselbständigen
.	--	$.	_	.	.

Wie	wie	PWAV	_	wie	wie
PepsiCo	PepsiCo	NE	case=nom|number=sg|gender=*	pepsico	pepsico
am	an	APPRART	case=dat|number=sg|gender=masc	am	an
Donnerstag	Donnerstag	NN	case=dat|number=sg|gender=masc	donnerstag	donnerstag
abend	abend	ADV	_	abend	abend
nach	nach	APPR	_	nach	nach
Börsenschluß	Börsenschluß	NN	case=dat|number=sg|gender=masc	börsenschluß	börsenschluß
ankündigte	ankündigen	VVFIN	number=sg|person=3|tense=past|mood=ind	ankündigte	ankündigen
,	--	$,	_	,	,
soll	sollen	VMFIN	number=sg|person=3|tense=pres|mood=ind	soll	sollen
die	der	ART	case=nom|number=sg|gender=fem	die	der
Restaurantsparte	Restaurantsparte	NN	case=nom|number=sg|gender=fem	restaurantsparte	restaurantsparte
mit	mit	APPR	_	mit	mit
11,3	11,3	CARD	_	11,3	11,3
Milliarden	Milliarde	NN	case=dat|number=pl|gender=fem	milliarden	milliarde
Dollar	Dollar	NN	case=*|number=*|gender=masc	dollar	dollar
(	--	$(	_	(	(
rund	rund	ADV	_	rund	rund
18	18	CARD	_	18	18
Mrd	Mrd	NN	case=nom|number=pl|gender=fem	mrd	mrd
DM	DM	NN	case=*|number=*|gender=fem	dm	dm
)	--	$(	_	)	)
Umsatz	Umsatz	NN	case=nom|number=sg|gender=masc	umsatz	umsatz
in	in	APPR	_	in	in
einen	ein	ART	case=acc|number=sg|gender=masc	einen	ein
separaten	separat	ADJA	case=acc|number=sg|gender=masc|degree=pos	separaten	separat
Großkonzern	Großkonzern	NN	case=acc|number=sg|gender=masc	großkonzern	großkonzern
eingebracht	einbringen	VVPP	_	eingebracht	einbringen
werden	werden	VAINF	_	werden	werden
.	--	$.	_	.	.

Dessen	der	PDS	case=gen|number=sg|gender=*	dessen	der
Aktien	Aktie	NN	case=nom|number=pl|gender=fem	aktien	aktie
sollen	sollen	VMFIN	number=pl|person=3|tense=pres|mood=ind	sollen	sollen
dann	dann	ADV	_	dann	dann
an	an	APPR	_	an	an
die	der	ART	case=acc|number=pl|gender=masc	die	der
PepsiCo-Aktionäre	PepsiCo-Aktionär	NN	case=acc|number=pl|gender=masc	pepsico-aktionäre	pepsico-aktionär
gehen	gehen	VVINF	_	gehen	gehen
.	--	$.	_	.	.

Die	der	ART	case=nom|number=sg|gender=fem	die	der
neue	neu	ADJA	case=nom|number=sg|gender=fem|degree=pos	neue	neu
Gesellschaft	Gesellschaft	NN	case=nom|number=sg|gender=fem	gesellschaft	gesellschaft
wird	werden	VAFIN	number=sg|person=3|tense=pres|mood=ind	wird	werden
über	über	APPR	_	über	über
insgesamt	insgesamt	ADV	_	insgesamt	insgesamt
29	29	CARD	_	29	29
000	000	CARD	_	000	000
Pizza	Pizza	NE	case=acc|number=sg|gender=fem	pizza	pizza
Hut-	Hut	TRUNC	_	hut-	hut
,	--	$,	_	,	,
Taco	Taco	NE	case=*|number=*|gender=*	taco	taco
Bell-	Bell	TRUNC	_	bell-	bell
und	und	KON	_	und	und
KFC-Restaurants	KFC-Restaurant	NN	case=acc|number=pl|gender=neut	kfc-restaurants	kfc-restaurant
(	--	$(	_	(	(
Kentucky	--	FM	_	kentucky	kentucky
Fried	--	FM	_	fried	fried
Chicken	--	FM	_	chicken	chicken
)	--	$(	_	)	)
verfügen	verfügen	VVINF	_	verfügen	verfügen
.	--	$.	_	.	.

Die	der	ART	case=nom|number=sg|gender=fem	die	der
neue	neu	ADJA	case=nom|number=sg|gender=fem|degree=pos	neue	neu
Gesellschaft	Gesellschaft	NN	case=nom|number=sg|gender=fem	gesellschaft	gesellschaft
wird	werden	VAFIN	number=sg|person=3|tense=pres|mood=ind	wird	werden
damit	damit	PROAV	_	damit	damit
von	von	APPR	_	von	von
der	der	ART	case=dat|number=sg|gender=fem	der	der
Zahl	Zahl	NN	case=dat|number=sg|gender=fem	zahl	zahl
der	der	ART	case=gen|number=pl|gender=masc	der	der
angeschlossenen	angeschlossen	ADJA	case=gen|number=pl|gender=masc|degree=pos	angeschlossenen	angeschlossen
