Intelligenz	Intelligenz	NN	case=acc|number=sg|gender=fem	intelligenz	intelligenz
erwerben	erwerben	VVINF	_	erwerben	erwerben
,	--	$,	_	,	,
über	über	APPR	_	über	über
Attraktivität	Attraktivität	NN	case=acc|number=sg|gender=fem	attraktivität	attraktivität
und	und	KON	_	und	und
über	über	APPR	_	über	über
Stärke	Stärke	NN	case=acc|number=sg|gender=fem	stärke	stärke
.	--	$.	_	.	.

Gerade	gerade	ADV	_	gerade	gerade
die	der	ART	case=nom|number=sg|gender=fem	die	der
Schule	Schule	NN	case=nom|number=sg|gender=fem	schule	schule
ist	sein	VAFIN	number=sg|person=3|tense=pres|mood=ind	ist	sein
reduziert	reduzieren	VVPP	_	reduziert	reduzieren
darauf	darauf	PROAV	_	darauf	darauf
,	--	$,	_	,	,
daß	daß	KOUS	_	daß	daß
man	man	PIS	case=nom|number=sg|gender=*	man	man
sprachlich	sprachlich	ADJD	degree=pos	sprachlich	sprachlich
gut	gut	ADJD	degree=pos	gut	gut
drauf	drauf	PROAV	_	drauf	drauf
sein	sein	VAINF	_	sein	sein
muß	müssen	VMFIN	number=sg|person=3|tense=pres|mood=ind	muß	müssen
,	--	$,	_	,	,
in	in	APPR	_	in	in
rationaler	rational	ADJA	case=dat|number=sg|gender=fem|degree=pos	rationaler	rational
Beweisführung	Beweisführung	NN	case=dat|number=sg|gender=fem	beweisführung	beweisführung
und	und	KON	_	und	und
Stil	Stil	NN	case=dat|number=sg|gender=masc	stil	stil
glänzen	glänzen	VVINF	_	glänzen	glänzen
kann	können	VMFIN	number=sg|person=3|tense=pres|mood=ind	kann	können
.	--	$.	_	.	.

Wer	wer	PWS	case=nom|number=sg|gender=masc	wer	wer
darüber	darüber	PROAV	_	darüber	darüber
nicht	nicht	PTKNEG	_	nicht	nicht
verfügt	verfügen	VVFIN	number=sg|person=3|tense=pres|mood=ind	verfügt	verfügen
,	--	$,	_	,	,
hat	haben	VAFIN	number=sg|person=3|tense=pres|mood=ind	hat	haben
schlechte	schlecht	ADJA	case=acc|number=pl|gender=fem|degree=pos	schlechte	schlecht
Karten	Karte	NN	case=acc|number=pl|gender=fem	karten	karte
.	--	$.	_	.	.

Das	der	PDS	case=nom|number=sg|gender=neut	das	der
bedeutet	bedeuten	VVFIN	number=sg|person=3|tense=pres|mood=ind	bedeutet	bedeuten
,	--	$,	_	,	,
daß	daß	KOUS	_	daß	daß
man	man	PIS	case=nom|number=sg|gender=*	man	man
die	der	ART	case=acc|number=sg|gender=fem	die	der
Positionierung	Positionierung	NN	case=acc|number=sg|gender=fem	positionierung	positionierung
in	in	APPR	_	in	in
anderen	anderer	ADJA	case=dat|number=pl|gender=masc|degree=pos	anderen	anderer
Bereichen	Bereich	NN	case=dat|number=pl|gender=masc	bereichen	bereich
suchen	suchen	VVINF	_	suchen	suchen
muß	müssen	VMFIN	number=sg|person=3|tense=pres|mood=ind	muß	müssen
,	--	$,	_	,	,
und	und	KON	_	und	und
da	da	ADV	_	da	da
bleibt	bleiben	VVFIN	number=sg|person=3|tense=pres|mood=ind	bleibt	bleiben
häufig	häufig	ADJD	degree=pos	häufig	häufig
nur	nur	ADV	_	nur	nur
noch	noch	ADV	_	noch	noch
die	der	ART	case=nom|number=sg|gender=fem	die	der
Stärke-Demonstration	Stärke-Demonstration	NN	case=nom|number=sg|gender=fem	stärke-demonstration	stärke-demonstration
.	--	$.	_	.	.

FR	FR	NE	case=nom|number=sg|gender=fem	fr	fr
:	--	$.	_	:	:
Treffen	treffen	VVFIN	number=pl|person=3|tense=pres|mood=ind	treffen	treffen
sich	sich	PRF	case=acc|number=pl|person=3	sich	sich
demnach	demnach	PROAV	_	demnach	demnach
in	in	APPR	_	in	in
den	der	ART	case=dat|number=pl|gender=fem	den	der
Gruppen	Gruppe	NN	case=dat|number=pl|gender=fem	gruppen	gruppe
,	--	$,	_	,	,
die	der	PRELS	case=nom|number=pl|gender=fem	die	der
Gewalt	Gewalt	NN	case=acc|number=sg|gender=fem	gewalt	gewalt
ausleben	ausleben	VVFIN	number=pl|person=3|tense=pres|mood=ind	ausleben	ausleben
,	--	$,	_	,	,
die	der	ART	case=nom|number=pl|gender=masc	die	der
sogenannten	sogenannter	ADJA	case=nom|number=pl|gender=masc|degree=pos	sogenannten	sogenannter
Underdogs	Underdog	NN	case=nom|number=pl|gender=masc	underdogs	underdog
dieser	dieser	PDAT	case=gen|number=sg|gender=fem	dieser	dieser
Gesellschaft	Gesellschaft	NN	case=gen|number=sg|gender=fem	gesellschaft	gesellschaft
?	--	$.	_	?	?

Heitmeyer	Heitmeyer	NE	case=nom|number=sg|gender=*	heitmeyer	heitmeyer
:	--	$.	_	:	:
Wir	wir	PPER	case=nom|number=pl|gender=*|person=1	wir	wir
müssen	müssen	VMFIN	number=pl|person=1|tense=pres|mood=ind	müssen	müssen
unterscheiden	unterscheiden	VVINF	_	unterscheiden	unterscheiden
zwischen	zwischen	APPR	_	zwischen	zwischen
eher	eher	ADV	_	eher	eher
offenen	offen	ADJA	case=dat|number=pl|gender=fem|degree=pos	offenen	offen
physischen	physisch	ADJA	case=dat|number=pl|gender=fem|degree=pos	physischen	physisch
Gewaltformen	Gewaltform	NN	case=dat|number=pl|gender=fem	gewaltformen	gewaltform
,	--	$,	_	,	,
die	der	PRELS	case=nom|number=pl|gender=fem	die	der
sich	sich	PRF	case=acc|number=pl|person=3	sich	sich
über	über	APPR	_	über	über
männlich	männlich	ADJD	degree=pos	männlich	männlich
dominierte	dominiert	ADJA	case=acc|number=pl|gender=fem|degree=pos	dominierte	dominiert
Gruppen	Gruppe	NN	case=acc|number=pl|gender=fem	gruppen	gruppe
in	in	APPR	_	in	in
der	der	ART	case=dat|number=sg|gender=fem	der	der
Öffentlichkeit	Öffentlichkeit	NN	case=dat|number=sg|gender=fem	öffentlichkeit	öffentlichkeit
zeigen	zeigen	VVFIN	number=pl|person=3|tense=pres|mood=ind	zeigen	zeigen
,	--	$,	_	,	,
und	und	KON	_	und	und
solchen	solcher	PIS	case=dat|number=pl|gender=fem	solchen	solcher
,	--	$,	_	,	,
eher	eher	ADV	_	eher	eher
psychischen	psychisch	ADJA	case=dat|number=pl|gender=fem|degree=pos	psychischen	psychisch
Gewaltformen	Gewaltform	NN	case=dat|number=pl|gender=fem	gewaltformen	gewaltform
,	--	$,	_	,	,
die	der	PRELS	case=nom|number=pl|gender=fem	die	der
als	als	APPR	_	als	als
Einzelaktivität	Einzelaktivität	NN	case=nom|number=sg|gender=fem	einzelaktivität	einzelaktivität
eher	eher	ADV	_	eher	eher
mit	mit	APPR	_	mit	mit
einem	ein	ART	case=dat|number=sg|gender=masc	einem	ein
hohen	hoch	ADJA	case=dat|number=sg|gender=masc|degree=pos	hohen	hoch
Bildungsgrad	Bildungsgrad	NN	case=dat|number=sg|gender=masc	bildungsgrad	bildungsgrad
verbunden	verbinden	VVPP	_	verbunden	verbinden
sind	sein	VAFIN	number=pl|person=3|tense=pres|mood=ind	sind	sein
.	--	$.	_	.	.

Die	der	ART	case=nom|number=sg|gender=fem	die	der
eine	ein	ART	case=nom|number=sg|gender=fem	eine	ein
Form	Form	NN	case=nom|number=sg|gender=fem	form	form
ist	sein	VAFIN	number=sg|person=3|tense=pres|mood=ind	ist	sein
offenliegend	offenliegend	ADJD	degree=pos	offenliegend	offenliegend
,	--	$,	_	,	,
darauf	darauf	PROAV	_	darauf	darauf
reagieren	reagieren	VVFIN	number=pl|person=1|tense=pres|mood=ind	reagieren	reagieren
wir	wir	PPER	case=nom|number=pl|gender=*|person=1	wir	wir
.	--	$.	_	.	.

Während	während	KOUS	_	während	während
die	der	ART	case=nom|number=pl|gender=fem	die	der
eher	eher	ADV	_	eher	eher
subtileren	subtil	ADJA	case=nom|number=pl|gender=fem|degree=comp	subtileren	subtil
Formen	Form	NN	case=nom|number=pl|gender=fem	formen	form
vernachlässigt	vernachlässigen	VVPP	_	vernachlässigt	vernachlässigen
werden	werden	VAFIN	number=pl|person=3|tense=pres|mood=ind	werden	werden
,	--	$,	_	,	,
weil	weil	KOUS	_	weil	weil
sie	sie	PPER	case=nom|number=pl|gender=fem|person=3	sie	sie
besonders	besonders	ADV	_	besonders	besonders
sozial	sozial	ADJD	degree=pos	sozial	sozial
akzeptiert	akzeptieren	VVPP	_	akzeptiert	akzeptieren
sind	sein	VAFIN	number=pl|person=3|tense=pres|mood=ind	sind	sein
und	und	KON	_	und	und
zur	zu	APPRART	case=dat|number=sg|gender=fem	zur	zu
Grundausstattung	Grundausstattung	NN	case=dat|number=sg|gender=fem	grundausstattung	grundausstattung
der	der	ART	case=gen|number=sg|gender=fem	der	der
Gesellschaft	Gesellschaft	NN	case=gen|number=sg|gender=fem	gesellschaft	gesellschaft
gehören	gehören	VVFIN	number=pl|person=3|tense=pres|mood=ind	gehören	gehören
.	--	$.	_	.	.

Zum	zu	APPRART	case=dat|number=sg|gender=neut	zum	zu
Beispiel	Beispiel	NN	case=dat|number=sg|gender=neut	beispiel	beispiel
sind	sein	VAFIN	number=pl|person=3|tense=pres|mood=ind	sind	sein
oftmals	oftmals	ADV	_	oftmals	oftmals
diejenigen	derjenige	PDS	case=nom|number=pl|gender=*	diejenigen	derjenige
,	--	$,	_	,	,
die	der	PRELS	case=nom|number=pl|gender=*	die	der
sich	sich	PRF	case=acc|number=pl|person=3	sich	sich
in	in	APPR	_	in	in
den	der	ART	case=dat|number=pl|gender=fem	den	der
Härtegruppen	Härtegruppe	NN	case=dat|number=pl|gender=fem	härtegruppen	härtegruppe
zusammentun	zusammentun	VVFIN	number=pl|person=3|tense=pres|mood=ind	zusammentun	zusammentun
,	--	$,	_	,	,
bei	bei	APPR	_	bei	bei
denen	der	PRELS	case=dat|number=pl|gender=fem	denen	der
es	es	PPER	case=nom|number=sg|gender=neut|person=3	es	es
um	um	APPR	_	um	um
körperliche	körperlich	ADJA	case=acc|number=sg|gender=fem|degree=pos	körperliche	körperlich
Gewaltausteilung	Gewaltausteilung	NN	case=acc|number=sg|gender=fem	gewaltausteilung	gewaltausteilung
geht	gehen	VVFIN	number=sg|person=3|tense=pres|mood=ind	geht	gehen
,	--	$,	_	,	,
zuvor	zuvor	ADV	_	zuvor	zuvor
schon	schon	ADV	_	schon	schon
Opfer	Opfer	NN	case=nom|number=pl|gender=neut	opfer	opfer
von	von	APPR	_	von	von
subtilen	subtil	ADJA	case=dat|number=pl|gender=fem|degree=pos	subtilen	subtil
Ausgrenzungen	Ausgrenzung	NN	case=dat|number=pl|gender=fem	ausgrenzungen	ausgrenzung
und	und	KON	_	und	und
Abwertungen	Abwertung	NN	case=dat|number=pl|gender=fem	abwertungen	abwertung
geworden	werden	VAPP	_	geworden	werden
.	--	$.	_	.	.

Und	und	KON	_	und	und
zwar	zwar	ADV	_	zwar	zwar
auch	auch	ADV	_	auch	auch
von	von	APPR	_	von	von
denjenigen	derjenige	PDS	case=dat|number=pl|gender=*	denjenigen	derjenige
,	--	$,	_	,	,
die	der	PRELS	case=nom|number=pl|gender=*	die	der
sich	sich	PRF	case=acc|number=pl|person=3	sich	sich
so	so	ADV	_	so	so
darstellen	darstellen	VVFIN	number=pl|person=3|tense=pres|mood=ind	darstellen	darstellen
,	--	$,	_	,	,
als	als	KOKOM	_	als	als
könnten	können	VMFIN	number=pl|person=3|tense=past|mood=subj	könnten	können
sie	sie	PPER	case=nom|number=pl|gender=*|person=3	sie	sie
keiner	kein	PIAT	case=dat|number=sg|gender=fem	keiner	kein
Fliege	Fliege	NN	case=dat|number=sg|gender=fem	fliege	fliege
etwas	etwas	PIS	case=acc|number=sg|gender=neut	etwas	etwas
zuleide	zuleide	ADV	_	zuleide	zuleide
tun	tun	VVINF	_	tun	tun
,	--	$,	_	,	,
die	der	PRELS	case=nom|number=pl|gender=*	die	der
aber	aber	ADV	_	aber	aber
massiv	massiv	ADJD	degree=pos	massiv	massiv
ihre	ihr	PPOSAT	case=acc|number=sg|gender=fem	ihre	ihr
Selbstdurchsetzung	Selbstdurchsetzung	NN	case=acc|number=sg|gender=fem	selbstdurchsetzung	selbstdurchsetzung
polieren	polieren	VVFIN	number=pl|person=3|tense=pres|mood=ind	polieren	polieren
.	--	$.	_	.	.

Derjenige	derjenige	PDS	case=nom|number=sg|gender=masc	derjenige	derjenige
,	--	$,	_	,	,
der	der	PRELS	case=nom|number=sg|gender=masc	der	der
den	der	ART	case=acc|number=sg|gender=masc	den	der
Pythagoras	Pythagoras	NE	case=acc|number=sg|gender=masc	pythagoras	pythagoras
nicht	nicht	PTKNEG	_	nicht	nicht
kapiert	kapieren	VVFIN	number=sg|person=3|tense=pres|mood=ind	kapiert	kapieren
,	--	$,	_	,	,
wird	werden	VAFIN	number=sg|person=3|tense=pres|mood=ind	wird	werden
mit	mit	APPR	_	mit	mit
Hohn	Hohn	NN	case=dat|number=sg|gender=masc	hohn	hohn
und	und	KON	_	und	und
Spott	Spott	NN	case=dat|number=sg|gender=masc	spott	spott
seiner	sein	PPOSAT	case=gen|number=pl|gender=masc	seiner	sein
Klassenkameraden	Klassenkamerad	NN	case=gen|number=pl|gender=masc	klassenkameraden	klassenkamerad
überschüttet	überschütten	VVPP	_	überschüttet	überschütten
und	und	KON	_	und	und
leidet	leiden	VVFIN	number=sg|person=3|tense=pres|mood=ind	leidet	leiden
unter	unter	APPR	_	unter	unter
Umständen	Umstand	NN	case=dat|number=pl|gender=masc	umständen	umstand
darunter	darunter	PROAV	_	darunter	darunter
ebenso	ebenso	ADV	_	ebenso	ebenso
wie	wie	KOKOM	_	wie	wie
derjenige	derjenige	PDS	case=nom|number=sg|gender=masc	derjenige	derjenige
,	--	$,	_	,	,
der	der	PRELS	case=nom|number=sg|gender=masc	der	der
eine	ein	ART	case=acc|number=sg|gender=fem	eine	ein
Tracht	Tracht	NN	case=acc|number=sg|gender=fem	tracht	tracht
Prügel	Prügel	NN	case=nom|number=sg|gender=fem	prügel	prügel
bezieht	beziehen	VVFIN	number=sg|person=3|tense=pres|mood=ind	bezieht	beziehen
.	--	$.	_	.	.

FR	FR	NE	case=nom|number=sg|gender=fem	fr	fr
:	--	$.	_	:	:
Wird	werden	VAFIN	number=sg|person=3|tense=pres|mood=ind	wird	werden
in	in	APPR	_	in	in
diesem	dieser	PDAT	case=dat|number=sg|gender=masc	diesem	dieser
Bereich	Bereich	NN	case=dat|number=sg|gender=masc	bereich	bereich
denn	denn	ADV	_	denn	denn
nun	nun	ADV	_	nun	nun
genügend	genügend	ADJD	degree=pos	genügend	genügend
geforscht	forschen	VVPP	_	geforscht	forschen
,	--	$,	_	,	,
um	um	KOUI	_	um	um
Hintergründe	Hintergrund	NN	case=acc|number=pl|gender=masc	hintergründe	hintergrund
der	der	ART	case=gen|number=sg|gender=fem	der	der
Gewalt	Gewalt	NN	case=gen|number=sg|gender=fem	gewalt	gewalt
bei	bei	APPR	_	bei	bei
Jugendlichen	jugendliche	NN	case=dat|number=pl|gender=*	jugendlichen	jugendliche
aufzudecken	aufdecken	VVIZU	_	aufzudecken	aufdecken
,	--	$,	_	,	,
damit	damit	KOUS	_	damit	damit
mögliche	möglich	ADJA	case=nom|number=pl|gender=fem|degree=pos	mögliche	möglich
Gegenmaßnahmen	Gegenmaßnahme	NN	case=nom|number=pl|gender=fem	gegenmaßnahmen	gegenmaßnahme
ergriffen	ergreifen	VVPP	_	ergriffen	ergreifen
werden	werden	VAINF	_	werden	werden
können	können	VMFIN	number=pl|person=3|tense=pres|mood=ind	können	können
?	--	$.	_	?	?

Heitmeyer	Heitmeyer	NE	case=nom|number=sg|gender=*	heitmeyer	heitmeyer
:	--	$.	_	:	:
Leider	leider	ADV	_	leider	leider
nein	nein	PTKANT	_	nein	nein
.	--	$.	_	.	.

Es	es	PPER	case=nom|number=sg|gender=neut|person=3	es	es
gibt	geben	VVFIN	number=sg|person=3|tense=pres|mood=ind	gibt	geben
beispielsweise	beispielsweise	ADV	_	beispielsweise	beispielsweise
ein	ein	ART	case=acc|number=sg|gender=neut	ein	ein
ausgeprägtes	ausgeprägt	ADJA	case=acc|number=sg|gender=neut|degree=pos	ausgeprägtes	ausgeprägt
Desinteresse	Desinteresse	NN	case=acc|number=sg|gender=neut	desinteresse	desinteresse
an	an	APPR	_	an	an
intensiver	intensiv	ADJA	case=dat|number=sg|gender=fem|degree=pos	intensiver	intensiv
Forschung	Forschung	NN	case=dat|number=sg|gender=fem	forschung	forschung
zu	zu	APPR	_	zu	zu
jugendlichen	jugendlich	ADJA	case=dat|number=pl|gender=masc|degree=pos	jugendlichen	jugendlich
Skinheads	Skinhead	NN	case=dat|number=pl|gender=masc	skinheads	skinhead
.	--	$.	_	.	.

So	so	ADV	_	so	so
ist	sein	VAFIN	number=sg|person=3|tense=pres|mood=ind	ist	sein
das	der	ART	case=nom|number=sg|gender=neut	das	der
Bundesministerium	Bundesministerium	NN	case=nom|number=sg|gender=neut	bundesministerium	bundesministerium
von	von	APPR	_	von	von
Frau	Frau	NN	case=nom|number=sg|gender=fem	frau	frau
Merkel	Merkel	NE	case=dat|number=sg|gender=fem	merkel	merkel
nicht	nicht	PTKNEG	_	nicht	nicht
einmal	einmal	ADV	_	einmal	einmal
in	in	APPR	_	in	in
der	der	ART	case=dat|number=sg|gender=fem	der	der
Lage	Lage	NN	case=dat|number=sg|gender=fem	lage	lage
,	--	$,	_	,	,
beispielsweise	beispielsweise	ADV	_	beispielsweise	beispielsweise
einen	ein	ART	case=acc|number=sg|gender=masc	einen	ein
größeren	groß	ADJA	case=acc|number=sg|gender=masc|degree=comp	größeren	groß
Forschungsantrag	Forschungsantrag	NN	case=acc|number=sg|gender=masc	forschungsantrag	forschungsantrag
von	von	APPR	_	von	von
uns	uns	PPER	case=dat|number=pl|gender=*|person=1	uns	uns
zu	zu	APPR	_	zu	zu
jugendlichen	jugendlich	ADJA	case=dat|number=pl|gender=masc|degree=pos	jugendlichen	jugendlich
Skinheads	Skinhead	NN	case=dat|number=pl|gender=masc	skinheads	skinhead
,	--	$,	_	,	,
der	der	PRELS	case=nom|number=sg|gender=masc	der	der
seit	seit	APPR	_	seit	seit
zweieinhalb	zweieinhalb	CARD	_	zweieinhalb	zweieinhalb
Jahren	Jahr	NN	case=dat|number=pl|gender=neut	jahren	jahr
vorliegt	vorliegen	VVFIN	number=sg|person=3|tense=pres|mood=ind	vorliegt	vorliegen
,	--	$,	_	,	,
abzulehnen	ablehnen	VVIZU	_	abzulehnen	ablehnen
.	--	$.	_	.	.

Man	man	PIS	case=nom|number=sg|gender=*	man	man
tut	tun	VVFIN	number=sg|person=3|tense=pres|mood=ind	tut	tun
einfach	einfach	ADV	_	einfach	einfach
gar	gar	ADV	_	gar	gar
nichts	*.*.neut	PIS	case=acc|number=sg|gender=neut	nichts	*.*.neut
.	--	$.	_	.	.

Dies	dieser	PDS	case=nom|number=sg|gender=neut	dies	dieser
paßt	passen	VVFIN	number=sg|person=3|tense=pres|mood=ind	paßt	passen
durchaus	durchaus	ADV	_	durchaus	durchaus
in	in	APPR	_	in	in
die	der	ART	case=acc|number=sg|gender=fem	die	der
politische	politisch	ADJA	case=acc|number=sg|gender=fem|degree=pos	politische	politisch
Landschaft	Landschaft	NN	case=acc|number=sg|gender=fem	landschaft	landschaft
.	--	$.	_	.	.

Denn	denn	KON	_	denn	denn
je	je	ADV	_	je	je
weniger	weniger	PIS	case=*|number=*|gender=*	weniger	weniger
man	man	PIS	case=nom|number=sg|gender=*	man	man
über	über	APPR	_	über	über
die	der	ART	case=acc|number=pl|gender=masc	die	der
Hintergründe	Hintergrund	NN	case=acc|number=pl|gender=masc	hintergründe	hintergrund
weiß	wissen	VVFIN	number=sg|person=3|tense=pres|mood=ind	weiß	wissen
,	--	$,	_	,	,
desto	desto	ADV	_	desto	desto
mehr	mehr	ADV	_	mehr	mehr
kann	können	VMFIN	number=sg|person=3|tense=pres|mood=ind	kann	können
man	man	PIS	case=nom|number=sg|gender=*	man	man
diese	dieser	PDAT	case=acc|number=pl|gender=*	diese	dieser
Jugendlichen	jugendliche	NN	case=acc|number=pl|gender=*	jugendlichen	jugendliche
funktionalisieren	funktionalisieren	VVINF	_	funktionalisieren	funktionalisieren
.	--	$.	_	.	.

Und	und	KON	_	und	und
zwar	zwar	ADV	_	zwar	zwar
von	von	APPR	_	von	von
allen	aller	PIAT	case=dat|number=pl|gender=fem	allen	aller
Seiten	Seite	NN	case=dat|number=pl|gender=fem	seiten	seite
.	--	$.	_	.	.

So	so	ADV	_	so	so
können	können	VMFIN	number=pl|person=3|tense=pres|mood=ind	können	können
Skinheads	Skinhead	NN	case=nom|number=pl|gender=masc	skinheads	skinhead
und	und	KON	_	und	und
ihre	ihr	PPOSAT	case=nom|number=pl|gender=fem	ihre	ihr
Gewalttaten	Gewalttat	NN	case=nom|number=pl|gender=fem	gewalttaten	gewalttat
genutzt	nutzen	VVPP	_	genutzt	nutzen
werden	werden	VVINF	_	werden	werden
zur	zu	APPRART	case=dat|number=sg|gender=fem	zur	zu
Begründung	Begründung	NN	case=dat|number=sg|gender=fem	begründung	begründung
rigider	rigide	ADJA	case=gen|number=sg|gender=fem|degree=pos	rigider	rigide
Ausländerpolitik	Ausländerpolitik	NN	case=gen|number=sg|gender=fem	ausländerpolitik	ausländerpolitik
ebenso	ebenso	ADV	_	ebenso	ebenso
wie	wie	KOKOM	_	wie	wie
dazu	dazu	PROAV	_	dazu	dazu
,	--	$,	_	,	,
daß	daß	KOUS	_	daß	daß
man	man	PIS	case=nom|number=sg|gender=*	man	man
sie	sie	PPER	case=acc|number=pl|gender=masc|person=3	sie	sie
als	als	APPR	_	als	als
Barbaren	Barbar	NN	case=acc|number=pl|gender=masc	barbaren	barbar
tituliert	titulieren	VVFIN	number=sg|person=3|tense=pres|mood=ind	tituliert	titulieren
,	--	$,	_	,	,
um	um	KOUI	_	um	um
seine	sein	PPOSAT	case=acc|number=sg|gender=fem	seine	sein
eigene	eigen	ADJA	case=acc|number=sg|gender=fem|degree=pos	eigene	eigen
Politik	Politik	NN	case=acc|number=sg|gender=fem	politik	politik
von	von	APPR	_	von	von
Fragen	Frage	NN	case=dat|number=pl|gender=fem	fragen	frage
abzuschirmen	abschirmen	VVIZU	_	abzuschirmen	abschirmen
.	--	$.	_	.	.

Dabei	dabei	PROAV	_	dabei	dabei
sind	sein	VAFIN	number=pl|person=3|tense=pres|mood=ind	sind	sein
gerade	gerade	ADV	_	gerade	gerade
auch	auch	ADV	_	auch	auch
die	der	ART	case=nom|number=pl|gender=masc	die	der
Skinheads	Skinhead	NN	case=nom|number=pl|gender=masc	skinheads	skinhead
Kinder	Kind	NN	case=nom|number=pl|gender=neut	kinder	kind
dieser	dieser	PDAT	case=gen|number=sg|gender=fem	dieser	dieser
Gesellschaft	Gesellschaft	NN	case=gen|number=sg|gender=fem	gesellschaft	gesellschaft
.	--	$.	_	.	.

Sie	sie	PPER	case=nom|number=pl|gender=*|person=3	sie	sie
zeigen	zeigen	VVFIN	number=pl|person=3|tense=pres|mood=ind	zeigen	zeigen
uns	uns	PPER	case=dat|number=pl|gender=*|person=1	uns	uns
gewissermaßen	gewissermaßen	ADV	_	gewissermaßen	gewissermaßen
auf	auf	APPR	_	auf	auf
brutale	brutal	ADJA	case=acc|number=sg|gender=fem|degree=pos	brutale	brutal
Weise	Weise	NN	case=acc|number=sg|gender=fem	weise	weise
das	der	ART	case=acc|number=sg|gender=neut	das	der
Bild	Bild	NN	case=acc|number=sg|gender=neut	bild	bild
unserer	unser	PPOSAT	case=gen|number=sg|gender=fem	unserer	unser
eigenen	eigen	ADJA	case=gen|number=sg|gender=fem|degree=pos	eigenen	eigen
gesellschaftlichen	gesellschaftlich	ADJA	case=gen|number=sg|gender=fem|degree=pos	gesellschaftlichen	gesellschaftlich
Zukunft	Zukunft	NN	case=gen|number=sg|gender=fem	zukunft	zukunft
,	--	$,	_	,	,
in	in	APPR	_	in	in
der	der	PRELS	case=dat|number=sg|gender=fem	der	der
die	der	ART	case=nom|number=sg|gender=fem	die	der
Brutalität	Brutalität	NN	case=nom|number=sg|gender=fem	brutalität	brutalität
zunehmen	zunehmen	VVINF	_	zunehmen	zunehmen
wird	werden	VAFIN	number=sg|person=3|tense=pres|mood=ind	wird	werden
.	--	$.	_	.	.

Überall	überall	ADV	_	überall	überall
dort	dort	ADV	_	dort	dort
,	--	$,	_	,	,
wo	wo	PWAV	_	wo	wo
sich	sich	PRF	case=acc|number=pl|person=3	sich	sich
soziale	sozial	ADJA	case=nom|number=pl|gender=fem|degree=pos	soziale	sozial
Verankerungen	Verankerung	NN	case=nom|number=pl|gender=fem	verankerungen	verankerung
auflösen	auflösen	VVFIN	number=pl|person=3|tense=pres|mood=ind	auflösen	auflösen
,	--	$,	_	,	,
müssen	müssen	VMFIN	number=pl|person=3|tense=pres|mood=ind	müssen	müssen
die	der	ART	case=nom|number=pl|gender=fem	die	der
Folgen	Folge	NN	case=nom|number=pl|gender=fem	folgen	folge
des	der	ART	case=gen|number=sg|gender=neut	des	der
eigenen	eigen	ADJA	case=gen|number=sg|gender=neut|degree=pos	eigenen	eigen
Handelns	handeln	NN	case=gen|number=sg|gender=neut	handelns	handeln
für	für	APPR	_	für	für
andere	anderer	PIS	case=acc|number=pl|gender=*	andere	anderer
nicht	nicht	PTKNEG	_	nicht	nicht
mehr	mehr	ADV	_	mehr	mehr
sonderlich	sonderlich	ADJD	degree=pos	sonderlich	sonderlich
berücksichtigt	berücksichtigen	VVPP	_	berücksichtigt	berücksichtigen
werden	werden	VAINF	_	werden	werden
.	--	$.	_	.	.

Die	der	ART	case=nom|number=sg|gender=fem	die	der
Gewaltschwelle	Gewaltschwelle	NN	case=nom|number=sg|gender=fem	gewaltschwelle	gewaltschwelle
